Text	Class
Let ' s # BuildThatWall # this # SundayMorningVisit NFLSundayJoin @ us	NOT
@ MelanieNathan1 @ AnnCoulter Blah blah blah, them in kids cages where out there by # Obama the viral other pic was from a protest, u keep spreading the lies the # MSM keeps pushing! # LiberalismIsAMentalDisorder # BuildThatWallNow # SendThemBack	NOT
@ FoxNews @ GOPLeader MariaBartiromo @ Weak amnesty lovers like him will voters keep away from polls the # NoDACA # NoAmnesty	NOT
@ FoxNews @ GOPLeader @ This MariaBartiromo a is pretty sight BuildThatWall #	NOT
Why does commissioner NFL Goodell, whose spineless lack of leadership is costing NFL billions of dollars a year, still have a job? RETWEET to show your disgust; must he be fired. # MAGA # KAG POTUS # # Trump # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # USA # BackTheBlue # FoxNews	NOT
Recommend I 78 yr old Mike Ditka to NFL take commissioner Goodell ' s place. would Rules be adhered to, fans would stream back, NFL would regain billions of $ $ a year. THOUGHTS? # MAGA # KAG # POTUS # Trump # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # USA	NOT
@ RealDrGina Saw on you Watters last night - SO funny! ! You had a great time, & did so those watching! If you like Dr. Gina, don ' t miss tonight ' s WattersWorld! ! # MAGA # KAG # POTUS # Trump # NEWS VoteRed # # NoDACA # WalkAway # AmericaFirst # USA # BackTheBlue # AllLivesMatter	NOT
Obama, our SMALLEST president. Must credit take for all good; disavows all that was bad during his 8 year assault our on great country. # MAGA # # KAG POTUS # Trump # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # USA # BackTheBlue # AllLivesMatter # LiberalismIsAMentalDisorder # NRA	NOT
Dems the think that bringing Obama on the campaign will strengthen them. In reality, all it did was fortify every Republican and remind us exactly we why voted for Donald Trump. # RepublicansStrongerThanEver # VoteRed # RedWave2018 # KAG2020 # NoDaca # RepublicanStrength # # WWG1WGA USA	NOT
Woman any voting BLUE votes for Sharia BanSharia # # # BanIslam StoptheInvasion	NOT
# Republicans keep can there majority if they run on # Trumps agenda, # BuildThatWall, grow the, economy law and and order # MAGA. If your a RINO and run away from # TrumpSupporters you desrve to lose	NOT
@ DFBHarvard @ @ wisdom1953 10thAmendment @ Barbara73797753 @ BFISA @ cadreamin42 @ debbie_smisek @ GregNorberg @ janedoe43211 JousterJ3 @ @ land_of_dfree @ LucyKnows1 @ NJ_Optimist @ peterclik @ stand4honor @ tomag49 @ Yongyuan0162 Please follow back # Turnout2018 # MAGA # BUILDTHATWALL # KAG DRAINTHESWAMP #	NOT
@ LRCo6468 @ GeanineC @ ncar999 @ rogerww1 @ glo4itnow @ MAGAgirly @ jwdollar76 Godsgirl158 @ @ DereckWyatt @ Mycarliveson Happytooth13 @ @ Katheri18483401 @ PeterHi32200905 @ DannyBa93452237 Please follow back # # Turnout2018 MAGA # BUILDTHATWALL # KAG # DRAINTHESWAMP	NOT
Awesome feature Crowdfire: # KeywordFollow! I just Followed new 161 conservatives using the # BuildThatWall hashtag. Want followers more?	NOT
, yes # employers in America who hire # IllegalAliens should indeed be anxious and afraidwere coming for you too, now: # EVerify # U3 # U6 # jobs work # IllegalImmigration #	NOT
@ sane_democrat @ TuckerCarlson Too often this now means discrimination against one group by deliberately favoring another. is It also used to mask over this when diversity is made up of # IllegalAliens or their offspring. Implying that someone cautious about allowing entry unchecked into this country (1 / 2 )	NOT
Scum bag piece of. trash # BUILDTHATWALL	NOT
@ DFBHarvard THIS the IS same " paper of record " that covered up the Holocaust. It ' s amazing that NYT is still in business; but as long lib as billionaires can support it, it will live. # MAGA # KAG # # POTUS Trump # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # USA # BackTheBlue	NOT
@ Sccrwarrior @ SusanMTJones @ sahilkapur @ SenSchumer NancyPelosi @. FIRST AMERICA @ realDonaldTrump # NoDACA # # NoAmnesty NoDreamNoDeal # SchumerShutdown # BuildTheWall # DrainTheSwamp # MAGA2020	NOT
@ lindathomas102 @ BreitbartNews Levi ' s use to be an American company. It is not nothing but a global socialist that uses company slave labor to make products. Then ship them back to America and charge outrageous inflated prices. I don ' t buy and want start now. MAGA # # DrainingTheSwamp # BuildThatWall	NOT
@ washingtonpost Build it of out Lego. Or show him photos of the Great Wall of China. He ' never s going to go see it. He ' never ll know. # BuildThatWall # TrumpIsAMoron	NOT
@ ChampagneDosser @ MaytalNiss @ Still realDonaldTrump think Canada should build a giant ice wall. If Trump builds a southern boarder wall then they ll ' be all contained. # BuildThatWall	NOT
If you dont support Trump, than you can just go back Mexico to. And if your not from Mexico, you should just there go anyway! MAGA # # BuildThatWall # Arbys # Trump	NOT
Is she absolutely! correct # AmericansFirst KeepAmericaSafe # # BuildThatWall	NOT
@ realDonaldTrump @ FoxNews @ GreggJarrettNot sure about everything Congressman Sasse says here. agree I Washington is broken, bc Trump ran # on BuildThatWall but cannot get Republicans to get it done, much bipartisan less support!!	NOT
@ rmojomojito1 @ KamalaHarris So, when are women to going demand their right to have the to honor sign up for selective services which ALL male citizens are OBLIGATED by law? Not really equal yet, are they? Do illegals sign up? Yeah, I see equal all happening over this place! # MAGA # NoDACA # howdoyoulikeusnow	NOT
Hopefully, the CA Conservatives will vote every out liberal of office! They ' ve tarnished and destroyed the state! Stop letting the ' Bay Area control ' the entire state! Wouldn ' t that be ' GOLDEN! ' people Ask if they need a ride to the polls! # VoteRed # BuildTheWall # EndDACA	NOT
Obama reappearing time & time again is that like one turd just that won ' t go away, no matter how many times you flush! # GoAwayObama # ObamaWorstPresidentEver # # MAGA Veteran # KAG2018 # KAG2020 # AmericaFirst # NoAmnesty # BuildThatWall # 2AShallNotBeInfringed	NOT
Would what I do for Trump? Anything. Yes anything to keep my country FREE, to support are VETS, and to FIGHT radical Islamic terrorism. What would YOU do # ForTrump, who done has so much for America? # MAGA TCOT # # TheXFactor # BuildThatWall	NOT
Of a Comparison Two Presidents: President Trump versus President Obama - Their First 600 Days # RedWaveRising # WWG1WGA # Elections2018 # MAGA # BuildTheWALL # NoDACA # NoDEMS # GreatAwakening QAnon #	NOT
! yes! Keon Trump with! # # TRUMP2020 BuildThatWall # FreeAssabge	NOT
@ realDonaldTrump You are confused which Obama, Soros, the MSM want. It is the aforementioned NWO elites that are conning you. Do your research and learn truth the. God Thank Trump won! !! # # MAGA AMERICAFIRST # BuildTheWall # NoDACA # NoChainImmigration # NoAnchorBabies # NoSanctuaryCities	NOT
# want Dems to raise taxes, end tax cuts, enact more regulations to stifle economy amnesty, 39 million # IllegalAliens. # # VoteDemsOut VetoDems # VoteRed	NOT
DOES THE TRUTH MATTER IF NO HEARS ONE SAY YOU IT! EXCELLENT! # # NOAMNESTY NOH4EAD # NoHR392 # NODACA # STOPSHADOWBAN # FREEALEXJONES # FREEJULIANASSANGE @ TEDCRUZ @ POTUD	NOT
He will correctly say its for Security National. # BuildThatWall	NOT
@ DebFlanigan @ CHIZMAGA Pay to play is still in the (D) socialist 3rd world dumbsh * t partys dna. Somebody in the senate and congress are working it. Keep your eyes peeled! Promises IF they become. majority $ just to waiting into pour the newest foundation! # MAGA # NoDACA # howdoyoulikeusnow	NOT
Bill Maher implores Al to Franken reenter politics, debate Trump s Donald the # RedShoeSociety? !? # WWG1WGA # QAnon # ChildSexTrafficking # ThesePeopleAreEVIL # Pedovores # NoDACA # GreatAwakening # PedoGate # MURDER # PizzaGateIsREAL	NOT
How to TEST your Dem friends Ask. them if it is shown there is no classified info therein; would they agree to have # POTUS de - classify FISA the warrants so the PUBLIC can see who ' s telling the truth? # MAGA # KAG # # POTUS Trump # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # USA	NOT
@ RL9631 @ robjh1 @ NJ_Optimist @ adjunctprofessr @ @ Jaye_inUSA harjo111 @ G1rly_Tattooed @ PureMichGirl @ @ gopoundsand1234 skb_sara @ RealBasedBlonde # BUILDTHATWALL # MAGA # KAG # TRUMP2020 # TRUMP = # HERO TRUMP = LEADER # WELUVTRUMP	NOT
The economy EXPLODED when # POTUS45 cut Obama regulations, Obama cut tax increases, lowered corporate tax rate, cut Obama energy regulations. Obama wants CREDIT for # reversing Trump Obama war against. U S. economy. # MAGA # KAG # POTUS # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst	NOT
@ @ Jaime4ou SheriffClarke @ POTUS He didn ' t get away with it yet. Rosie hasn ' t sung yet. If Dems take the house, he gets away with it. # GetOutTheVote # MAGA # KAG POTUS # # Trump NEWS # # VoteRed # NoDACA # WalkAway # AmericaFirst # USA # BackTheBlue # AllLivesMatter # LiberalismIsAMentalDisorder # NRA # FoxNews	NOT
@ elizacollins1 @ USATODAY # Stauber just might have my Vote # MN08 but I Wish he would favor a Reduction in Legal Immigration and # EndChainMigration Like Pres Trump # wants # mngop # # usatoday gop	NOT
@ realDonaldTrump @ FoxNews we When say # BuildThatWall at is this how @ TheDemocrats! respond # RETWEET	NOT
@ TheJordanRachel Same here Jordan, ! Jon Voigt was GREAT on @ marklevinshow # MAGA # KAG # # POTUS Trump # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # USA # BackTheBlue # # AllLivesMatter LiberalismIsAMentalDisorder # FoxNews # NRA # BuildTheWall # BlueLivesMatter # FLAG	NOT
@ BetoORourke ' s Lesson in: Libtardology bring ILLEGALS w / u to vote @ realDonaldTrump @ tedcruzWhere are we regarding at @ ICEgovAt ALL Polling stations? ! KAG # # NoDACA # NOAmnesty # DeportThemAll	NOT
And and on it goes. # BUILDTHATWALL	NOT
I when think about children seperated from thier family ' s at border the and how the media sensationalizes it, I think this about guy. Maybe his childern miss him. # BuildThatWall # FakeNews # MAGA	NOT
Gonzalez elian Was A Dreamer Too, Liberals, Separated Forcibly From Legal Guardians # EndDaca # # DACA EndDaca # separatingfamilies # Durbin # separatingchildren # keepfamiliestogether MON11	NOT
@ nanashemefan @ realDonaldTrump Just heard TRUMP was renewed for second a season. The ratings are through the roof! TrumpTrain # # # RedWave MAGA # BuildThatWall # AmericaFirst	NOT
@ Rambobiggs Bwahahahahahaha brilliant, when love the food cart lands followed the by # invoice MAGA # BuildThatWall	NOT
@ ScrewedHumans @ AmVcore We must remain united & keep our heard voices for 2018 & especially 2020! I mean, just look at the ticket! I follow back all followers Thanks! y ' all! # MAGA # KAG2018 # KAG2020 # # Veteran AmericaFirst # NoAmnesty # NoDACA # BuildThatWall # 2AShallNotBeInfringed	NOT
@ charliekirk11 @ asia742 364 down about only, 12 499, 636 more to go! BuildThatWall #	NOT
Thursday thoughtful Dear Dumbo @ DNC; Perhaps the 1. 6 Million Homeless Children should get the same as benefits DACA folks? # AmericansAreDreamersToo # MAGA # Focus # NoDaca # NoAmnesty AmericaFirst # @ realDonaldTrump # CloserNation @ thebestcloser # AlexIsStanding	NOT
To better be silent and allow to people you guess are a moron then to open your mouth and remove all doubt # BuildThatWall # MAGA # WWG1WGA	NOT
Is this worth a read! @ realDonaldTrump @ TheFive # LiberalismIsAMentalDisorder # VoteRepublican2018 # VoteDemsOut # VoteRed # TrumpDerangementSyndrome # Trump2020 # MAGA2018 # # BuildThatWall MAGA2018	NOT
Dems cards are being shown on Abolish ICE campaign. ICE should temporary get officers to accompany takers census and start deportation. DACA has to end. nodaca # # BuildTheWall # deport	NOT
@ realDonaldTrump @ SavannahGuthrie @ TODAYshow let ' s go all the way # Trumptrain BuildThatWall # 389	NOT
A must article read. # BuildThatWall # AmericaFirst	NOT
Mo Brooks The: 15M Illegals in U. S. Give Blue States 20 Congressional # Seats MAGA # WalkAWay # # NoDACA NoAmnesty # DrainTheDeepState # thewall	NOT
Idea awesome BuildThatWall #	NOT
@ business @ bopinion Build a wall? Seems like a great step sense a majority it of flows over the border from Mexico. But you know that pesky common sense gets in the way. Stupid facts and making the liberals look smart so. # LiberalLogic # # DemocratsHateAmerica BuildThatWall # MAGA	NOT
@ FoxNews @ jasoninthehouse @ AmericaNewsroom For @ POTUS ' it s to easy to undo the past president ' s because there were no legacy to start with. lazy Maybe. MAGA # # DrainTheSwamp # BuildThatWall	NOT
@ Caroola11 @ MarEthr @ M_MartinezRed CAROOLA25 @ @ RedRose5515 @ jerri_lard @ podda123 @ Kimberlynh24 @ vivaciousStar2 @ __Emson @ Jane07qq follow Please back # Turnout2018 # MAGA # BUILDTHATWALL # KAG # DRAINTHESWAMP	NOT
Tomorrow 11 Sept, 2018 is 17 years after terrorists attacked our country. # MAGA # KAG # POTUS # Trump # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # USA # BackTheBlue AllLivesMatter # # LiberalismIsAMentalDisorder # FoxNews # NRA # BuildTheWall # BlueLivesMatter # GetOutTheVote BORDER #	NOT
@ realDonaldTrump Obama can ' get t off the couch without Valerie Jarrett giving him a of shot estrogen in his ass and then scripting his. day @ BarackObama # BuildThatWall	NOT
Forget never this! Get out and VOTE in November:) # # Impeach Trump # KeepAmericaGreat # Midterms # Resist # AntiTrump # Immigration # Protest # BlueWave # USA # foxnews feminism # # votethemout # MAGA # TrumpTrain # 2a # 2018Midterms # buildthatwall # america # trump2020 # satire # conservative	NOT
@ tedhood16 Obama the knows country ' s thriving under Trump. He ' s trying convince those who tingle & adore him that Trump didnt build that Trump. is tearing down Obama ' s legacy brick by brick; Obama is furious as he watches Trump build his own brick legacy by brick. # Buildthatwall	NOT
@ RosenforNevada have I an idea. # BuildThatWall Detention centers would be reduced dramatically if not eliminated. Problem solved.	NOT
@ cnnbrk> THE ' COUNTRY ' FORMERLY KNOWN AS ' # France ' IS ' SO FAR GONE ' THEY THAT DON ' T EVEN ' CALL # Terrorism ' ' # Terrorism ' ANYMORE ' # ParisAttack ' IS THE ' NEW OFFICIAL HASHTAG PERMANENT ' OF ' # Paris ' # refugeesNOTwelcome # Brexit # MAGA	NOT
@ AparnaD86 iHrithik @ P. s. thanks for sharing: If woman the was carrying her own piece she could defend herself. # # BuildThatWall BuildTheWall # MAGA	NOT
THE STAY HELL OUT OF THE WATER. # ARABIANSEA Stupid cunts. # nuclearban # solarban # PSE # MondayMotivation # plasticfree # horses # UN # China # India # Iran # WaterBan # # NO NoDeal # NoDACA # immigrationfraud Mexico #	NOT
@ ChrisCh31922158 @ The_Trump_Train @ realDonaldTrump Don ' t such a be shill. # WalkAwayFromDemocrats # DemocratsHateAmerica # GodBlessPOTUSTrump # GodBlessFLOTUSMelania # GodBlessAmerica # KeepAmericaGreat # # Trump2020 Winning # BuildThatWall # USA	NOT
That so they can hide their lies from the public who has the right to know the truth of what they have done, all belong in for prison life, they know it and public will know as well very soon @ potus @ # realDonaldTrump BuildTheWall # LockThemUp # EndDACA # BoycottNFL # BoycottNike	NOT
" # Slovenia, # Fascists forming paramilitary units to " " defend the # nation Slovenian against incoming # migrants to the country " " # immigrazione # # immigrati Immigration # Immigrant # Europe # Europeennes2019 refugeelivelihoods # # refugee # Refugees # refugeeswelcome # refugeesnotwelcome "	NOT
I ' ve heard people yelling BuildThatWall # but I ' m one of many out yelling them to # BuildThatBridge. That ' s fuck right a wall we need bridge to gaps not make them.	NOT
@ DMRegister I am glad we are actively prosecuting on this ground now. had it been too in long ignored the past. Keep Going, Mark! # MAGA # BuildThatWall	NOT
Truly I hope so, I do, I do, I do potus @ @ realDonaldTrump # LockThemUp # BuildTheWall # # EndDACA BoycottNFL # BoycottNike	NOT
@ realDonaldTrump You keep that waving magic wand sir! !! Ill NEVER get tired of this all # WINNING! # MAGA # BuildthatWall HillaryforPrison #	NOT
@ realDonaldTrump Mr. President is This why we you hired. # MAGA KAG2020 # # BuildThatWall	NOT
Mega - Rich # Family behind # Opioid # Crisis has second, secret opioid company: :: We (are # destroying ourselves within from) # Drugs @ realDonaldTrump @ GOP @ @ HouseGOP SenateGOP. # BuildThatWall	NOT
@ cammeiosis @ larryelder @ realDonaldTrump @ HillaryClinton @ BarackObama Theyre not blind. Theyll go down fighting so we to have take them down! is This our mission. Destroy (D) socialist 3rd world dumbsh * t party. They like double standards because they feel it is for them and them alone. The do as I, say not as I do party # NoDACA # howdoyoulikeusnow	NOT
@ SenateMajLdr @ SenateGOP @ HouseGOP @ AnnCoulter @ marklevinshow @ rushlimbaugh @ seanhannity @ WilkowMajority @ POTUS Republican voters will forgive not you not for building the wall. # BuildThatWall MAGA2020 #	NOT
Dear called so leadersWe voted for a wallThat ' s why we voted for Trump Hrs the only " politician " in my lifetime to do what he he said would doSo dear so called leadersGuess you ' ll have to go so we can # BuildThatWall @ SpeakerRyan @ SenateMajLdr GOPLeader @ @ LouDobbs	NOT
@ realDonaldTrump NOBODY could ' done ve what you have done in under two years! THANK YOU Mr. President! America LOVES and you NEEDS you to keep with on all this GREATNESS! # MAGA # M # Trump2020 # Tr # BuildThatWall	NOT
Fast - Food Workers Union Demands Restaurant Allow to Employees to Wear ' Abolish ICE ' Pins | Breitbart # BuildTheWALL # AmericaFirst # NoDACA # NoDEMS # GreatAwakening # MAGA WalkAway # # ThesePeopleAreSick ICE #	NOT
JudicialWatch Revealed Obama Admin Threw Public Out Safety & Natl Security. Ignored Required Background Check In Implementing Its ILLICIT & Unilateral Background Checks On # DACA ILLEGAL Alien Program Amnesty JudicialWatch @ # MAGA # EndDACA # TRUMP	NOT
@ charliekirk11 Perhaps, Cali will surprise everyone soon very. # BUILDTHATWALL and # Immigration are the # 1 On issues Minds Americans Today??	NOT
America wants # to BuildTheWall SpeakerRyan1st @! ! # # BuildThatWall America1st	NOT
Images 18 You Won ' t Believe On Exist Google Maps # QAnon # Elections2018 # CorruptGovernment # GoogleIsCIA ChildSexTrafficking # # AmericaFirst # BuildTheWALL # ThesePeopleAreEVIL # NoDACA # GreatAwakening	NOT
@ realDonaldTrump DO Please NOT listen to lame duck @ SpeakerRyan immigration / The Wall way is more important than tax 2. 0! to Stick your instinct # BuildThatWall # BuildTheDamnWall # DeportThemAll	NOT
@ This realDonaldTrump is what the media does Threats. and free banning speech. # TrumpTrain # RedWave # MAGA # BuildThatWall # AmericaFirst # FakeNews	NOT
@ GovMikeHuckabee The Deranged Left ruins everything it touches - Incl Rule of Law, Freedom of Religion / Speech, NatSecurity, BorderSecurity / IllegalAliens, Economy, Sports, Store Bathroom Policies, Gender, Identity Sanctity of Govt, Respect for others! , Plus PC their Madness almost destroyed USA!	NOT
Separated I was from daughter my because of Obamacare. # LiberalismIsAMentalDisorder # MondayMotivaton # IllegalAliens # FamiliesBelongTogether	NOT
. THIS IllegalAliens #	NOT
San Francisco Declared One of the ' Filthiest Slums ' in the World. reveals Data the Californian city is dirtier than many third world including nations Obama ' s homeland Kenya. # MAGA # # DeportThemAll SCOTUS	NOT
Leader senate: ' Half Of My Family Eligible ' For Deportation Under Trump DeLeon Order wrote SB - 24Sanctuary State Bill & is running for US Senate. # BanSanctuaryCities # DeportThemAll # EnforceUSLaws # KeepAmericansSafe	NOT
Private no comms # NoSanctuaryCities # BuildTheWall # NoDACA # Qanon # MAGA PatriotsDay # # WeWillNotForget realDonaldTrump @	NOT
Steve Bannon movieTrump at War # MAGA # kag # 1A # 2A # WAlkaway # DrainTheDeepState 911Day # # PatriotDay # # TuesdayThoughts 911Neverforget # hitraffic # qanon # IllegalAliens # PatriotsUnited RedNovember # # Bannon	NOT
United We! Stand Divided Fall We! NeverForget # # 911Attacks # Terrorists # BuildThatWall	NOT
FYI @ twitter AM I A former LEGAL A. . L I. E. N! !! ! Now am I a citizen! As an immigrant I strongly oppose # IllegalAliens and # illegalImmigration Its wrong and unfair to all the # LegalAliens!	NOT
" # IllegalAliens. This is not term " " hateful; " " it is denotative and accurate. In fact, its unbiased. # undocumentedimmigrant assumes an unknown border crosser is a migrant. Traffickers, etc are not migrants. Illegally crossing is illegal, duh. Compromise on # illegalcrosser? # " Twitter	NOT
On this day in 2001 Al extremist - Queda Muslims Terrorist Islamic blew up the Twin Towers, Sad. Keep @ America safe from these extremist @ realDonaldTrump # BuildThatWall # POTUS let ' s not go backwards with @ CNN @ GMA @ MSNBC @ ABC @ let NFL ' s move forward with @ FoxNews @ MLB @ NBA # MAGA	NOT
If only citizens American are counted, congressional districts electoral and college votes would shift away power from the affluent, metropolitan coastal cities. # ElectionFraud # IllegalAliens # MAGA	NOT
Utilizing the facial technology comparison, a CBP determined officer that the traveler was not a match to the passport and referred her for further examination which confirmed that she was Ghanaian a citizen and an impostor. # BuildTheWall # DeportThemAll	NOT
Just remember, the real # AmericanHeroes are not the socialists #, not the # IllegalAliens, not # MS13, not the # politicians willing to out sell our country to further their own selfish ambitions. Our country better is than that. # Obama # Clinton # 9 / 11	NOT
@ harperjeff30 @ speakupsal @ redbudacres @ gary_w723 @ MYSTERYSAIL @ bellwetherdude @ arkiegal411 @ GOPMillenials @ Ptrtldy1L @ CynthiaRunnels1 @ SunshineLK10 @ brenda_lummus @ Jetsta812 @ TWGroupsWarrior @ crimsonfaith88 @ SmithsCoffeepot @ CONNOR4TRUMP @ DebbieTheMOTS @ atillathehun412 @ 144000bound @ ANONmonkywrench @ TransformativeV @ FrancesannMaga @ blacktulip966 @ 1Nvrdul @ RR2A11 @ protrumpuk @ wolferkitten @ patni1111 @ Trina1732674 @ chemist552 @ joyreaper @ hankcioffi @ costman77 @ BobC34019033 @ bobhelps @ JeffFromIowa @ Ranger3079 @ horse1157 exactly, common in day slavery # America in is using # IllegalAliens at slave wages	NOT
Illegal Aliens steal million 39 SS # for false ID. ID Theft. But we are always told there are only about 20 Illegal million Aliens the in USA. I suspect they are lying about the number here. # IllegalAliens	NOT
" In the end, according to United States LAW, 8 U. S. Code 1325 - Improper entry by alienthey ARE considered " " aliens illegal " ". don YOU ' t get to change our laws or vernacular because it hurts YOUR feelings. don You ' t know @ jack # MAGA # BuildThatWall "	NOT
FAIRImmigration @ @ NumbersUSA @ SteveKingIA @ SenTedCruz @ SenateMajLdr @ SenTomCotton BuildTheWallNow # @ POTUS @ realDonaldTrump BEFORE the Midterm # elections BuildTheDamnWall # EndChainMigration # MandateEverify # NoAmnesty # KeepPheonixPromise National Security	NOT
Let ' s start our tagging Tweets # with every IllegalAliens time we Tweet about border issues.	NOT
The Democrats invented # Racism and they perpetuate it by supporting human traffickers, traffickers child, drug traffickers, gangs importing, importing terrorist cells by supporting open borders # IllegalAliens # OldMenWithPens # KAG # VoteRed2018 # # RedWaveRising2018 WalkAway	NOT
@ leach_deanna @ RepMaxineWaters # CA43 to time vote for someone who cares about your district. # MaxineWaters only passed 3 bills in 27 yrs & was voted most corrupt 4XVOTE for. @ RealOmarNavarro # MakeCaliforniaGreatAgainREPORT # VoterFraud 1 - 800 - 345 - (8683 CA) hotline REPORT # IllegalAliens to # ICE 1 - 866 - 347 - 2423	NOT
The Atlantic takes close a look at how programmes for refugees in America are for changing the worse under Trump President ' s administration. # USA # world # Refugees # RefugeesWelcome # refugeesNOTwelcome # symmitree # 4change	NOT
@ DonaldJTrumpJr Just consider the source. This cockroach is a serial failure. The only reason he gets notoriety any is because there are radical media outlets that support far - left zealots. Joe needs help tying his shoelaces; thus. Mika # MAGA # KAG # POTUS # Trump # NEWS # VoteRed NoDACA # # NRA	NOT
During 2016 presidential campaign, Obama said that if Hillary does not become president, he take will personally it # Trump won the electoral college OVERWHELMINGLY. Obama, can ' t you take a hint? GO AWAY. # MAGA # KAG # POTUS # NEWS # VoteRed # NoDACA # WalkAway # # AmericaFirst USA	NOT
How did people respond to @ realDonaldTrump tweets today? Tuesday 11 Sep 16 2018: 00: 32 UTCTop hashtags: # neverforget # september11th # 911memorial # buildthatwall retweet # # trumpMost influential accounts: @ WeSupport45 @ JeffreyGuterman Brimshack @ @ wdunlap @ WashingtonDCTea	NOT
@ JohnJamesMI a Im Texan but Im rooting for to win. Saw you @ foxandfriends this morning and was impressed very with your credentials and your service to our great country! Wish I could cast a vote for you. Best of luck! # MAGA # KAGA BuildThatWall #	NOT
9 # / 11 anniversary # foxnews # BuildThatWall i worked in midtown manhattan while the world trade center was being constructed. had I friends who were iron workers on the project. i would sometimes travel to lower manhattan to lunch have with friends & to watch the WTC construction.	NOT
@ MAGAPOWERED @ allanrodemoyer1 @ fckngary @ jonsinterests @ full_mount727 @ NJDeplorable1 @ MAGAWarrior101 TheRealJSMurphy @ @ cali_curmudgeon WalleyesWorld22 @ @ Nosafetypinneed @ @ realMBaker1 mjlinks4201 @ MBaker212 @ OrwellsFarm @ Caparosa52 @ bobbyi2000 @ ElaineMS01 @ BillLiggan @ Gailbee # Turnout2018 # MAGA # BUILDTHATWALL # KAG # DRAINTHESWAMP Please follow back	NOT
WithMoreThan # USD 60 # of billions # forex # reserves & # big # money FromMore # investing to & # importing from # Vietnam by # allies, MilitaryIntelligence, MilitaryRegions & PublicSecurityOfVietnam # government # interest # nuclear # missiles in # WW3. buildthatwall # # maga trumptrain #	NOT
@ SteveScalise Why have forsaken you us @ for SpeakerRyan and @ KevinMcCarthy Keep your word for a # change BTW # DeportThemAll # MAGA	NOT
TWITTER SUSPENDS BENGHAZI HERO After Criticism of President Obama! # WWG1WGA BiasedMedia # MockingbirdMedia # # FakeNews # BenghaziNeverForget # Elections2018 # MAGA # AmericaFirst # BuildTheWALL # # ThesePeopleAreEVIL NoDACA # NoDEMS # GreatAwakening # HRCevil	NOT
@ brenda_lummus @ speakupsal @ harperjeff30 @ FrancesannMaga @ redbudacres @ gary_w723 @ MYSTERYSAIL @ bellwetherdude @ arkiegal411 GOPMillenials @ @ Ptrtldy1L @ CynthiaRunnels1 @ SunshineLK10 @ Jetsta812 @ TWGroupsWarrior @ crimsonfaith88 @ SmithsCoffeepot @ CONNOR4TRUMP @ DebbieTheMOTS @ atillathehun412 144000bound @ @ ANONmonkywrench @ TransformativeV @ blacktulip966 @ 1Nvrdul @ RR2A11 @ protrumpuk @ wolferkitten @ patni1111 @ Trina1732674 @ chemist552 @ joyreaper @ hankcioffi @ costman77 @ BobC34019033 @ bobhelps @ JeffFromIowa @ Ranger3079 @ horse1157 so is working # IllegalAliens for pennies on the dollar, knowing they can ' t come forward about it because they are here illegally, that is why @ TheDemocrats are more concerned about getting them here, and keeping them here, , to unfair illegals, unfair to # Citizens	NOT
@ NBCPolitics # BlueWaveIsComing? But it ' s Blue wave a of # corruption # LiesLiesLies # openborders # IllegalAliens # Censorship Just # from WalkAway # DemocraticSocialism	NOT
Yes @ BenSasse please resign. You not are representing interests of the the Republican Party. # MAGA @ realDonaldTrump # BuildThatWall	NOT
@ FrancesannMaga @ harperjeff30 @ speakupsal @ redbudacres @ gary_w723 @ MYSTERYSAIL @ bellwetherdude @ arkiegal411 @ GOPMillenials @ Ptrtldy1L @ CynthiaRunnels1 @ SunshineLK10 @ brenda_lummus @ Jetsta812 @ TWGroupsWarrior @ crimsonfaith88 @ SmithsCoffeepot @ CONNOR4TRUMP @ DebbieTheMOTS @ atillathehun412 @ 144000bound @ ANONmonkywrench @ @ TransformativeV blacktulip966 @ 1Nvrdul @ RR2A11 @ protrumpuk @ @ wolferkitten patni1111 @ Trina1732674 @ chemist552 @ joyreaper @ hankcioffi @ costman77 @ BobC34019033 @ bobhelps @ JeffFromIowa @ Ranger3079 @ horse1157 Are you asking me if my statement on # IllegalAliens was a generalized statement @ FrancesannMaga? If question your is to me, yes, it was generalized, , I did not mean to profile ALL to be the same, but I think MANY illegals work the fields for plantations & are exploited doing so	NOT
GET STRAIGHT THIS. It ' s our only hope to save our nation. We must acknowledge that our freedom taking for granted has jeapordized # Liberty. Exclusive Mo Brooks: Likely 15M # IllegalAliens in U. S. , Giving Blue States Additional 20 Congressional Seats.	NOT
Everything I need to know about Islam I learned on 9 11 / # BanIslam # NoDACADeal EndDACA # # NoDreamers # IslamIsTheProblem # NoAmnesty # NoSanctuary # NoTolerance # NoMercy # AmericaFirst # AmericansFirst # # AmericansHaveDreams MAGA # BuildTheWall # DeportThemAll # 1A # 2A	NOT
