Text	Class
@ CraigRSawyer This is liberalism run amok. They care MORE about criminals than their victims. Death penalty; they WORRY about criminals having NO PAIN. Never mind the victims who suffered greatly. # MAGA # KAG # POTUS # Trump # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # USA	NOT
How did people answer to @ realDonaldTrump tweet today? Friday 07 Sep 2018 16: 00: 26 UTCTop hashtags: # fridayfeeiing # buildthatwall # fridaymotivation # retweet # maga # nikeMost influential accounts: @ adventuregirl @ WeSupport45 @ DailyCaller @ MichaelRapaport @ LouiseMensch	NOT
Over 62 million people vote for @ realDonaldTrump vitamin b / c of policies clearly stated at dozens of rallies. # BuildThatWall # TaxCutReformBill # EliminateRegulations # ConstitutionalistsOnSCOTUS # AmericaFirstTradePolicy # EndGovermentWaste # ReformTheVA # DestroyISIS Holding Promices # MAGA	NOT
@ realDonaldTrump # BuildTheWall # BuildThatWall even if it claim a government shutdown. PLEASE DO NOT WAIT TO AFTER THE ELECTIONS. YOU WOULD BE deal WITH A LAME DUCK sexual intercourse! !! !!!	NOT
@ POTUS @ realDonaldTrump we have to get the folks to sign the petition. they want the wall, but only single sig so far. thought this would be overwhelmed by now! # BuildThatWall # MAGA2018 # KAG2020	NOT
2few recognize that refugee crisis & associated woes are caused by fools who stand4 perpetual war & chaos via mass deception. Shame on the cowardly / corrupt world politicians world health organization know it, & support the organized felon by stay silent. # refugeesNOTwelcome # RefugeesWelcome	NOT
@ kelly_ramona @ AngeleStar11 @ realDonaldTrump If you missed me on Laura Ingraham yesterday join me today and listen to " I Love Your President " # ProudAmerican # 1A # TrumpTrain # AmericaFirst # KAG # BuildThatWall	NOT
# barackobama # obamaspeaksIll voter turnout, yes. # Trump2020 # MAGA # buildthatwall	NOT
@ RealSaavedra Yes, walls can act just that. # BuildThatWall	NOT
# NoHR392If there were no fraud, there wouldn ' triiodothyronine be a backlog. We need # MeritBased immigration. Start with # 4Pillars @ POTUS # StandWithAmericanWorkers # endChainMigration	NOT
@ KellyannePolls wow, you got to meet @ LauraLoomer in person! And get your exposure taken with her! Lucky you. # MAGA # USA1st # BuildThatWall # NoAmnesty # NoDACA # DumpTheUN # ScrewTheEU # KingTRUMP	NOT
Join American Sheriff to Secure Americas Borders! # BuildThatWall	NOT
@ IRLILaw @ JessicaV_CIS GOOD JOB! ONE FOR THE GOOD GUYS! # NOAMNESTY # NODACA # NoHR392 # noh4ead # noh1b @ POTUS @ tedcruz	NOT
What an imbecile. # buildthatwall	NOT
@ RealSaavedra He labor me crazy! # BuildThatWall	NOT
@ DFBHarvard @ 4RANDALL1 @ Bravehart500 @ CharlesRobinLe2 @ Dasboat_Regal @ goofballgeorge @ KernUnited @ LBPruitt @ m_mcmindes @ PTSD_SURVIVOR @ Sekusa1 @ stand4honor @ Sunlove23924632 @ UrBetsyJean Please follow back # Turnout2018 # MAGA # BUILDTHATWALL # KAG # DRAINTHESWAMP	NOT
@ RepLowenthal Refuge seekers should enter at a LEGAL # USA port of unveiling & not enter illegally! Separation only occurs with those breaking American # immigration law! # WakeUp # Democrats to lie & # WalkAway # MAGA # BuildThatWall	NOT
@ HouseAgNews @ SpeakerRyan Thank you president Trump. Keeping his promise to farmers. # ConfirmJudgeKavanaugh continue # MAGA # BuildThatWall thanks to all that support Trump and his supporters.	NOT
@ FoxNews @ POTUS Obama ingest NOTHING TO DO WITH ANYTHING GOOD FOR AMERICA! THANK YOU PRESIDENT TRUMP FOR ALL YOU AND YOUR ADMINISTRATION DO AND CONTINUE TO DO FOR OUR BEAUTIFUL UNITED STATES OF united states of america! # WWG1WGA # MAGA # BuildThatWall	NOT
@ realDonaldTrump Christmas will be here before you know information technology! Order bricks now to avoid the rush this # LaborDay! Great Stocking Stuffer! Please visit this # LaborDayWeekend to order # RETWEET # LaborDayWeekend2018 # BuildThatWall	NOT
@ FAIRImmigration @ WashTimes Only 9% ?! ? Thats shameful! Information technology should be 900% !! ! # NoAmnesty # NoDACA	NOT
THE paries: House Dems BEG Secretary Mattis to BAIL on $ 450m Border Paries Labor # BuildThatWall	NOT
@ FoxNews @ BarackObama Good grief. The only thing this guy is truly skillful at is saying stupid, false things in # Narcissistic Long Winded speeches. # BuildThatWall # demlibidiots # nomoreobama # itsnotyoureconomystupid	NOT
@ FoxNews @ BarackObama Comparable he ever save out any threats. He ' s lying as common. # BuildThatWall	NOT
@ DaveSchreiber3 @ Megavolts001 @ Rainbow_Whisper @ Biz_Shrink @ standfortruth10 @ LiberatedCit @ TerryJurek @ conidave @ sianetta @ reinamarie768 @ fassler_cynthia @ stand4honor @ girlybydesign I am a # ProudAmerican that supports # TrumpTrain because he puts # AmericaFirst and wants to # BuildThatWall # KAG # BoycottTheNFL # ILoveYourPresident fall in maine " I Love Your President " give it a listen.	NOT
@ MAGAPOWERED @ luluHru @ Qtastic3 @ rdrhwke @ Rpinkley @ ClydeNR1 @ AracellisLyall @ realMBaker1 @ MBaker212 @ OrwellsFarm @ mjlinks4201 @ SolidRedPeon @ RobertF2312306 @ ChuckMcCormick9 @ MBrealproperty @ olddogonhog @ Malone_Lavay @ wardsfowler @ darrin_lofton @ Eccentrie Please follow back # Turnout2018 # MAGA # BUILDTHATWALL # KAG # DRAINTHESWAMP	NOT
@ rdrhwke @ DLindsey2 @ ShellyAMoss2 @ jesse1adman @ MikeDomansky @ bizkitboy73 @ Sunset_USA @ No2ndReferendum @ GeanineC @ 7KAC7 @ USAsJrPreacher @ IraqVet4Trump @ CPWatson2 @ jaliisah2 @ DonnaArchibal12 @ Ftrr6Frye @ Toni4Trump @ tanjamcgee @ Kim11684 Please follow back # Turnout2018 # MAGA # BUILDTHATWALL # KAG # DRAINTHESWAMP	NOT
@ SCBelle6 @ JamesMtrev007 @ ballscity @ TheSilentLOUD @ Jonwooderman @ rcjhawk86 @ stand4honor @ brenda_lummus @ SweetKat111 @ goofballgeorge @ David_MagaUSA @ 1acemadsen1 @ 209acesheepdog @ heyitsCarolynR @ _AstroAmerican @ drdj14 @ 7proudamerican @ Cowgirls4Trump @ ouchinagirl @ Briteeye777 @ _IamAnita_D Please follow back # Turnout2018 # MAGA # BUILDTHATWALL # KAG # DRAINTHESWAMP	NOT
@ MAGAPOWERED @ kelcrw4 @ planksk03 @ kal333k2 @ MikeDale57 @ 9MOR17008 @ Politick_Rick @ AracellisLyall @ BasinBayouLLC @ jakelew75666768 @ jepp03578406 @ chillingwithme @ polemicistZA @ realMBaker1 @ steverbridges @ MBaker212 @ OrwellsFarm @ mjlinks4201 @ Kath4500 @ 19JB60 Please follow back # Turnout2018 # MAGA # BUILDTHATWALL # KAG # DRAINTHESWAMP	NOT
@ pjbowles4 @ dougside @ JAILED_KAIT @ TBruceTrp773 @ TomBurchett @ suprdupe @ jujutsucop @ KerryLPark @ Americanvet1219 @ KoltenKirschke @ FLPatriotMom07 @ dlegend53 @ formulalol @ CigarCyborg @ fuzzypoppy54 @ curtis_foreman @ Mr_MAGA1776 @ VFWd Please follow back # Turnout2018 # MAGA # BUILDTHATWALL # KAG # DRAINTHESWAMP	NOT
@ MAGAPOWERED @ D1v5C @ lwgarr @ Bpic33 @ TXGirl56 @ TTB4me @ jepkratz @ Jcubed17 @ mateo718 @ patykayks @ AracellisLyall @ presleyjohn99 @ PennyAnneSingl2 @ cali_curmudgeon @ Dave_Green_NRA @ Americanheartso @ realMBaker1 @ MBaker212 @ OrwellsFarm @ mjlinks4201 @ NCGigiH @ DANNK2 Please follow back # Turnout2018 # MAGA # BUILDTHATWALL # KAG # DRAINTHESWAMP	NOT
Mr. Chairman @ POTUS @ VP @ SenateMajLdr @ GOP @ GOPLeader @ GOPChairwoman @ SenateGOP @ HouseGOP Why don ' t you all consider @ tedcruz ideas? What have you got to lose? See what you can do, # BuildThatWall	NOT
President Obama Ldt MS - 13 into the Uracil. S so they could attend Uranium. S Schools are Your kids Safe? Not With # Democrats # MAGA # SendthemBack # BarackObama	NOT
@ KamalaHarris You are a Friggin imbecile and ANTI - AMERICAN # BuildTheWall # NoAmnesty # NODACA # DrainTheDeepState # VOTEDEMOUT2018 # MAGA # WalkAway # TRUMP2020 # TheStorm # LiberalismIsAMentalDisease	NOT
So he shouldn ' t mind them right? # BuildTheWall # BuildThatWall # MAGA # AmericaFirst # AlinskyWasAMaggot	NOT
Which is why @ TheDemocrats will walk across broken glass to keep our borderline wide open. # IllegalAliens are literally determining the balance of power in our country.	NOT
@ HLAurora63 I agree completely. And Fox has been executing the Progressive crawl for some time now. # BuyFromInAndOut # InternetBillOfRights # DarkLeft # WalkAway # ReinstateRobynGritz # JimJordan4Speaker # 2A # DefundPP # ChainDeportation # BuildThatWall # NationalReciprocity # 1A # FreeJulian	NOT
Great! Then McTurtle can give us our # BuildThatWall money. Not a fan of @ POTUS # Trump talking about signing another spending bill w / o the promised # GovernmentShutdown, & the pushing the # BuildTheWall public debate until after the midterms. That would exist 3rd time hes broken the promise.	NOT
What a lying piece of Sh. t he is, helium has USA on it knees and HRC was going to finish us off, well nation / public off to the world, go suck on eggs jerk @ potus @ realDonaldTrump # BuildTheWall # LockThemUp # EndDACA now! !!	NOT
2nd Impostor in Three Weeks Caught by CBP Biometric Check Technology at Washington Dulles Airport # facialrecognition # illegalaliens # uscustomsandborderprotection # washingtondullesairport	NOT
Amen. # MAGA # WalkAway # LeaveDNC # VoteRed2018 # Trump2020 # TrumpPence2020 # WakeUp # NoJihad # NoDACA	NOT
Lets Go America, stand together for our Signal flag and our Anthem, hurrayWhere We Go 1 We Go ALL! !! !! !! !! !! !! !! @ potus @ realDonaldTrump # BuildTheWall # LockThemUp # EndDACA now! !!	NOT
@ mitchellvii @ politico 14 Days, And NO COLLUSION! HOW MUCH was it again? ! # MAGA # runaway # LeaveDNC # VoteRed2018 # Trump2020 # TrumpPence2020 # WakeUp # NoJihad # NoDACA	NOT
@ TaxReformExpert @ mitchellvii Hey act you see How he was reading the same TelePrompTer (book of lie) that Hussein - # Treason was reading back in 2008? # MAGA # WalkAway # LeaveDNC # VoteRed2018 # Trump2020 # TrumpPence2020 # WakeUp # NoJihad # NoDACA	NOT
O = traitor, put in prison house for high crimes against American public please President Trump, THANK YOU from America @ potus @ realDonaldTrump # BuildTheWall # LockThemUp # EndDACA now! !! !! !! !! !!	NOT
@ dcexaminer CAN YOU PLEASE JUST SHIP HIM BACK TO NEWARK so he tail go get a job in a correct industry, hey Booker: unemployment + Welfare line is empty, no ones in the lead of you yet. # MAGA # WalkAway # LeaveDNC # VoteRed2018 # Trump2020 # TrumpPence2020 # WakeUp # NoJihad # NoDACA	NOT
@ dcexaminer Yet a Gymnasium wouldnt hire him, and who da heck got him in DC? # MAGA # WalkAway # LeaveDNC # VoteRed2018 # Trump2020 # TrumpPence2020 # WakeUp # NoJihad # NoDACA	NOT
@ danbawgroup @ inakfish @ realDonaldTrump Nah He was Laughing in the back of his head while doing His Speech, the True Lecture. To the American People. # MAGA # WalkAway # LeaveDNC # VoteRed2018 # Trump2020 # TrumpPence2020 # WakeUp # NoJihad # NoDACA	NOT
@ EricTrump Eric, you are so correct. But Dems / libs / progressives DO NOT CARE about the economThey tending astir POWER. # POTUS success is IN THE WAY of Dem power; so # Trump is their target. # MAGA # KAG # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # USA # BackTheBlue # AllLivesMatter # Border	NOT
Again, delight follow Gregg, (We Live We Learn. Cause REALLY LEARNT A LOT from Gregg in just Two Years.) WAKE UP AMERICA! # MAGA # WalkAway # LeaveDNC # VoteRed2018 # Trump2020 # TrumpPence2020 # WakeUp # NoJihad # NoDACA	NOT
It was 30 MILLION one dollar bill JOKE THAT HAS MADE MUELLER AND WITCH james henry leigh hunt LOOK LIKE NOTHING BUT A, a, a, (let me just not started) # MAGA # WalkAway # LeaveDNC # VoteRed2018 # Trump2020 # TrumpPence2020 # WakeUp # NoJihad # NoDACA	NOT
@ TheRightDefense @ lea_marlyere @ vdare @ AnnCoulter @ realDonaldTrump Please President Trump # BuildThatWall	NOT
@ AnnCoulter @ AnnCoulter I dont think at that place is ever going to be a wall, but # buildthatwall and Mexico will pay sure sounded great on the campaign track.	NOT
Golden state NEEDS VOTER idaho! ICE at every polling station! # VoterID # VoterFraud # BuildThatWall	NOT
The " Forgotten No More " people WILL NOT forget our @ POTUS and the Republicans he needs to keep ALL his PROMISES! We will VOTE RED and so they bequeath # BuildThatWall Happy to be a part of your T - lines!	NOT
@ TomFitton @ realDonaldTrump YES. IT evergreen state OBAMA. WE CAN WITNESS # MAGA # runaway # LeaveDNC # VoteRed2018 # Trump2020 # TrumpPence2020 # WakeUp # NoJihad # NoDACA	NOT
@ dcexaminer @ BecketAdams @ BarackObama as # POTUS comprise the biggest threat to # freedomofpress and # truth that there has always been. # TwoFaced self absorbed # Pompous # POS. Well @ realDonaldTrump is rebuilding the " Arc of history ". # MoveOn # MoveForward # MAGA # PURGE # BuildThatWall	NOT
GUNSDems fall into triplet categories1 don ' t have guns but have bodyguards with guns2 don ' t have guns but depend on law enforcement to protect them3 gangbangers & bad guys w / guns who pray those who don ' t # NRA # KAG # MAGA # Trump # POTUS # 2A # 2Amendment # NEWS # USA # NoDACA # torpedo	NOT
New blog post: Liberals? Answers, Please. How about an honest debate on the issues, & explain " Resist " and " Impeach Trump " in more detail than a bumper sticker. # MAGA # KAG # POTUS # Trump # tidings # VoteRed # NoDACA # laugher # AmericaFirst # USA # BackTheBlue	NOT
@ 1776Stonewall How low is Sharpton? This race - baiting bigot made millions, didn ' t pay taxes, lie down astir race attacks, is functionally illiterate, & is a great asset for GOP victory on Nov 6. Keep talking, Not - so - Sharpton # MAGA # KAG # POTUS # Trump # NEWS # VoteRed # NoDACA # romp	NOT
@ RealJamesWoods, you be correct that Thomas reid certainly is a weasel. Sadly, we ' ve got our own weasels; @ SpeakerRyan Sen McConnell & @ AGJeffBSessions. The corrupt Mueller investigation w / be STOPPED if those 3 do their jobs. # MAGA # KAG # POTUS # Trump # NEWS # VoteRed # NoDACA # USA	NOT
PREDICTIONMueller ' s Trump prosecution team will NOT shut down b4 Nov 6. If Dems win the House, the Mueller / Pelosi tag squad will race to impeach # POTUS45. If GOP controls Theatre Mueller will shut down shortly thereafter. # MAGA # KAG # VoteRED # NoDACA # WalkAway # NEWS # AmericaFirst	NOT
What is the thinking behind # VeteransAgainstTrump? # POTUS has reformed & improved the old dominion, while hundreds died during Obama reign waiting for treatment. They can think what they want, but let ' s be rational. # MAGA # KAG # POTUS # Trump card # NEWS # VoteRed # NoDACA # WalkAway # RedWave	NOT
As corrupted & dishonest silver Holder & Lynch were, @ AGJeffBSessions is the WORST. At least THEY were loyal to the man who hired them. Sessions has witnessed FBI & DOJ attempt to take down # POTUS & does nothing. # MAGA # KAG # Trump # NEWS # VoteRed # NoDACA # WalkAway # AmericaFirst # USA	NOT
I wouldn ' t suggest that Obama was a wimpy Prez, but when he sound out we should bring a gun to a knife - fight, I pictured him w / a butter knife. The Code Pink Prez did NOT intimidate Putin OR ISIS. # POTUS # KAG # NEWS # NoDACA # MAGA # Trump # VoteRed # WalkAway	NOT
Dems suggest Kavanaugh should NOT be considered for SCOTUS b / c # Trump follow under investigation! NEVER MIND that said investigation is a TRUMPed - up phony witch - hunt begin by Dems in the 1st place # POTUS # MAGA # DrainTheSwamp # VoteRed # NEWS # NoDACA # KAG # GetOutTheVote # BuildTheWall	NOT
When an American is offended by # MAGA or # AmericaFirst, you KNOW you are dealing with a Leftist. # HillaryForPrison # LockThemUp # NoDACA # KAG # POTUS # newsworthiness # Military # DrainTheSwamp # WalkAway @ RealDrGina @ ImmoralReport @ RitaCosby @ Scaramucci @ jerome_corsi @ LilaMAGA7	NOT
@ KeishaBottoms Let ' s ensure how you be going to babble after the Supreme Court ruling! # DeportThemAll # NoDACA # SupportICE # AbolishDemocRATS	NOT
RT. # PresidentTrump This Election Is A Choice Between: Democrats Who Want To # AbolishICE Republican Who Want To # AbolishMS13 Populist Need # OpenBorders # SanctuaryCities # TaxIncreasesRepublicans Want # WallOfProtection # NoDACA # NoIllegalSanctuaries	NOT
When a room access closes go through with a window. # BuildThatWall # MAGA via @ MailOnline	NOT
Obama is like a risky rash that just keeps appearing for no reason. # VoteRed2018 # VoteRedToSaveAmerica # ObamaGate # Midterms2018 # MAGA # NoDACA # AmericaFirst # KAG2018	NOT
@ kausmickey @ gatewaypundit @ Jim_Jordan Mid - term are more important. I ' m as big as a # BuildThatWall proponent as there is - but if @ realDonaldTrump does shutdown the. gov it would give the # FakeNews ammunition to convince # WalkAway voters to stay Dem (Socialist / progressive ). I believe Trump - win and the wall is built.	NOT
# OnMyBlock we Kneel 4 the, we want 2 # EndChainMigration, we say Merry Yuletide, we dont believe in # ClimateChange, we cherish the # 1stAmendment, we support, we speak English, we love # Capitalism, we believe marriage is between man & woman & we know there R but 2 Genders!	NOT
@ Thomas1774Paine This is wherefore @ realDonaldTrump will be our next 2020 President of the united states! The economy and the wall! ! # BuildThatWall no # BuildThatDamnWall	NOT
@ Ohio_Buckeye_US @ CarlBotha2 @ NancyPelosi must represent so proud of her little spark of divinity fudge. # WalkAway # LiberalismIsAMentalDisorder # DeportMS13 # StopDACA	NOT
HEEEEE ' S BAAAAAACCK! bama refers to himself 102 times during 64 - minute speech! Reminding us ALL how to VOTE: # Trumplandslide2020 AND # PENCE2024 AND WE WANT TO # BUILDTHATWALL! ! via @ american_mirror	NOT
@ ericbolling @ realDonaldTrump @ BarackObama BUILDTHATWALL MAGA KAG TRUMP2020 TRUMP = HERO TRUMP = LEADER	NOT
@ FoxBusiness @ RepKevinYoder Dont Fluorine * ck up What we Voted For - We See You. # MandatoryEVerify # EndRepublicanCheapLabor # EndBirthRightCitizenship # BuildTheWall # EndChainMigration # FixEntryExit # NoDACA	NOT
# potus must # buildthatwall my inaugural ever msg on Twitter so I hope I ' m doing this right. @ real Donald Trump will not ever change or abandon us or # united states army that ' s why I will be voting for him AGAIN! Dems and worrying about votes will not change him, POTUS is THE MAN!	NOT
Making United states of america Safety Again! ! # BuildThatWall @ realDonaldTrump	NOT
@ cybella @ deal_waddy @ RealJack Amen # OneNationUnderGod # ToGodBeTheGlory # WWG1WGA # BlueLivesMatter # WalkAway # PatriotsUnited # AmericaFirst # BuildThatWall # BestPresidentEver # SaveTheChildren @ POTUS @ FLOTUS @ PressSec @ JudgeJeanine @ SebGorka Choose Life	NOT
@ harjo111 @ DaleDholc @ BreitbartNews Thx. I AM the # silent majority. I ' m hearing the same rhetoric from # Trump as any other # politician. More time needed or the world will fall apart. The public has short computer memory & politicians count on it. # Buildthatwall	NOT
Exactly Vote. # romp # ConfirmJudgeKavanaugh # Conservative # IRS # Military # DrainTheSwamp # Russiagate # FreeSpeech # IranianPeople # BackTheBlue # Benghazi # BrettKavanaugh # BuildThatWall # MAGA # Trump2020 # Patriots # tcot # TrumpSupporters # TrumpTrain	NOT
NOTE every lib / progressive F - Trump Resister - Hater keeps the tax cut & bonusses received imputable to # POTUS 2017 tax package. Vote DEM in Nov? See how much little their take - home check becomes. No borders? Depress those wages! # MAGA # KAG # WalkAway # NEWS # VoteRed # NoDACA # Trump	NOT
I am thrilled to see @ realDonaldTrump following our campaign - - ternary retweets in 2 days! Mr. Prexy, I am going employment WITH you to: - # BuildThatWall - Cut taxes even more - Bring back manufacturing - Fix our healthcare	NOT
@ DanHoelck @ malackey @ yesnicksearcy @ JessicaValenti The point is made lots stronger BECAUSE of her testimonial. # MAGA # NoDACA # howdoyoulikeusnow	NOT
@ gr8tjude @ gatewaypundit Ive dreamed of this day ever since the budget was approved. # BuildThatWall Mr President # JustDoIt	NOT
Donald Trump HAS brought the jobs back, and now little ' speechmaker ' Obama want to take credit. Pathetic. # BuyFromInAndOut # InternetBillOfRights # DarkLeft # WalkAway # ReinstateRobynGritz # JimJordan4Speaker # 2A # DefundPP # ChainDeportation # BuildThatWall # FreeJulian # BoycottNFL	NOT
@ AIIAmericanGirI @ FoxNews I do non have children. Parenting in todays world? Iodine cant even imagine. # MAGA # NoDACA # howdoyoulikeusnow	NOT
@ myriamwinner1 @ DiamondandSilk So much Corruption in our authorities many thing are swept nether the rug, Drain the Swamp! # BlueRipple # KatesWall # OBAMASPYGATE # NoAmnesty # NoDACA # MAGA	NOT
@ RealSaavedra This indeed call journalist at msnbc are so out of touch with the real voter and Trump supporters. If you watch them, no Latino or Hispanic support Trump. Im from Puerto Rico and I supported Trump since he was a candidate. And I dont support illegal immigration. # BuildThatWall	NOT
Slave Labor is all around us but is ignored and called something else. Fight to remove it and human trafficking too. Paying someone low wages under the threat of turning them into shabu exist treating them as your slaves. # BuildTheWall # BuildThatWall	NOT
RT: Would you have an issue if President Trump used the Military to # BuildTheWall # BuildThatWallTrump: Single could use MILITARY to build my paries if Congress plays tough via @ MailOnline	NOT
Radical Muslims are granted excess rights. # RadicalIslam # Nosharia # NoMuslimIdeology # BuildThatWall # Trump2020 # MAGA # POTUS45 # Christianity # JesusChrist # 2AShallNotBeInfringed	NOT
The latest Savant ' Post! w / articles tweeted by @ ScotsFyre @ SenFrankNiceley @ SteveDeaceShow # flipboard10fortoday # enddaca	NOT
@ PeteHegseth The first person (Trump) to pack a stadium & not get paid for it. Priceless. O ' Puppet on the other hand threatened to cancel a speech if the fee $ $ amt was expose to the public. SAD. # MAGA # KAG # DrainTheDeepState # ObamaSpeech # BuildThatWall	NOT
# AmericaFirst # Trump2020 # BuildTheWall # RaiseAct # EndDACA # MAGA # Veterans # BlueLivesMatter If you wear ' t agree, I DON " Thymine CARE!	NOT
Lots of Proud Veterans would lend a hand equally good! # BuildThatWall	NOT
TRUMP: PENTAGON WILL BUILD WALL! Trump says he could use the MILITARY to build his wall if Congress won ' t monetary fund it through Homeland Security ' sec budget # BuildThatWall # BuildTheWall	NOT
@ Thomas1774Paine Do information technology @ realDonaldTrump # BuildThatWall	NOT
@ kausmickey # DHSFundingBill has many # globalist pills attachedby @ RepKevinYoder # NoHR392 # NoDACA # NoAmnesty # Nocatchandrelease # BuildTheWall @ republican party @ realDonaldTrump @ parscale @ RealJamesWoods @ DineshDSouza @ DonaldJTrumpJr @ AnnCoulter @ IngrahamAngle @ TuckerCarlson	NOT
LOL had to share! # IAmSpartacus # LiberalismIsAMentalDisorder # RedWaveRising2018 # BuildThatWall # KAG2018 # KAG2020 # KavanaughHearings	NOT
@ dbongino Dan, WAY too tough to choose between all the lying, deceitful corrupt losers representing Dems (& some GOP ). The list is long & disgusting. Embarrassing that we pay these lying losers large salaries to corrupt our democracy. # MAGA # KAG # POTUS # Horn # NEWS # VoteRed # NoDACA # USA	NOT
Democrats are the party of hatred. They can only spew hatred and lies. Democrats have no business trying to lead a country with hatred. Trump has encouraged prosperity for all Americans, giving us an attitude of gratitude! # MAGA # KAG # POTUS # TrumpTrain # VoteRed # NoDACA # army	NOT
Obama said " We can ' t just put walls up all around America. Walls don ' t keep out threats like terrorism or disease ". Obama built a brick & metal wall around his house in D. Carbon. So walls are ok for him & his family, but not to protect our borders? HYPOCRITE! ! # BuildThatWall	NOT
@ realDonaldTrump President Donald J. Trump. The greatest President in the history of the United States of America. Hes making U.s. great again, AND trying to make it safe again. @ POTUS cares about the American people. Democrats care astir Mexican citizens. # BuildThatWall # KAG2020	NOT
President of the united states Trumps Latest Border Rampart Comments Testament Have Democrats Trembling # BuildThatWall via @ ILMForg	NOT
PRESIDENT TRUMP: We have TWO options. We have # Military, we take # HomelandSecurity. # BuildThatWall @ POTUS @ realDonaldTrump	NOT
@ Maggieb1B @ POTUS @ AmPride2 WHY is @ SpeakerRyan yet there? Did we or did we NOT ask him to # StepDownPaulRyan! You SNAKE! # NOVISAS # NODACA # NOAmnesty # BuildThatDamnWall!	NOT
Read President Trump ' s tweet. Unless we VOTE # RedWaveRising, the # Demonrats will run amnesty & open border legislation. They choose illegals over American citizens time & time again. # NoAmnesty # EndCatchAndRelease # EndChainMigration # NoVisaLottery # MandatoryEverify # BuildTheWall	NOT
Democratic political program! Sad! # NoDACA	NOT
ILLEGAL noncitizen is the correct term. There are no Illegal Immigrants. There are only Legal Immigrants. If you snuck into the USA so you are a CRIMINAL ILLEGAL ALIEN. @ POTUS @ realDonaldTrump @ seanhannity @ IngrahamAngle @ FoxNews # IllegalAliens # IllegalImmigration # Buildthewall	NOT
@ GinnyGinny_1 @ AngryAmerican78 @ melindamrtn @ ImaPatriot4life @ PTSD_SURVIVOR @ nana8_coney @ American2b @ stand4honor @ bindyb123 @ RMills08 @ mommofour @ GinnyWith_A_G @ high_rollerx @ _timothysmith_ @ 4LyingLibs Please follow back # Turnout2018 # MAGA # BUILDTHATWALL # KAG # DRAINTHESWAMP	NOT
@ grizzlemeister The sixteen year plan they still require to enforce! !! !! ! # WINNING # MAGA. # Q # BuildThatWall # ANTIOBAMA	NOT
Strait like an splendid mind. # BuildThatWall	NOT
@ Jimmy_TheToucan @ Michael84782468 @ POTUS Exactly. If I wanted my johnson tugged I.d. show up at Kevin Spaceys pool party. We were told the # BuildThatWall money was embedded in the omnibus bill. Show us!	NOT
@ simplecotton11 RT @ realDonaldTrump Sanctuary Cities are against the Law of nature. Please shut them down & arrest / prosecute all deplorable Governors & Mayors. # USA # Americans # America # Constitution # EndSanctuaryCities # EndDACA # AmericaFirst # MAGA # Congress @ GOP @ Jim_Jordan @ tedcruz @ RandPaul @ SenMikeLee	NOT
@ simplecotton11 RT @ realDonaldTrump Please arrest / prosecute all Governor & Mayors who are violating any Federal Laws. # USA # Americans # Constitution # 2A # 1A # EndSanctuaryCities # EndDACA # NoAmnesty # EndGunControl # EndGunFreeZones # AmericaFirst # MAGA # Congress @ GOP @ Jim_Jordan @ tedcruz @ RandPaul	NOT
@ simplecotton11 RT @ realDonaldTrump # U.s. has a Serious Debt Problem and thus cannot afford big # TaxCuts for the wealthy and big NWO / Globalist Corporations. # USA # Americans # BuildTheWall # NoAmnesty # EndDACA # EndSanctuaryCities # MAGA # CutSpending # ReduceTheDebt # NoCorporateWelfare # Congress	NOT
@ simplecotton11 RT @ realDonaldTrump Any elected official or member of # Congress who violates their Oath or The U. S. # Constitution is no longer acting as Govt. , just as a criminal / traitor. # america # Americans # America # PJNET # NoDebt # NoDACA # NoAmnesty # NoGunControl @ GOP @ Jim_Jordan @ tedcruz @ RandPaul	NOT
@ The_Trump_Train We ' re doing it without you Dem ' s # BuildThatWall	NOT
@ RealJamesWoods I can ' t get enough photos of the IMPERIOUS Obama. Thanks for that. # MAGA # KAG # POTUS # Trump # news program # VoteRed # NoDACA # WalkAway # AmericaFirst # USA # BackTheBlue # AllLivesMatter # LiberalismIsAMentalDisorder # LiberalLogic # LockThemUp # LockHerUp # HillaryForPrison	NOT
MASA WALL Margin Wall Design # FundTheWall # BuildThatWall For more information, break down to and / or contact @ ___Justyce___	NOT
Trump says he could use the MILITARY to build his wall if Congress won ' t fund it through Country of origin Security ' s budget - and he won ' t rule out another authorities shutdown to get his wayWhatever it takes @ POTUS # BuildThatWall	NOT
. This Isn ' t Your Average Joe " Our managing director (@ FundThatWall) birth a chance 2 visit w / Sheriff Arpaio about our project & using inmate labor ii # BuildThatWall Learn more at can helpSign our petition	NOT
Beatrix a brave # German woman and resistance fighter aircraft, she wont be cowed, she stands up for the people of # Deutschland. Wholl stand up for the people of # England? Not # theresamay but who will? ?? # Maymustgo # Merkelmussweg # RefugeesNotWelcome # Chemnitz # AfD # AfDwhlen # AfDwirkt # Bild	NOT
Congratulations President @ realDonaldTrump on your successful first year! You have saved America and wreak back Prosperity! Best President EVER! # IStandWithTrump # AmericaFirst # MAGA Winning # MASA # WeNeedMoreRepublicansIn18 # SchumerShutdown # NoDACA # ReleaseTheMemo # NoAmnesty	NOT
