Text	Class
this retard thinks he is still on twatter virtually everyone here knows this just another soyboy trying to be edgy it was so much nicer when these low iq idiots did not come over here	OFF
white washed asians are so stuck up and rude fuck you ching chong china lady	OFF
i was working decorating a flat in the same street this happened on the same day but it happened just after i had finished and gone home for the day pollokshields was a ghetto then and an even bigger one now they just keep coming	NOT
ask anglin he likes kissing little nigger boys	OFF
why is a gay kike giving a speech about it being ok to be white i thought his granpappy was one of <number> trillion kikes gassed soaped and lampshaded in the holohoax nametheperfidiousjew	OFF
budweiser sees no difference between white immigrant adolphus busch and jihadis who would destroy america i see the difference boycottbud	OFF
only in america can some useless no talent nigger generate a net worth of <money> million off of degenerate shitheads	OFF
hey nigger stop with same post over and over	OFF
<user> dis nigga called us coons and niggers with a er am i missing something lmao	NOT
<user> the jews adl are the real anti semites 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 that gave me a belly laugh	OFF
made that hoe in <number> hits	OFF
yo i am getting off i am drunk as fuck and it not good for me to post while drunk my inner nazi comes out and it just not a nice fellow	OFF
last time in vegas there was a shooting it turned out to be a nigger doing it	OFF
one of you faggots did not like my jew support i want you to call me out you pussy you a man or a mouse i will take a real man i will not take a mouse i will load my gun you are sounding like a faggot muzzie	OFF
yu really can not save these hoes they do not wanna be saved	NOT
kpoop am i rite they all look the same bro wack kpop kpop stans are over party kpop sucks	NOT
the asians are gonna chuck all of us in the oven	OFF
<user> i love it when he said “ well she ’ white so definitely not my type ” 😂 😂	NOT
lrt i want the squid man grape boi	NOT
she says unironically as jews control most of the supreme court and laws most of congress all of hollywood media news all the banks all academia and are the most billionaires makes perfect sense	OFF
<user> it wiuld be poetic justice for a woman of colour to take this nazi monster down what say you <user>	NOT
america always was and always will be a white mans land all the jews and mud must leave or be forced out	OFF
<user> let not forget him shielding zaush not banning nazi imagery and cub porn until forced still allowing zoophilic content feral porn	NOT
keep shipping in the shitskins i say replace the brownies with white blonde africans who will farm for us make cali white and right again we tried this 3 rd world crap it ain t workin	OFF
you know sacramento is ghetto as fuck when you ’ re not even faced by homeless crackheads tryin to jump of capitol bridge	OFF
niggas can be whoever they want to be in tweets got to remember that when you are online dating	NOT
whoever made this thread has the big gay	OFF
i would do for my niggas what they will do for me bust a faggot like you for free	OFF
<user> this makes it sound like the tech folks are not quite the assholes i thought they were glad to see they are supporting free speech rights of a coworker the cancel culture of pomo queer theory is wtf out of control	OFF
<user> <user> there are many other muslim country why everything should be on saudi head	NOT
no wonder my twitter account got banned for life the white guilt cucked out faggot ass founder has a bunch third world shithole sand niggers running the show	OFF
white supremacy is so mentally poisonous that a victim of it like <user> can dismiss it still irrationally focus on immigrants as a threat	NOT
hail mary full of grace the lord is with thee blessed art thou amongst women blessed is the fruit of thy womb jesus holy mary mother of god pray for us sinners now and at the hour of our death amen twitter angelus en	NOT
eddie facts eddie is gay	NOT
i see them white pants i had on had you all feeling some typa way 🥴	NOT
no they did not you are a retarded faggot caseclosed	OFF
had they been dune coons jewess kohn would have called them peaceful protesters who were responding to discrimination and a racist society followed by jewscolding on how the natives need to adapt to immigrant demands whites advocating for white interests scares the shit of them	OFF
moderate muzrat says take it in the ass	OFF
the arabs started calling themselves palestinians in the late 4 0 5 0 it no more than a hoax i think you are misinformed either your zionist church or other zionist propaganda has fed this to you	OFF
its dumb bitch season all year round	OFF
i bet overtly was invented by jews 🖕 😡 🖕	NOT
this bitch just said maybe if they stopped dressing like sluts they d stop getting raped i just turned my airpod up it not shit i can do atp	OFF
<user> same we should just kill all the da ron of the world	NOT
i am not sure if it an official sanctuary city but it might as well be because it nothing but liberal politicians judges lawyers etc that turn everything they touch into a filth ghetto	OFF
<user> <user> the caucasity of white people dressing up as negros for props did you all not see justin trudeau	NOT
when we go to war with russia i do hope they wont shoot any of our moslem soldiers while their having their prayer breaks probably best not to start the war during ramadan either innit	OFF
<user> i fucking hate you lmao	NOT
brampton ontario so a muzzie takes an arab to court not a punchline do canadians really welcome all cultures not anymore not landlords or dentists or medical people or schools because theyre all being sued canada calgary edmonton vancouver winnipeg regina halifax toronto montreal saskatoon victoria immigrants migrants	NOT
contrast that with immigration activists claiming that no immigrant is illegal the bastards really do want to replace us ok knowing that what the next step guerrilla warfare memes are fun but they get us only so far	OFF
<user> you don ’ t see whoever that is commenting on my shit 😭 😭 i can ’ t even see the retweet or responses tho	NOT
i do not see why people go camping if i wanted to freeze my balls off and shit in a bucket i would sleep at my aunt house in the ghetto	OFF
<user> yes i am gay and yes i am muslim we exist 💅 🏽 🙄	NOT
<user> <user> usa only gave u guys money and now who is giving them money are not you guys doing now and what about alkaida laskara taiba jihadi isi mujhadin etc and ur hero haffez saeed masood azhar etc what about them	NOT
there are dykes on a date in this pizza place	NOT
i just want a straight male friend that i can do nigga shit with i got too many queer male friends that i end up being the nigga in the group	NOT
<user> yeah because white people have to deal with mobs of hyper violent shitskins	OFF
how many people would defend the jews if everyone knew there is a plan to bring chinese troops to bomb the usa	OFF
<user> you do not even text me nomo hoe	OFF
wasn ’ t there a time in the fandom where people said matt ej is a muslim king	NOT
american sexy porn girls asians young fucking job wife ass ass	OFF
who wanna be dykes in luv	NOT
<user> <user> make no mistake this haramkhor snowden is as anti hindu as any islamist so its their internal matter	OFF
stg i fucking hate white girls yo	OFF
they were niglet babies i am not saying it is not awful but it pretty much normal behavior for ghetto monkeys	OFF
<user> give oblivion omega colors because i wasted <number> vbucks on a shit skin	NOT
and the knock on effects are a bitch literally as women squander their prime vagina during urban careerism years and settle down with low t betas willing to overlook their sexual histories they are not inspired to look or act or even feel feminine anymore for those low t men without standards	OFF
shit like this is what leads to civil war cuomo and his pedo son along with the rest of the muzzie lovers need to wake the fuck up	OFF
meeting irene was probably the best thing ever in life i love that bitch ♥️ my dog forsure	NOT
black rapper should sing to sadiq khan about all his very young brothers being stabbed to death by his muslim brothers	NOT
<user> lol the pibble defense brigade out in force in the replies be like well mine dindu nuffin that not how statistics work	NOT
subscribe to my channel faggots <number> youtube com c drezekiel	OFF
<user> <user> <user> if jews are white and jews are also not white then there is no such thing as a jew because one thing cannot be another	NOT
i thought wendy wasserman schultz was one ugly jewess where do they dig these disgusting jews up from they are caricatures of humans michellewolf journalists killjournalists	OFF
white ppl getting crazy with saying nigga smh	NOT
what do the ghetto internet and the fringe right wing esoteric internet have in common that makes their content so powerful their memes so dank racism	NOT
white people think cause they was raised by black people they can say nigga what	NOT
people can be so retarded some times if it such an issue maybe the introduce yourself section should just be gone	OFF
<user> where is the diversity video full of white people trust me very painful for the minority very painful	NOT
protest about the rape of white children by pakistani moslem men	OFF
how almost all of the clothing companies are promoting the downfall of us whites part <number> the nigger is first in the picturewhile the white girls looking dumb and lunatic are in the background company farfetch	OFF
worst mistake ever shouldve sliced off the balls of all africans killed them just like the arabs typical christ cuck pussies why the fuck would you endanger your white stable gene pool by allowing africans to breed jews subverted your cucked religion for a reason	OFF
i have to dress up and go to a white tablecloth dinner tomorrow night and i am so ghetto and out of my element i am so nervous high key	NOT
no aha youre so sexy please dont kill yourself	NOT
i hope <user> is hit by a train along with it dirty kike wife having a hope is protected legal speech lil nigga	OFF
mlk really was a fraud who plagiarized his phd constantly cheated on his wife while lecturing america on morals and routinely banged high school girls as a married reverend in his 3 0 also malcom x really was a gay prostitute	OFF
deport every single sand nigger i dony care if they were born herd and lived here for 5 0 years they are muslim sand niggers and do not belong in a white nation	OFF
<user> its human violence stupid address the human	NOT
how many feminists will get raped tonight by the diverse filth they are currently marching with then blame men no right wing straight white male wants to touch your std infested multiculturally accecable hatchet wound and i think that really why you are angry womensmarch	OFF
food coop of olympia washington anti white propaganda they hate you	NOT
love conspiracy theories they are finding blond red haired mummies all over china mongolia etc theory is they came west from the black sea region and met the asians after a while the black sea tribe allowed technology transfer to the asians asians then used the tech against the black sea	NOT
i just wanna slam my phone across the floor rn maybe that ll help it stop acting retarded	OFF
going to a resort for my sister wedding in a few months got some pretty dresses of all the middle aged women there who have had two <number> lb babies in the last <number> yr i will be the hottest my policy is set the bar high but achievable	NOT
hey how about you go be a kike somewhere else schlomo sound good	OFF
there is nothing a woman desires more than being brought to heel if white westerners will not do it then they will defect to the muzzrat savages who will it as simple as that	OFF
<number> rache für die niederlage des sozialismus import einer neuen arbeiterklasse weil die bisherige nicht mitspielt der islam wird als religion der armen verklärt schierer nihilismus der wohlstandsverwahllosten und dazu noch gewinninteresse	NOT
imagine being this retarded	OFF
i frickin hate profs that say they are not trying to trick you in quizzes and then make the wording for all the answers super similar to each other like way to go i hate you	NOT
swear these niggas some females now	NOT
bitch wanna keep bugging mute button it is 🤷 🏽 \u200d ♀️	OFF
<user> welcome to the club i posted about pizzagate holocaust myth truth to earn acct lock i will not retract one word so it stays locked forever until twitter is dead	NOT
can not stop thinking about the gay rats from arthur i hope they had a good honeymoon	NOT
so i heard some black tranny bitch said all white people are racist she got fired from l oreal for her comments which i am so happy about it about time an anti white asshole suffered from her actions race bating scum should not have any respect among their peers	OFF
my hometown is the soy capital of america the ghetto at least demands some masculinity of you but in militant soyburbia boy do they crack the whip when they smell heresy on you	NOT
<user> jihadi relax soon you will also sink in pain and anguish of your jihadi brothers being killed by indian armed forces	OFF
you ever see larger than life black women get angry imagine <number> of them in their pure black bigger than life rage aimed at the pussy boys of the mainstream media they will explode in fear	OFF
<user> <user> <user> she states in the video she was raped at the very start if i recall	NOT
classical christianity did exactly that most people only have experience with westernized christianity where it been neutered by secular society and had most of the violence and overt hatred censored out islam in the u.s. is no more violent than christianity is	NOT
this woman needs to just go away i am so sick of her loser bullshit ghetto mafia she is pond scum it is an honor to be deplorable in comparison to these people	OFF
<user> my wife visited an old co worker today that recently adopted a black baby she told my wife that while she gets some awkward looks from whites all of her bad experiences have been with black women making strange comments i found that interesting	NOT
<user> what if a muslim refugee lies says that he was persecuted because he had converted to any of these religions but reverts back to islam after getting indian citizenship taklu is fooling bengalis fact is that they dumped citizenship amendment bill after opposition in ne states	NOT
splc \u200f <user> 6 h6 hours ago in the ten days following donald trump victory <date> we have confirmed <number> incidents of harassment intimidation and even violence splcisahategroup	NOT
a spic or a chink	OFF
when life is crumbling you can reply on white men to tell you how much they hate your dyed hair and choice in music bro i dont even like you next	NOT
and the kike reveals himself lol	OFF
the cultural marxist revolution is in full swing in èire there a witch hunt against heterosexual rugby players while our taoiseach is a homosexual sodomite etc	OFF
never in my life will you see me date a white butch lesbian i will never do that to myself	OFF
some nigger gas lighted some other nigger in some niggers pm and associated us with other niggers and anglin took the bait	OFF
<user> trump won ’ t fire miller cause trump is a nazi too	OFF
why would any self respecting camel piss guzzling moslem give lurch the horseface the time of day	OFF
i got acid in my eyes white bitch in my ride	NOT
<user> so many women do sad	NOT
anytime bro rekt the kike christ cuck fuckers shits about to get real	OFF
fuck it no one liked but we still answering <number> brown eyes black hair	NOT
<user> <user> the estimated u.s. illegal alien population of <number> million the combined populations of <number> states	NOT
<user> adderall and <number> inch shoe lifts	NOT
i fully agree the ghetto and criminal underclasses make all the decent blacks look bad	OFF
that must have been quite the fine woman where have all the good women gone	NOT
<user> alot of people just dont say it but she is not the only white nigger to think this way she is just another white nigger impowerd by trump to show her stupid way of thinking white niggers are the worst	OFF
yes the bear and eagle imagination equivalent to a nigger	OFF
<number> i be queer	NOT
black dyke offended that white heterosexuals women feel threatened and uncomfortable by her stalker like behavior also thinks blacks smell bad	OFF
<user> a white boy that can not shoot 😭 i be mad as hell i can shoot better then one of they ass	NOT
fess up if you had a ghetto blaster when you were a kid boombox	NOT
<user> i slick found them hoes roun	NOT
<number> pres rchd spencer vice pres <user> hatch plan <number> get jews blacks <number> leave the country universal basic income creates massive hyperinflation the poor the jews move next up <number> our team getting gays <number> leave after they have gentrified all the ol black ghettos altrightfanfiction	OFF
<user> <user> <user> <user> i guess all those facts and logic were just white noise to you huh	NOT
it figures that instead of investigating saudi arabia influence on clinton they would go after the white christian country russophobes maga gabfam speakfreely trump	NOT
steven universe spoiler steven won by roasting white wtf	NOT
<number> <number> the escalating violence practiced by russian forces has had the largest impact in terms of exodus and forced displacement as russian attacks in parallel with the attacks carried out by the syrian iranian alliance have resulted	NOT
nogs jews and dykes how enriching	OFF
my twitter is literally all islam amp fairouz my only two interests in life 😌 🤝	NOT
meximerica sprawling communities south of the border constructed and inhabited by immigrants who seek sanctuary from the squalor they fled and uncertainty of the subsequent legal quandary of their own making now only lost in an alien culture where most would rather not be if they are honest	OFF
what is this red shoes meme i am hearing about did anglin really suggest wearing nigger shoes or am i wrong	OFF
japan does not have the problem of moslem terrorists rape gangs or negro gangsters ruining their country	OFF
<user> yea both sides need to stop being retarded	NOT
oklahoma mudshark is attacked while holding her <number> month old mudrat	OFF
<user> lol yeah the drippiest niggas be the ones who thrift i agree tho you be dripping bro	NOT
i have no problem with poetry spoken rhythmically set to music it low level ghetto scum culturally appropriating the long standing european tradition that annoys me	OFF
<user> <user> small words from a small man but just the type of faggot ass response i d expect from the nasa is cgi crowd	OFF
<user> happy birthday muzzy thanks for being you 😊	NOT
who gives a fuck what the liberals do oh is this some retarded we have to be better than the liberals thing fuck that we have to win moral victories are for losers	OFF
let remember ladies if you are raped by a muzzie just lay back and think of england	OFF
i really need to just go back home to jamaica find my wife impregnate her have her raise my kid till about <number> get em both her a green card and become faithfully nigga	NOT
nigga who ever said white caste is good is smoking wild dick them thangs taste like hot shit	NOT
i fucking hate white people	OFF
i am an ahmadi muslim anyone contesting that can get lost not in <number> folks	NOT
war is legal because violence is a legitimate means of redressing certain grievances righting certain wrongs and protecting vital interests if it not morally wrong for governments to engage in such violence it not morally wrong for individuals to either	NOT
<user> if bitchslapping means ridiculing telling them off am all for it they ought to start by taking a 🔴 red pill and be asked what their position on the migrant gang rape of a defenseless women in a wheelchair is ⛈	OFF
maga supremacy is wrong whether its globalist jewish supremacy or white supremacy it antichristian and thus born to fail evil always ends up losing to the good side	OFF
<user> is canada where all that arabs people live i thought it was part of america	OFF
<user> want to do more than spank that white ass	NOT
come on faggot you can do better than that why do not you come at me with scholarly sources scratch that you raggedy ass faggots would not know a reputable source or scholars for that matter if it fucked you in the ass get thee behind me faggot	OFF
just your daily reminder <user> they are not undocumented immigrants they are i l l e g a l	OFF
defending muslims being in europe saying that islam isnt the greatest threat to the white race pick one kys for having the reading comprehension of a goat	OFF
there more than one of these abomination been put up oh good lord toronto central railway station in full view of minors and people that find the posters abhorrent distasteful not in keeping with white civilisation	OFF
subaru actually marketed on xena warrior princess in the 9 0 because it was a lesbian show and their research showed dykes droves subaru	OFF
<user> if white privilege exists then why do not we have to use the w word for wigger	NOT
civnat nsjw <user> loves beaners lol	OFF
what you nazi faggots keep telling me is you are about <number> gabs then you puss out run gump	OFF
harvard colorado state american university are the <number> latest colleges to promote anti white agendas and segregation	NOT
aw the people who worshipped the muslim marxist for <number> years voted for the spiritcooking muslimbrotherhood saudisharia russia reset whore sparemetheoutrage maga speakfreely gabfam	OFF
illegal aliens should just be called enemy combatants they have killed more americans than the sand niggers have in all of our wars over there daca	OFF
<user> i say this with love she a badass bitch	NOT
i fucking hate slow ass people at fiu bitch move that fuck out the way a nigga got class fuck	NOT
i detest racialism because i regard it as a barbaric thing whether it comes from a black man or a white man nelson mandela	NOT
scraped an entire bowl out of the bottom of my weed tin	NOT
just another yid waste of oxygen	OFF
white choco coco pops was the second biggest disappointment of <number> next to me	NOT
business seven beyond borders working to end child slavery prevent violence against women girls in haiti founded by clinton global initiatives in the business of defending girls yet surrounded by businesses with the pedophile symbol pizzagate twittergate draintheswamp	NOT
that what my gramma always says if u do not have anything nice to say about someone do not say anything just call them a nigger and move on 🎓	OFF
nigger better keep his head down lolol an audit he wants an audit he will get	OFF
gotham city villains have weird taste in men and women	NOT
thieving little junkie slut eastenders	OFF
fuck no nigger i was never that fat highest i ever was was <number> bmi this bitch is like <number> pounds	OFF
nothing more cringey then typing like you are talking ghetto lmfaoo	NOT
working on my immigrant women and i am convinced that milesian women all had names that started w the letter a and that grants of citizenship were made to add variety	NOT
when you declare a nigger to be america dad you declare a rapist to be america dad	OFF
proof sand niggers invented math	OFF
<user> tv off enjoy the silence i do not need his manufactured violence dontwatchdonald ttrumpsterfire bumblechump	NOT
<user> i was just hoing over aliens <number> for some reason and came across vazquez which was played by a jew er answer as to why a jew can play a spick is par for course i reckon they have been giving the same answer for thousands of years	NOT
holy fuck gab is filling up with a lot of degenerate jews even worse degenerate jew lovers	OFF
if the arabs in gaza had leaders that cared they would have water u moron	NOT
<number> women and a child among the collateral damage in latest op obama bombed a doctors without borders hospital scotus	NOT
<user> dead jews got me feeling cute might seig heil later idk	OFF
<user> haha i was questioning for so long because sometimes i felt physically attracted to men but never sexually but i am now comfortable identifying as queer 💛 ✨	NOT
<user> <user> islam makes all the fun stuff in life forbidden haram it sucks 😒	OFF
<user> <user> <user> disturbing to grifters big corporations the <percent> billionaires that amass more money than <percent> of the population combined unpatriotic traitors criminals that trash the rule of law white supremacists and nazis that found cover behind orange dotard	NOT
demented thot witch mistakes shit flinging negresses for almighty god crawls back into slime hole	OFF
<user> <user> <user> there is already a fracture bobby it between hate and love selfish greed and caring for others and a desire to improve tomorrow for everyone not just straight white christians	NOT
it outrageous twitter is always slapping my hand but i must ve hurt the feelings of ghetto trash lebron got suspended for telling the truth	OFF
<user> tell me you are actually going to make the nazi pug shirt	NOT
i d beat his fucking ass retarded for talking to me like that honestly	OFF
<user> his father is the most powerful man on the planet and i doubt young barron even cares or is even aware some dyke from snl slammed him you are crying murder over a papercut	OFF
<user> realiest thing yo white ass ever said	NOT
why would i read the bible that kike created faggoty anti white shit is for low t fuckbois like you speaking of which been touched by any priests lately in that kike run pedophile cult	OFF
<user> wa alaykum essallam yeah lmfao i just said that cuz some ppl think that all arabs are muslims	NOT
<user> he is a commie muzzy white hating cunt who is at war with america hang him for treason	OFF
<user> <user> my experience from doing organizing work in chicago in the late 7 0 is that it is entirely credible for her to believe she was half na in chicago there was an entire neighborhood uptown which in those days was half na and half poor white called hillbilly <number>	NOT
<user> <user> <user> <user> is ghana one of the shithole countries <user> was referring to a shithole country does a better job of providing for its citizens than the us does	NOT
since vans have decided to attack us now we should be thankful we do not have to worry about terrorists anymore but now we need to ban all white vans what next	NOT
hello erry1 is this truly free or nah testing please ignore trump drump hillary email server fuck nigger cunt shit alex jones swastika white power hitler edit lovable	OFF
i hate arabs jews are arabs hebrew is fucking arabic we know	OFF
i am seriously all for these vintage reworked clothes but they are all made by skinny white bitches who use their bodies as reference then say their clothes are xl but that shit will be barely fittin over my titties let alone my chonky belly 🙄 🙄	NOT
<user> the gag is they been gay	NOT
<user> hunt down all the police just like nazi sympathizers were after the war	OFF
what color do you think jesus skin was what about the very very very first men and women in history	NOT
ye he gay	OFF
are these not hot women in bikinis	NOT
hey vapeshops if you carry the jewel go ahead and throw it in the dumpster and stop supporting the company that supports vaping bans	NOT
everyday somebody on here arguing my timeline so ghetto	NOT
<user> <user> <user> <user> <user> <user> if he not lazy why is he butt hurt americans are lazy compared to african countries that fact is not nearly enough reason for me not want them here african immigrants are not the enemy white supremacy is	NOT
“ pick that cotton negro ” or whatever massa said	OFF
<user> btw try walking driving or even flying across a us military base not even illegal aliens would get thru 👍 🏻 🇺 🇸	OFF
i would just stab nigger one on one its fair fight now 😉 if he try something 🤗 🤗	OFF
the myth of the hardworking immigrant who just wants to be an apple pie loving american and pay taxes is pure bullshit it time people start waking up and realizing that	NOT
i know they are trying to commit white genocide but is not the f ing jews but the f ing muslimes that want to kill christians and jews and atheists and hindu and budhists or submit them to their psycho cult what part of kill do not you understand	OFF
<user> <user> but answer the question first ya islam mein sawaal puchna bhi haraam hai	NOT
everyday the same thing i have contracts on my life im going to get killed im dead its my fault im an nut a faggot everyone hates me the country wants me dead organize crime the police who does not want to see my die	NOT
boris touched my thigh 2 0 yrs ago meanwhile in rochdale rotherham young girls got raped abused as labour turned a blind eye so fuck your faux outrage	NOT
joaquin phoenix interpretation is majestic i was moved by him ❤️	NOT
yall be thinking yall slick posting them damn dates months away bitch we know you pregnant 🙄	OFF
i raped the jews because it diddled sarah palin	OFF
he raped her where ur proof jethro	OFF
i do not moozlim shitty hands on my food fuck tyson and starbucks	OFF
<user> am quoting you indian specially hindus live work earn there fact they have entered that muslim dominated country legally working there legally amit shah is talking about illegal immigrants shame on you for spreading misinformation which can cause hatred sick	NOT
baby was a black sheep baby was a whore baby gotten big and baby getting bigger baby got some then baby want more baby baby baby was a rock roll nigger	NOT
fat inbred room temperature iq nigger bitches should not be able to vote in british elections not only should british shitlords be able to vote i as a british american with <percent> british ancestry <number> miles away should have more of a right to vote in british elections than niggers	OFF
bro i can not stand misbehaving kids especially the ghetto ratchet white parents who do not do shit to keep them in check i am tempted to smack tf out of her kid for her	OFF
<user> this is one of your more terrible takes survivors of the holocaust do not want auschwitz torn down so people remember	NOT
who the best lesbian character of all time and why did you choose lexa	NOT
i swear the domestic violence relationships be lasting a life time 😭	NOT
bill clinton and his lovely wife are watching fox news at the dinner table bill starts to chuckle all this talk about a whistle blower in the white house well i had me a missile blower	OFF
<user> <user> please just learn the meaning of refugee illegals and indian citizens	NOT
someone let retard paul ryan know that there is no h in the word struggling he pronounces it like ghetto queen moochelle øbama did shtruggling what a dick	OFF
are the sjws going to be upset that matt the playa lauer was appropriating ghetto behavior waiting for the protests crickets	OFF
white people allowed their kids to be raped by pakis why they went running to the police why is not it a fathers job to protect his kids from monsters we did in my day we did not ask anyone permission	OFF
i have change and love everyone even your gay nazis whitesupreamist so jesus says turn your cheeks but i still turn back and fuck that asshole up lmfao 😉 🤗 🤗 🤗	OFF
trump scumbag former spic advisor just pushed for daca amnesty daca amnesty is war	OFF
the chief is the problem bull dyke liberal she is allowing violence and must be removed	OFF
i would have to look up shabbat goy to see what that means but i understand retard so may be that means i can not be one or would a retard actually know they are a retard in any case god bless them all and everyone	OFF
why i go around this white bitch going <number> mph in a <number> mph zone and she flips me off yeah ok i throw drinks bitch amp now you wet tf up	OFF
<user> if you hate nazis visit a concentration camp	OFF
<user> <user> the mistake was that the dinosaurs did not kill all humans	NOT
<user> <user> it would not make it good but trailer trash	OFF
<user> my homie <user> hired the soup nazi to wish me a happy birthday on cameo can you invent a frame for videos pls	NOT
jodeci blackstreet do not belong in the same sentence	NOT
<user> self isolated homosexual sun pub type moon the war queer rising	NOT
theyblove hezbollah they have admitted this id rather submit to a jew than even acknowledge a sandnigger terrorist group is even remotely okay not saying i would obviously	OFF
go on vacation for a week come back and we all just fucking hate queer eye and kale	NOT
andydalton getting smashed no homo because the o line is terrible	NOT
put pressure on a nigga he gone run to a weak bitch everytime ‼️ 🤮	NOT
<user> <user> <user> that why this post is about white privilege in america other parts of the world may be different but the main focus here is the united states	NOT
<user> before that you should answer that why you were quite when kashmiri hindus were asked to leave valley they were killed raped and tortured	NOT
<user> <user> thats for faggots and cripples	OFF
no worries lol i am so bad at math i did not even read the chart i just looked at the conclusion was like my ghetto math skills of <number> <number> of a few million that ain t right p	OFF
phoebus vs bethel moved to tomorrow at <time> at darling stadium	NOT
<user> kill yourself lol	NOT
<user> <user> <user> <user> every month is white history month white people have not historically been discriminated against murdered raped enslaved or generally been treated as second class citizens just because they are white black history month does not take anything away from white people	NOT
<user> <user> maybe for the future you could post any queer couples if you want	NOT
i like to call them paleo stains because all arabs are like a stain from the paleolithic era	OFF
viola liuzzo that dumbass yankee freedom rider bitch who was killed while driving a nigger agitatir around deserved to die	OFF
you do not think it the fact that you sound like a whiny wheezy nasally libtard right now calling you a kike faggot does not make someone a nazi kikefag that an insult to real nazis	OFF
well i think nigeria would be alright if it wasn t for the moslem group boko haram oil revenues help but then always wants it for themselves i spent <number> weeks in abuja and the city functioned well with people out and about working and relatively productive	NOT
<user> <user> ain t us a racist white hillbilly i am good	NOT
<user> yes because it is and i sound so broken bitch when did i have feelings	NOT
if i was trump i would certainly not be broadcasting my intentions for these hooknosed bastards he has been tossing them a bone for the time being while he figures out the correct strategy needed to eliminate this toxic and distractive influence from the world	OFF
these niggas be so weird out young and old do not know how to approach a female	NOT
<user> just saw a sad older couple with <number> mulatto grandkids at the store you know they are taking care of their degenerate mudshark daughter spawn sad	OFF
gab sucks ass in every single way but i can say nigger so it worth using this shitty site	OFF
well she nonwhite herself so this really does not surprise me one bit lauren simonsen has a fetish for nigs and spics like a typical anti white kikess would how this duplicitous jew bitch fooled so many for so long is beyond me ezra levant does not employ shiksas he keeps it crypto	OFF
<user> sorry i am not a queer and if i was it be with a negro	NOT
so tired of all this gay shit	NOT
the founding fathers was white the constitution was written for white americans because america was founded by whites build by white for whites you need a history lesson dumb fuck usa is a white hoemland fuckoff kike puppet	OFF
abraham himself was evil why are they not his seed just because the jews reject something does not make it not theirs look at you you are a white man rejecting traditional european faith does that suddenly make odin not a white god	NOT
so the major reason that moslem commit murder etc is because that the only way their book says that entry into heaven is guaranteed and they have recently opened it up for women too which previously was forbidden	OFF
teddy why give up the yards along with it	NOT
nazis have requested dan be put in a wheelchair so he cannot get to women or the thermostat to knock them out	NOT
proof of racial discrimination <user> reported a niglet arrested for doing it to a 6 month old	OFF
<user> nigger nigger nigger	OFF
i think you are dreaming to an extent you are right but we have only dealt with a tiny minority of asians to date do not forget what the chinese did to their own people in the mao cultural revolution mainland chinese are a rapacious materialistic people that only respect money	OFF
niggers kill <number> to <number> a yr the kk has some catching up to do it it wants to be worse than niggers are for niggers want to go nigger hunting muh man	OFF
last i heard this moron was all for refugees and not condemning jihadi islamists for attacks you can not have your cake and eat it too dumbass	OFF
<user> white claw white devil	NOT
dear german cousins i hear you are under attack from false guilt muslim scum heavy censorship i cannot speak for you but from australia fuck merkel	OFF
<number> mass shootings this year and not one committed by a black man or an illegal alien let that sink in	NOT
tht bisexual person who said dyke apologized for it and deleted the tweet and all ppl are replying under the apology is stream my fancam and __ stans follow me like some ppl are so generic and unfunny it hurts	OFF
<user> <user> chinaman satanist lee hsien loong criminals keep having audible chatter in <number> <number> wellington circle singapore ho ching is having suicidal tendencies	OFF
<user> kya ho gaya is everything ok	NOT
imagine fucking a white girl and she call you a nigger during sex 💀 💀	OFF
<user> the trump woman must be raped 😠 😠 😠 😠 💩 💩 💩 💩	OFF
when moslem women can walk in front	NOT
ot has someone a quote by this sarah press <user> kike about her catholic german boyfriend one of my followers was asking and i could not find one handily	OFF
getting non muslims to pronounce my name correctly is such a waste of time at this point bruh just call me towelhead idc	NOT
<user> <user> <user> u can make up anything to fit your argument only a dummy thinks a victim getting a settlement for being raped is selling herself remy shot a woman so of course she sides with the rapists and not the victim ghetto mentality	NOT
jeremy corbyn launches his operation barbarossa the fucking clown shoe	NOT
by the number of beaners in the background i suggest not eating the food there love the shirt tho	OFF
<user> not trying to out getting hated on bro but try being a republican muslim immigrant die hard patriots fan	NOT
<user> because i ’ m not getting violated by <number> faggots who i would slaughter in real life	OFF
anyone following <user> on twitter i will be back in <number> days tell all your friends there i called someone a towelhead which is far worse than threatening to kill the president like so many celebrities do and i got banned for a week ug	OFF
well i am against races too if that makes you feel any better i definitely think blacks and asians should be in their own nations too	OFF
islam exists its a problem and should be erased period dont defend sand niggers nothing is more disgusting than someone who defends these animals all muslims are still muslim and all muslims should die by the sword of god deusvult	OFF
asians only if they squat stock version asians have flat flabby ass which is whiteharam	OFF
but <percent> get to wear the ever stylish mudshark monocle take that bigots	NOT
made a asian slaw spices and ketchup sandwich	NOT
and the question i have is are those goatfucker vaginers happier than white womyn	OFF
he really thought eye was gonna move out his way tuh i swear boi dwights always tryna steal from blacks	NOT
someone who still has a twitter account please tell this kike ass kisser that there are far more high iq white people in american then there are jews in existence jews get into positions because of nepotism not merit	OFF
