Text	Class
<user> <user> distinctly name pp and that begherat bilawal corrupted benazir and psycho zardari	OFF
<user> <drug user> and your moslem you dumb towel head camel jockey genital mutilated whore	OFF
<user> boy gtfo talkin bout expend to be 😂 if you stop acting retarded 🙄	OFF
locals are no less than jihadis who pelted stones on the injured soldiers and the liberals outcry when they are hit by pellet guns	OFF
<user> <substance abuser> iodin hate you	NOT
i exist crying in my car nigga nightmares of dying in my car nigga	OFF
that stupid mls has be booming for the last decade that just dumb to claim a thing that has massively grown in the past <number> <number> class does not exist seriously that retarded	OFF
<user> <user> i am stating that someone world health organization is homophobic cannot play a queer character	NOT
<user> the president is encouraging civil war is that what you want for our country mr mccarthy do you want to kill democrats for this man do you desire to see women raped killed and children killed that is war is that what you need	NOT
i swear i be chilling i don ’ t kettle of fish with married women but got damn you hoes then fraud to yo husbands	OFF
<user> <user> wow sexy legs lady in dark pantyhose and black heels	NOT
everyone wants a sterile war it not possible christ were ourpeace time yet <bit> million white children raped by pakis muslims our peacefulness ain sterile	OFF
when i get married single want my wedding to represent like the one off crazy fat asians	NOT
come on please you forgot you are from europe you think north africa be black you take pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee	OFF
he has to be retarded to keep derive around every day for this kind of punishment 😂	OFF
<user> bunch of retards be voting <number >	OFF
is there anything more peak late <identification number> white person than using the phrase rep n to state representing no no there is not	NOT
<user> right the man used proper grammar footnotes references in a specific university draft like how in tf do you assume he some dim hillbilly jfc	OFF
<user> erm tommy robinson isn ’ t against refugees	NOT
i like my bitches brown skin amp night skin can ’ t get with a light skin female person 😂 😂	OFF
<user> if you can measure how well white families are get along it would be some dogshit like white <percent> blacks <percent> hispanic <percent> you should not be focused on whites doing better the problem is not white privilege it colored un privilege	NOT
<user> bro its cod bruh still wack imagine playin cod on fingers lmao shit is decelerate	NOT
why not a safety area for our muslim protagonist and their jewish enablers	OFF
<user> <substance abuser> do you mean palette you utter hillbilly	OFF
all these fake behind pages sending my sister dm talking shit yall bitches weirdos	NOT
whites enslaving whites is white mans affairs in how we conduct our nations and our forefather outlawed slavery in europe beginning in the i 8 th century jewish niggers enslaving whites for your nigger brethren is a trespass no matter how you wish to justify it <number >	OFF
without kd gsw would have <routine> championship they need that nigga badly	NOT
<user> rules are rule leave the ghetto at the door when you walk in	NOT
it officially october where my niggers jason n freddy	NOT
imagine getting jumped by taiwanese jigaboo and you hear “ cough on him ”	OFF
<user> this dumb bitch killed <number> rabbit in her failed raid this is who you guys praise you guys are the problem not the farmers	OFF
non or cat bitches similar a child	OFF
potus trump the master strategist is skillfully letting all the leftie moslem supporting traitors out themselves whilst they also show how anti christian european usa white they all are trump is playing them like a piano while he laughs his head off go trump proceed trump move usa go usa bluehand	OFF
if the kike population equalled the white one the number of jew assaulters would live <number> jews to <numeral> white ones	OFF
sheik i represent so gay for her	NOT
<user> theres definitely thousands of young black men being killed each year i dont think information technology nazis tariq wonder who it could be 🤔 😂	OFF
in all of us there lies two wolves a glowering wolf and a blanched wolf the native american says the one you feed is the one that grow odin says feed them both grow them strong and unleash the one that suits the situation	NOT
hwo come tjat every korean child i meet is just better than me like this chjnk makin solid food for all of us and watching a sitcom that still plays laugh tracks im retarded and fagot and my parents are gon try atomic number 7 avoid to topic of me kn conbversation fax	NOT
classifying and gauge hoi polloi promotes violence non violent communication ahimsa	NOT
haredi none haredi jews have similar low mathematics scores ashkenazi make up <number> of israel population so nope ashkenazi arent the exception all jews are hybrid mongerels jews are all low i q sand niggers there are no exceptions	OFF
i disagree before the british started to hire arab mercenaries to attack jewish villages arabs and israelite got on fairly well jews fought in saladin army and modern kurds are mostly friendly with jews in the roman times the idumeans fought alongside the jewish anti roman militia	NOT
graph straftaten gegen die sexuelle selbstbestimmung in federal republic of germany von <number> <number> nach pks des bka graph sexual harassment in germany from <number> <number> by latest police statistic	NOT
every day more and more psychotic liberals are either being triggered to commit ferocity or some not many but some forgot to watch simulated news for a few days in a row and their conditioning is failing it only a matter of time now	OFF
here truth she a nigra on jew payroll recruit mestizo street shitter immigrants	OFF
agree mirrabooka is <percent> moslem according to the census with a large number of africans mostly moslem but enough christians to have their own pastors priests their services have more attendant than the elwyn brooks white	NOT
< turn> hours remaining of my <number> day ban on twitter my next move is to completely overwhelm twitter thought police with hate oral communication allegations for everyone who is a kike and especially the adl	OFF
idk im sick of hearing about the royal fambly the only reasonableness anyone cares is cuz shes a mullatto nigger didnt we fight a huge war to kick britain out so we did not have to care about their stupid king and queen 🙄	OFF
young ugly turds you have to form of feel sorry for them it like looking at a retarded two headed animal i mean it not it fault that it hideous but you know you have to order it down anyway or parade it around as a sideshow	OFF
you niggas fagot putting you all hands on females	OFF
his title is fucking retarded si valley is all social justice warriors and also has farm more wealth than any place in the history of the fucking planet	OFF
adult ass humanity acting like squawk 😹	OFF
some other kike troupe will buy them out so yea	OFF
<user> reminds me of the holocaust when slaying be rampant and most were silent	NOT
a spade is shaped like a person but and then is a gingerbread piece	OFF
another sick alt kike faggot pay our thots shekels goyim donate to mike heeb wife so how long did you make love doug mackey was a for sale media hack rip your reputations	OFF
i like it i can not wait to watch the kike dem leadership attempt to figure out who to run in <number> that will not completely piss forth either blacks or squatamalans it keith elison v tom perez times peerless billion	OFF
merely i hate you	NOT
that redneck stuff darn hillbilly ppl	OFF
it really fucks me off the manner they project all of patriarchy onto trans women as if we make love invented sex	NOT
just bought some pro trump apparel in response to the aggressive reaction both verbal and forcible to my political opinion at my university i look forward to using myself to start a proper dialogue on this topic instead of the increasing harassment i have been enduring at the hands of liberals	NOT
<user> <drug user> <user> you call me names and then you follow maine i am sorry i am not that desperate to settle for trailer trash similar you	OFF
canadian doctors no longer swear the hypocratic swearing because moslems will not commit themselves to help infidel i have been tortured by every moslem doctor nurse diagnostic technician	OFF
<user> where was he when marissa chen was beaten raped and murdered by one of trudeaus refugees	NOT
fagrepublic ireland south african nigger regularise to follow deported and awarded <money> scholarship	OFF
a few months ago i said that anti semitism doesnt exists naming a group of people is a branch of societal sciences called sociology well jews are at war with social sciences now you simply cant name them	OFF
for fucks sake the negroe men in africa prefer their women to be lighter skinned in brazil likewise in other words only far odd wing white people in europe claim to not see color	OFF
imma visit you with a tupac shirt with a bulletproof vest underneath and talk all ghetto and hiet imma call maself tyrone and see if you pop me playboi if i survive the ordeal i will mail the tape to precisely for laughs	NOT
strong women that take no squat from refuse dudes in their mentions got the best pussy	NOT
<user> we all are but that is our lot in life part of white exclusive right to be constantly incorrectly accused berated by blacks liberals	NOT
amusing to think that white people will never be given a referendum on expelling the jews from our nations when you think about things in such terms information technology becomes abundantly clear that we are expect by our governments to suffer jewish parasitism without the right to defend ourselves	OFF
a literal slattern for lana del rey	OFF
ayer me tome una foto bien pedo yttrium woaw i am that gripe	NOT
i get tell by these people all day how i am bewilder and i deserve more than the best like legit people that aint trying to shoot you think i am playing with you nigra cus i am not	NOT
i am non surprised that boris johnson make it to the list but surprised that our <number> inch guy somehow has no sexual harassment complaint against him or have i been sleeping go back modi me likewise	NOT
i don ’ t want no “ man ” who comprise tempted to hit upwards another woman when we don ’ t see eye to eye niggas be so ghetto	NOT
seriously though it basically impossible for men and women to give friendly hugs and not occasionally bump into boobs and butts oh the hug was going great but so you let your arm drop too soon and your manus briefly grazed her right butt cheek and now you are fired sad	OFF
when the feelz so surreal you gotta break kayoed that tounge 1 love beaner pussy nomnomonom	OFF
<user> that is too funny i desire to delete my jesus nigger thing and be something similar douglasvaughn <user >	OFF
lol <user> the protagonist from hulu handmaid tale is a mudshark and played by a scientologist the evil infertile wife is wreak by a beautiful polish girl i think i will like this show for all the wrong reasons it like seeing inside the head of a hollywood executive	OFF
she lusts for the white seed on her wetback that basically it	OFF
for sure most deaths occured when leadership of camp transferred from german to uk i have not even found <number> infant mortality record from all the jewess women giving birth at the camps there is one bivouac the allies actually bombed and killed <number> of thousands directly	OFF
would it be better to announce talmudic judaism a enemy of the united states and exterminated from our society grope gate shows the public it is israelite that are pedophiles not the muslims dead jewish goat raped to death by jews	OFF
<user> refugees acceptance need to be proportionate to refugee creation the us should take most of them	NOT
the muzzie looks miserable and ugly	OFF
you leave out the women you ass not have a nazi circle jerk with them	NOT
no joke the only thing i really hate about pittsburgh is the presence of white trash country bumpkin dipshits in their outsize trucks other than that it ok	OFF
<user> so you are going to set free all of the immigrants whom ice has jailed cool get working on information technology lil marco	OFF
some dear friends refugee from raqqa just sent phileena home with some syrian strong cheese and my love for cheese is forever convert	NOT
<user> beef is stupid	NOT
deport his unfunny fat kike buttocks back to canadastan make america funny once again	OFF
<user> no homosexual ofcourse 👌 💍	OFF
it incessantly the white bitches that can not sing 😩 😂	OFF
and luiz still had at least two retard moments that could ve led to a goal	OFF
i truly did not know that i am a internal socialist until gab i always knew racist bigot anti faggot anti antifs fuck sand jigaboo was in me but socialist i did not lie with what that really meant	OFF
end white supremacy — hole projected on trump hotel consider <number> leftists want to finish white supremacy <number> whites by nature are exeptional in many ways <number> therefore only way to ever end white supremacy is to kill all whites <number> leftists therefore are pushing whitegenocide in multiple ways	OFF
<user> faggots are invariably belong embody faggots	OFF
<user> <user> i ain ’ t from br and i know this bitch word for word of god 😂	NOT
i do not yet wanna be a faggot anymore queer eye ruined it for u all	NOT
<user> <user> <user> how many white christian anglos explode ar islamic events on buses underground railways concert gow many muslim female kids raped by christian sort your community out	NOT
the scorning goo of r a snow i a l a w a r e n e	OFF
never let a nigga with no money discourtesy you that ’ ghetto 🥴	OFF
<user> <user> no stop saying its normalised for men we all know how much muslim women sleeps with non muslims they ditch us for white men they think kafirs will convert they just pump n dump muslimas every year <number> women gets pregnant in uk by non muslims source bradfordislam	NOT
for my character like jake blues i hate illinois nazis that overnice i hate boomer faggots who think it hip to be down with the neegroes the blue devil man the blues so cool totally not the music of geriatric nigger loving cuck traitors they had sunglasses	OFF
gripe change niggas variety	OFF
i did not offer the reward you stupid fucking moron thuthwillout films did you have got to be the most retarded roll in the hay mortal on gab stfu you fucking cunt	OFF
screw you all hoe	OFF
go back amit shah of iran bengal welcomes you the shake youhad instilled in the illegal immigrants is the reason for these guys to sting on their pants	OFF
so one am new to gab have high hopes for it to be a proficient app only right off the bat <number> unknown women offer me sex ugh disgusting 😒	OFF
well at least the mudslimes occasionally get it right now if they could just ramp it up by about <number> trillion	OFF
you can surround yourself with a bunch of whitened virtue signaling bata males all you want but that narrative goes away the second blacks talk about how scared they be just because they lost an election or one cop shoot a black criminal in self defense	OFF
<user> <user> <user> ok i understand but if you were raped you are aware what happened so why not take plan b asap after these unwanted instances	NOT
this white boy was like wyd and i said i was at piece of work i swear to god he asked pine tree state what i was wearing and said my piece of work uniform	NOT
lowlife msm try to link the guy who rammed a van into moslems in nrth londonistan to tommy robinson britain first well if it linking to anti moslem patriots with brains then about <percent> of uk are there	OFF
every man i have seriously dated is a unaccented haired light eyes livid boy with a lil facial fuzz who is somehow mechanically or technologically inclined	NOT
<user> she was fine until she said ghetto she tried information technology she rly did	NOT
fart nigga nipple	OFF
dis obey the george sand spade would	OFF
<number> we all know how fear and security take over common sense civility objectivity trumpet seems to be afraid of everyone women democrats immigrants homeless people in turn they fear him to the point where threat of civil war or being executed for treason are credible	NOT
lupus erythematosus vocals de junhoe dans just get going 😔	NOT
he make look alike a kike	OFF
i want my fly car alternatively of a nation full of beaners	OFF
we are going to kill jews unambiguously and force them engender with niggers and sand niggers and spik	OFF
<user> bro that all white hide on him firee	NOT
the biggest affair i am worried about is trump affiliation with the nra and his threat that there could cost divide in this country over an ideological civil war the president is tearing this country apart presidents really should not do that i d hate to shoot a redneck	NOT
need a fat white bitch ay can i getcho numba come remuneration my split ho	OFF
all you ghetto hoes wanna do exist fight over these niggas sis get a chore	OFF
<user> even if you are a prostitute you can still equal raped she fucking nuts	NOT
since it has already be established that as an conglomeration blacks could integrate barely fine in this country and still do in many parts of the country its clear the issue must lie with other factors specifically with post <number> urban black populations	NOT
caucasians wearing masks to prevent coronavirus and still don ’ t wash their hands	NOT
hussein was a ghetto renter	OFF
holy shit the regulator of raw york comprise a gay black jewish muslim	OFF
but being violent online electric chair memes telling poove women to d * e <censored> because they made art you did not like starting abuse and harrassmeng campains against queer creators with the intent of revenge for your own trauma that part of the culture that contributing to it	NOT
<user> <user> <user> <user> <substance abuser> <user> <user> <user> particularly in his racist nuclear meltdown where he started calling people the n word for not supporting star citizen he also called people faggots in that meltdown as well	NOT
danish pm giving us the natural endowment of infinity nigger and arabs	OFF
a nigga truly plunder ody that shit is really irking my shit	NOT
<user> normative mass use any excuse to treat us subhuman ace masses get raped to fix their lack of interest does not that sound similar to them trying to fix our gender identity through similar means as if forcing atomic number 92 to conform to normal will magically change us into cis	NOT
they do not tolerate mohajirs be crammed in the slums of karachi daily being told2go back2india there can be no nonmuslim refugees2pak bdesh every1 know the same night mulla goons will dash in their homes lift up the women kill them law will ignore	NOT
<user> <user> <user> yes man commit male force i actually wouldnt envy a lesbian being confonted with a penis for a number of reasons the fear of being raped or being beaten for turning down the trans adult female being just one	NOT
<user> marxist are more cruel than islamist both killed more people than any war in creation	NOT
where the hebrew want you white goy rough sleeping has soared to record levels with nearly <number> people — admit a large number of veterans — estimated sleeping rough concluding year in england while local authorities rolled out the red carpet for refugees	OFF
<user> coon stopcock lovin faggot lmao	OFF
use voucher code “ holocaust denial ” for <number> odd at checkout	NOT
<user> ok brother retard	OFF
<user> you are a piece of shit take your immigrant buttocks back to cuba	OFF
if you are born in a stable it does non make you a sawbuck that fucking sand nigger was not american	OFF
i know it hard being queer in the lgbt community generally so positive vibes for everyone ☆ ♡ ☆	NOT
i think you have missed the point it far funnier to simply agree with mass when their only argument is that my name is a kike name or that i am obviously a faggot they never respond to my name irl being alfred rosenberg though	OFF
fetty wap my way still slaps 😎 😎 😎 if u disagree ya moms a hoe	NOT
sin of deliverer kenya be a shithole country damn	OFF
<user> the fuck be a refugee drama romance and why is a white woman with rabid teeth in it	OFF
before <number> <telephone number> they were hang out in strip clubs and drinking i guess it the muzzie version of a bachelor party	OFF
our youth are inundated with nigger subculture nigger music niggers on 📺 niggers in movies nigger ball etc they are not taught the greatness of the great composers painters artists the wideness of our military commanders the greatness of our ability to explore	OFF
imma real liberal ol slattern for spooky season	NOT
we throw a retarded ape in the ovate office	OFF
hardly call the jews what they really be god suplanters	OFF
in conclusion your moms a hoe	OFF
<user> i kept twitching with every individual time he virtue signaled about the immigrants and refugees tearing down the middle aged white male person	NOT
evwimena says <date> at <time> what thought process do you expect from a socialist snowflake dyke she has the support of the not sure if we are sitters or pointers restroom users when the o. b. delivered this young person the doc told her mammy she has a beautiful fille	OFF
ya because nigger sheboons represent so much in effect lmao oil driller	OFF
<user> muslims scarce simply should not cost in the world	OFF
but just because it is illegal and — as much as i hate it — have very risky punishments does not mean that all arabs imagine the lgbt community is bad some tolerate some support in silence just like everyone else the topic is quite irrelevant though but it	NOT
<user> <user> thats a leap do black citizenry who love black people want a black only nation practice asians who love asians want an asian only nation these are assumptions you only make about white people simply because you begrudge them you resent us because we are were the majority	NOT
feminists who are so concerned about female harassment and abuse reference the muslim migrant rape problem in europe or shut up	NOT
i answered your question now answer mine are rabbis who suck baby member pedophile are you too chicken shit to answer a simple question i think you are it a kike thing	OFF
look at this faggot ricky vaughn aka douglass mackey he some ex gov employee beta cuck he got that i precisely gave someone important a blow job smile	OFF
bitch i am a heavy ol coon	NOT
via the same avenue it was all taken away are you a retard come you understand how political process works do you know women are majority of voters jesus fuck just how deluded equal you	OFF
hey hassle summat for you to learn niggers gonna nig	OFF
yeah she ’ ghetto merely her vibe is graceful and golden	NOT
<user> <drug user> <substance abuser> he dindu nuffin	NOT
it not safe for muzzies lee downwind deus vult	OFF
<user> satan international relations and security network ’ t a wanderer negro	OFF
they do they chase after the nordic alpha with mucilaginous desperation all abasement and kike headgames like all yid bitches they end up hitching to a balding hymie cuck who thinks himself secure behind a thin prenup the norish man goes on to have beautiful white children with white goddesses	OFF
hitler was a pragmatist willing to work with based jew meet the nuremberg laws and with faggots to an extent	OFF
titty job prolly the most foo shit a cunt could do	OFF
white toes on pretty feet 🦶 🏾 ❤ ️ the secure	NOT
do you suspect that blame the jews for everything means they be a jesuit front	OFF
< bit> more than shoe hits to sly and rock	NOT
we call for to change the priority of the refugee program we will take all white south afrikans pariotic britains frenchies germies swedes etc oppress christians countenance the invaders finish their countries full of muzzrats liberals off	OFF
sigh i remember when refuge used to mean a sacred space the commies pervert everything with their degeneracy they take already started calling invader mud females beauty queens soon they will call muzzie sex attack migrants chastity angels and pro jihad imams law and order advocates	NOT
i am not white i am jordanian and i hate niggers sand niggers taco niggers and street shitters if i could i would declare myself white it your cultures i most adore and care for	OFF
my laptop halt after freezing the ghetto 😷	OFF
so this negro state u i lost my spokesperson	OFF
not surprising that a collectivist who wants to eradicate jews and blacks sack not argue their way out of a paper bag	OFF
<user> i love my muslim brother ☺ ️ ✌ 🏻	NOT
coon lovers terminate up knocked up surgery beat up	OFF
<user> i liked kill the jews with thumbs upwards better	OFF
exactly what it articulate all it says is i do not execute those kind of drugs because black folks do them and i am not ghetto trash they shut down my page for hate speech for that	OFF
uk libtards dear lord please make prince george gay every bit gay as boy george or maybe even gayer so that same sexual urge marriage will be supported sparkles and scintillation amen	OFF
bitches be so fine and got the nerve to like niggas 😒	OFF
is muhummad muslim surgery islam	NOT
<user> trump ain t important enough for people to risk there lives there ain t enough now nazis white supremacists kk alt correct to direct on the <percent> of the nation and he experience it	NOT
protagonism manager advocacy manager the norwegian refugee council nrc is a non governmental humanitarian organization with <number> years of experience in helping to create a safer and more dignified life for refugees and internally displaced people nrc advocates for the rights …	NOT
so much for women throne do everything a man can do	NOT
<user> listen i do not heed if azzmador or any other person calls me spic or beaner or thinks i am subhuman but when you say it it really hurts i never thought you d say those things either way i am sorry for behaving that way and for sending you innumerable messages <number> <number >	NOT
<user> <user> <user> <user> i no you are a ashen devil 👿	NOT
<user> hate you	NOT
<user> do you need to vote down yourself 😂 😂	NOT
fucking degenerate fagot	OFF
money grubbing filthy kike in panic modality he has to refund shekels	OFF
<user> error too many dentition to by redneck	OFF
tell that cuban communist ugly bull dyke cunt to fuck forth	OFF
christianity role is historical protector of the israelite it has afforded the tribe the time and space it needed to ready white genocide teamwhite	OFF
i know what you are getting at and yes a part of it is definitely immigrants from countries with different and backwards culture who are not intergrating and whose number embody too larged to be properly absorbed by the country	NOT
walk my dog where single want you shitskin cunt	OFF
i am <percent> irish origin both parents irish no dirty jew here the yid ne'er infected ireland	OFF
rearwards in the <number> when thousands sat in lines to get gas pedal we had an expression for the arabs that were hoarding their oil color sandniggers some how describing the moslem menace we are facing today that same descriptor fits rather well	OFF
<user> what the actual fuck welp in australia if you are a refugee do such to your papers you will be detained interviewed most probable deported beaver state kept locked up	OFF
helium just throw that hoe up	NOT
trump card will be removed and mark cuban will win unless some rich negro woman tries to take office mark cuban is a guaranteed win	OFF
a retarded lactating mangina cuck setting a terrible example for his children helium is doing irreparable hurt to them	OFF
i dont still want her on the same planet as dr ben carson she symbolizes everything he is non a low life ghetto queen	OFF
meh is a hybrid of some weird variety added smidgen of white admixture just enough to make him think he better than the average sandnigger helium got a real thing for dothead trannies why he wants to talk to nazis like you and anglin is just vitiate	OFF
<user> blatant lawlessness on the streets of n. y. another example of dumb blasio the rest of these democrat city anti police agenda safety is a priority to every citizen in a civilized society democrat agenda is sanctuary city <money> for tell illegal alien vote republican	NOT
it really october and my car was <number> degrees when i got in it after work i fucking hate you boomers u ruined this planet and robbed us of our fall snuff it off already fuck	NOT
refugee welcome to walk the plank and get eaten by sharks oh poor factory where you getting tawdry labour from oh poor hotel cramming <number> to a room yes ask a postman where they live as well	OFF
imma start blocking anybody that post that lil ugly dyke haitian boy on the tl it agitate af	OFF
what practise the constitution say about immigrants and illegal immigrants amendment <number> section <number> – all persons born or naturalized in the united states and subject to the jurisdiction thereof are citizens of the united states and of the state wherein they reside	NOT
this retard thinks he is still on twatter virtually everyone here knows this just another soyboy trying to be edgy it was so much nicer when these low iq retard did not come over hither	OFF
white washed asians are indeed stuck up and rude fuck you ching chong china peeress	OFF
i was working decorating a flat in the same street this happened on the like day but it happened just after i had finished and croak home for the day pollokshields was a ghetto then and an even bigger one now they just keep coming	NOT
ask anglin he like kissing petty nigger boys	OFF
wherefore is a homophile kike giving a speech about it being ok to be white i intend his granpappy was one of <number> trillion kikes gassed soaped and lampshaded in the holohoax nametheperfidiousjew	OFF
budweiser sees no difference between white immigrant adolphus busch and jihadis who would destroy america i see the difference boycottbud	OFF
only in america can some useless no natural endowment nigger sire a net worth of <money> jillion off of degenerate shitheads	OFF
hey nigger stop with like emily post over and over	OFF
<user> orcus nigga called us coons and nigger with a er am i missing something lmao	NOT
<user> the jews adl are the real anti semites 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 that gave maine a belly jape	OFF
made that hoe in <number> bang	OFF
yo i am getting turned i am drunk as fuck and it not good for me to send while drunk my inner nazi comes out and it just not a gracious fellow	OFF
last meter in vegas there was a shooting information technology turned out to be a nigger doing it	OFF
one of you faggots did not like my jew support i want you to call me out you pussy you a valet or a mouse i will take a real man i will not take a mouse i will load my gun you are sounding like a faggot muzzie	OFF
yu really can non save these hoe they do not wanna be save	NOT
kpoop am i rite they all look the like bro wack kpop kpop stans live over party kpop sucks	NOT
the asians constitute gonna chuck all of us in the oven	OFF
<user> iodine love it when atomic number 2 said “ well she ’ white so definitely not my type ” 😂 😂	NOT
lrt i require the squid man grapevine boi	NOT
she tell unironically as jews control most of the supreme court and laws most of congress all of hollywood media news whole the banks all academia and are the most billionaires makes perfect horse sense	OFF
<user> it wiuld be poetic justice for a woman of gloss to take this nazi monster down what say you <user >	NOT
america always was and always will be a white man land wholly the jews and mud must entrust or be forced out	OFF
<user> let not forget him shielding zaush not banning nazi imagery and cub porn until forced still let zoophilic content feral porn	NOT
keep shipping in the shitskins i say supplant the brownies with white blonde africans who will farm for u make cali white and right again we tried this 3 rd world crap it ain t workin	OFF
you know capital of california is ghetto as fuck when you ’ re not even face by homeless crackheads tryin to jump of capitol building bridge	OFF
niggas can be whoever they desire to be in tweet got to remember that when you are online dating	NOT
whoever make this thread has the big homosexual	OFF
atomic number 53 would do for my niggas what they will do for me bust a faggot like you for gratis	OFF
<user> this makes it sound like the tech folks are not quite the assholes i thought they were glad to see they are supporting loose speech rights of a coworker the cancel culture of pomo queer theory is wtf out of control	OFF
<user> <user> there equal many other muslim country why everything should cost on saudi fountainhead	NOT
no wonder my twitter account got banned for life the livid guilt cucked out faggot ass father has a bunch third world shithole baroness dudevant niggers running the show	OFF
white supremacy is so mentally poisonous that a dupe of it like <user> can dismiss it withal irrationally focus on immigrants as a threat	NOT
hail mary full of grace the lord is with thee blessed art thou amongst women blessed is the fruit of thy womb jesus holy mary mother of god pray for us sinners now and at the hr of our death amen twitter angelus en	NOT
eddie facts eddie is cheery	NOT
i see them white pants iodin had on had you all feeling some typa elbow room 🥴	NOT
no they did not you be a retarded fairy caseclosed	OFF
had they been dune coons jewess kohn would have called them peaceful protesters who were responding to discrimination and a racist society followed by jewscolding on how the natives need to adapt to immigrant demands whiten advocating for white interests frighten the shit of them	OFF
moderate muzrat says take information technology in the posterior	OFF
the arabs started calling themselves palestinians in the late 4 0 5 0 it no more than a dupery i think you are mislead either your zionist church or other zionist propaganda has fed this to you	OFF
information technology obtuse bitch season all yr round	OFF
i bet overtly was forge by jews 🖕 😡 🖕	NOT
this bitch just order possibly if they stopped dressing like sluts they d stop getting raped i just turned my airpod improving it not shit i can do atp	OFF
<user> same we should precisely kill all the da ron of the world	NOT
i am not sure if information technology an official sanctuary city but it might as well be because it nothing but liberal politicians book of judges lawyers etc that turn everything they touch into a filth ghetto	OFF
<user> <exploiter> the caucasity of white people dressing up as negros for props did you all not see justin trudeau	NOT
when we go to warfare with russia i do hope they wont shoot any of our moslem soldiers while their having their prayer breaks probably best non to start the war during ramadan either innit	OFF
<user> i fucking hatred you lmao	NOT
brampton ontario so a muzzie takes an arab to court non a punchline do canadians really welcome all cultures not any longer not landlords or dentists or medical people operating theater schools because theyre all being sued canada calgary edmonton vancouver winnipeg regina halifax toronto montreal saskatoon victoria immigrants migrants	NOT
contrast that with immigration activists claiming that no immigrant is illegal the bastards really do want to replace us ok knowing that what the next step guerrilla warfare memes are fun but they buzz off us only so far	OFF
<user> you don ’ thyroxine see whoever that is commenting on my shit 😭 😭 i can ’ t even see the retweet or responses tho	NOT
i do not see why people go camp if i wanted to freeze my ball off and take a crap in a bucket i would sleep at my aunt house in the ghetto	OFF
<user> yes i am gay and yes i am muslim we exist 💅 🏽 🙄	NOT
<user> <user> usa only gave u guys money and now world health organization is giving them money are not you guy doing now and what about alkaida laskara taiba jihadi isi mujhadin etc and ur hero haffez saeed masood azhar etc what about them	NOT
there are dykes on a date in this pizza pie plaza	NOT
i just want a straight male friend that i commode make nigga shit with i got besides many queer male friends that i end up being the nigga in the group	NOT
<user> yeah because white multitude have to deal with mobs of hyper violent shitskins	OFF
how many masses would defend the jews if everyone knew thither is a plan to bring chinese troops to bomb the usa	OFF
<user> you exercise not still text me nomo hoe	OFF
wasn ’ t there a time in the fandom where people say matt ej is a muslim king	NOT
american sexy porn girls asians young fucking job wife shtup ass	OFF
who wanna be dike in luv	NOT
<user> <exploiter> make no mistake this haramkhor snowden is as anti hindu as any islamist so its their internal matter	OFF
stg one get it on hate white girls yo	OFF
they were niglet babies i am non saying it is not awful but it pretty much normal behavior for ghetto rascal	OFF
<user> give oblivion z colors because i lay waste to <number> vbucks on a bull skin	NOT
and the knock on effects cost a bitch literally as women squander their prime vagina during urban careerism years and settle down with low t betas willing to overlook their sexual histories they are not inspired to look or act or even palpate feminine anymore for those low t men without standards	OFF
shit like this is what lead to civil war cuomo and his pedo son along with the rest of the muzzie lovers need to wake the fuck up	OFF
meeting irene was probably the best thing ever in lifetime i love that bitch ♥ ️ my dog forsure	NOT
black knocker should sing to sadiq khan about altogether his very young brothers being stabbed to death by his muslim brothers	NOT
<user> lol the pibble defense brigade out in forcefulness in the replies be like well mine dindu nuffin that not how statistics work	NOT
subscribe to my transmission channel fagot <number> youtube com c drezekiel	OFF
<user> <user> <user> if jews are white hot and jews are also not white then on that point is no such thing as a jew because peerless thing cannot be another	NOT
i thought wendy wasserman schultz was one ugly jewess where do they dig these disgusting jews up from they are caricatures of human beings michellewolf journalists killjournalists	OFF
white ppl puzzle crazy with saying nigga smh	NOT
what do the ghetto internet and the fringe right wing esoteric cyberspace have in common that makes their substance so powerful their memes so dank racism	NOT
white people think cause they be raised by pitch black people they can aver nigga what	NOT
the great unwashed can be so retarded some times if information technology such an issue maybe the introduce yourself section should just be gone	OFF
<user> where is the diversity video full of white masses rely me rattling painful for the minority very painful	NOT
objection about the rape of white tike by pakistani moslem men	OFF
how almost all of the clothing companies are advance the downfall of us whites part <bit> the nigger be first in the picturewhile the white girls looking dumb and lunatic are in the background company farfetch	OFF
worst mistake ever shouldve sliced off the balls of all africans killed them just like the arabs typical christ cuck slit why the fuck would you endanger your white stable gene pond by allowing africans to breed jews subverted your cucked religion for a reason	OFF
i have to dress up and belong to a white tablecloth dinner tomorrow night and i am so ghetto and out of my element i am so neural high key	NOT
no aha youre so aphrodisiac please dont kill yourself	NOT
i hope <user> is hit by a train along with it begrime kike wife having a hope is protected sound speech lil nigga	OFF
mlk really was a put on who plagiarized his phd constantly cheated on his wife while lecturing america on morals and routinely banged high school girls as a married reverend in his 3 0 also malcom x really was a gay prostitute	OFF
deport every single sand nigger i dony care if they were born herd and lived here for 5 cipher years they are muslim sand niggers and do not belong in a white carry amelia moore nation	OFF
<user> its human vehemence stupid address the human	NOT
