Text,Class
this woman needs to go just away i am sick so of her loser bullshit ghetto mafia she is pond scum it is honor an to be deplorable in comparison to these people,OFF
<user> my wife visited an old co worker today that recently adopted a black baby she told my wife that while she awkward gets some looks from whites all of her bad experiences have been black with women making strange comments i found that interesting,NOT
<user> what if a muslim refugee lies says that he was persecuted because had he converted to any these of religions but reverts back to islam after getting indian citizenship taklu is fooling bengalis fact is that they dumped citizenship amendment bill opposition after in ne states,NOT
splc \ u200f <user> 6 h6 hours ago in the ten days donald following victory trump <date> we have confirmed <number> of incidents harassment intimidation and even violence splcisahategroup,NOT
a a spic or chink,OFF
when is life crumbling you can reply on white men to tell you how much they hate your dyed and hair choice in music bro i dont even like next you,NOT
and kike the reveals lol himself,OFF
the cultural marxist revolution is in swing full in èire a there witch hunt against heterosexual rugby players while our taoiseach is a sodomite homosexual etc,OFF
never in my life see will you date me a white butch lesbian i will never do that to myself,OFF
Nigger gas some lighted other some nigger in some niggers pm and associated us with other niggers and anglin took the bait,OFF
< user trump> won ’ t fire miller cause trump is a nazi too,OFF
why would any self respecting camel piss guzzling moslem give lurch the horseface the time day of,OFF
i got acid in my eyes white bitch my in ride,NOT
<> so user many women sad do,NOT
Bro anytime the rekt kike christ cuck fuckers shits to about get real,OFF
fuck it one no liked but still we answering <number brown> eyes black hair,NOT
<user> <user> the estimated u. s. illegal population alien of <number> million the combined populations of <number> states,NOT
<user> adderall and <number> inch shoe lifts,NOT
fully I agree the ghetto and criminal underclasses make the all decent look blacks bad,OFF
that must have been quite the fine woman have where all the good women gone,NOT
<user> alot of people just dont say it but she is not the only white nigger to think this she way is another just white nigger impowerd by trump to show her stupid of way thinking white niggers are the worst,OFF
Yes the bear and eagle imagination equivalent a to nigger,OFF
<number> queer i be,NOT
black dyke that offended white heterosexuals women threatened feel and uncomfortable by her stalker like also behavior thinks blacks smell bad,OFF
<user> a boy white that not can shoot 😭 i be mad as i hell can shoot better then one of they ass,NOT
up fess if you had ghetto blaster a when you were a kid boombox,NOT
<user> slick i found hoes them roun,NOT
<number> pres rchd spencer vice pres <user> hatch plan <number> get jews blacks <number> country the leave universal basic income creates massive hyperinflation the poor the jews move next up <number> our team getting gays <number> leave after they have gentrified all the ol black ghettos altrightfanfiction,OFF
<user> <user> <user> <user> guess i all those facts and were logic just white noise to huh you,NOT
it that figures of instead investigating saudi arabia influence on clinton they would after go the white christian country russophobes maga gabfam speakfreely trump,NOT
universe steven spoiler steven won by roasting white wtf,NOT
<number> <number> escalating the violence practiced by russian forces has had the impact largest in terms of exodus and forced displacement as russian attacks in parallel with the attacks carried out by the syrian alliance iranian have resulted,NOT
jews nogs and how dykes enriching,OFF
my twitter is literally islam amp all fairouz only my two interests in life 😌 🤝,NOT
meximerica sprawling communities south the of border constructed and inhabited by immigrants who seek sanctuary from the squalor they fled and of uncertainty subsequent the legal quandary of their own making now only lost in an alien culture where most would rather not be if they are honest,OFF
what is this meme red shoes i am hearing about anglin did really suggest wearing nigger shoes or am i wrong,OFF
japan does not the problem have of terrorists moslem rape gangs or negro gangsters ruining their country,OFF
<user> yea both need sides stop to retarded being,NOT
oklahoma mudshark while is attacked holding her <number> old month mudrat,OFF
<user> lol yeah the drippiest be niggas the who ones thrift i agree tho be you dripping bro,NOT
have I no with problem poetry spoken rhythmically to set music it low level ghetto scum culturally appropriating the long standing european tradition that annoys me,OFF
<user> <user> small words from a small man but just the type of ass faggot response i d expect the nasa from is cgi crowd,OFF
< user happy> muzzy thanks birthday for being you 😊,NOT
Gives who a fuck what the liberals do oh is this some retarded we have to better be the than liberals thing fuck that we have to win moral victories are for losers,OFF
let remember if ladies you are by raped a muzzie just lay back and of think england,OFF
i really need to just go back home to find jamaica my wife impregnate her have her raise my kid till about <number> get em both her a card green and faithfully become nigga,NOT
nigga ever who said white caste is good is wild smoking dick them thangs taste hot like shit,NOT
Fucking I white hate people,OFF
Am I an ahmadi muslim anyone contesting that can get not lost in number <> folks,NOT
war is legal because violence is a legitimate of means redressing certain grievances righting certain wrongs and protecting vital interests if it not morally for wrong governments to engage such in violence it not morally wrong for individuals to either,NOT
<user> if bitchslapping means ridiculing telling them off am all for it they ought to start by taking a 🔴 red pill and be asked what their position on the gang migrant rape of a defenseless women in a wheelchair is ⛈,OFF
maga supremacy wrong is whether its globalist jewish supremacy or supremacy white antichristian it and thus born to fail evil always ends up losing to the good side,OFF
<user> canada is where all that arabs live people i thought it was part america of,OFF
<user> want to do than more spank white that ass,NOT
on come faggot you can do better than that why do not you come at me with scholarly sources scratch that you raggedy ass faggots not would know a source reputable or scholars for that matter if it fucked you in the ass get thee behind me faggot,OFF
just your daily reminder <user> they are not undocumented they are immigrants i l l e g l a,OFF
defending muslims being in europe saying that islam the isnt threat greatest to the white race pick one kys for the having reading comprehension of a goat,OFF
there more than one of these abomination been put up oh good lord toronto central station railway full in view of minors and people that find the posters abhorrent distasteful not in with keeping white civilisation,OFF
subaru actually marketed on warrior xena princess in the 9 0 because it was a lesbian show and research their dykes showed droves subaru,OFF
<user> if white privilege exists then why do not have we to use the word for w wigger,NOT
nsjw civnat user <loves> beaners lol,OFF
you what nazi faggots keep telling me is you are about <number> gabs you then out puss run gump,OFF
harvard colorado state american university the are <number> latest to colleges promote anti agendas white and segregation,NOT
aw people the who worshipped the muslim marxist for <number> years voted for the spiritcooking muslimbrotherhood saudisharia reset russia whore maga sparemetheoutrage speakfreely gabfam,OFF
illegal aliens should just be called enemy combatants they have more killed americans than the niggers sand have in all of our over wars there daca,OFF
<user> say i this love with she badass a bitch,NOT
i fucking hate ass slow people at fiu bitch that move fuck out the a way nigga got class fuck,NOT
i racialism detest i because regard it as a barbaric thing whether it comes from a black man or a man white nelson mandela,NOT
scraped an entire bowl of out the bottom my weed of tin,NOT
just yid another waste oxygen of,OFF
white choco pops coco the was second biggest disappointment of number <> next to me,NOT
business seven beyond borders working to end child slavery violence prevent women against girls in haiti founded by clinton global initiatives in the business of defending girls yet surrounded by with businesses the pedophile symbol pizzagate twittergate draintheswamp,NOT
what that my gramma always says u if do not have anything nice to say about someone do not say anything just call them a and nigger move on 🎓,OFF
Better nigger keep his head down lolol audit an he wants an audit he get will,OFF
city gotham villains have weird in taste men women and,NOT
little thieving junkie eastenders slut,OFF
No fuck nigger i was never that highest fat i was ever was <number> bmi this bitch is like <number> pounds,OFF
cringey nothing more then typing like you are talking lmfaoo ghetto,NOT
working on my immigrant women i and am convinced that milesian women all had names that w started the letter a and that grants of citizenship were made to variety add,NOT
when declare you nigger a to be america dad you declare a rapist to be dad america,OFF
Proof sand niggers invented math,OFF
<user> tv off enjoy the silence i do not need his violence manufactured dontwatchdonald bumblechump ttrumpsterfire,NOT
<user> i was just hoing over aliens <number> for some reason and came across vazquez which was by played a jew er answer as to why a jew can play a is spick par for course i reckon they have been giving the same answer for of thousands years,NOT
holy fuck gab filling is up with a lot degenerate of jews even worse jew degenerate lovers,OFF
if the arabs in gaza leaders had that cared they would u have water moron,NOT
<number> women and a child among the collateral in damage latest op obama bombed a doctors borders without hospital scotus,NOT
<user> dead jews got me cute feeling might seig heil later idk,OFF
<user> haha i was questioning for so long because sometimes i felt physically attracted to men never but sexually but i am now identifying comfortable as 💛 queer ✨,NOT
<user> <user> islam all makes the fun in stuff life forbidden haram it 😒 sucks,OFF
<user> <user> <user> disturbing to grifters big corporations the <percent> billionaires that amass more money than <percent> of the population combined unpatriotic traitors criminals that trash the rule of law white supremacists and nazis that found behind cover orange dotard,NOT
demented thot witch mistakes shit flinging for negresses almighty crawls god back into hole slime,OFF
<user> <user> <user> there is already a fracture bobby it between hate and love selfish greed and caring for others and a to desire improve tomorrow for everyone just not straight white christians,NOT
it outrageous twitter is always slapping my but hand i must hurt ve the feelings of ghetto trash lebron got suspended for the telling truth,OFF
<user> tell me you are actually to going make the nazi pug shirt,NOT
i d beat fucking his ass retarded talking for me to like that honestly,OFF
<user> his father is the most powerful man on the planet and i doubt young barron even cares or is even aware some dyke from snl slammed are him you crying murder over papercut a,OFF
<user> yo realiest white thing ass ever said,NOT
why would i read the bible that kike created faggoty anti white shit is for low t fuckbois like you speaking of been which touched any by priests lately that in kike run pedophile cult,OFF
<user> wa alaykum essallam yeah just lmfao i said cuz that some ppl think that all arabs are muslims,NOT
< user is> he a muzzy commie white hating cunt who is at war with america hang him for treason,OFF
<user> <user> experience my from doing organizing work in chicago in the 7 late 0 is that it is entirely credible for her to believe she was half na in chicago there was an entire uptown neighborhood which in those days was half na and half poor white called hillbilly <number >,NOT
<user> <user> <user> <user> is ghana one of the shithole <countries user was> to referring a shithole country does a better job of providing for its citizens than the us does,NOT
Vans since have decided to attack us now we should be thankful we do not have to about worry terrorists anymore but now we need to ban all white what vans next,NOT
hello erry1 is truly this free or nah testing please ignore trump drump hillary server email nigger fuck cunt shit alex jones swastika white power hitler edit lovable,OFF
hate I jews arabs are arabs hebrew fucking is arabic we know,OFF
i am seriously all for these vintage reworked clothes but they are all made by skinny white bitches who use their bodies as reference then say their clothes are xl that but shit will be barely fittin over my titties let alone chonky my 🙄 belly 🙄,NOT
<user> the gag is they been gay,NOT
<user> hunt down all the police like just nazi sympathizers were after the war,OFF
color what do you think skin jesus was what about the very very very first and men women in history,NOT
he ye gay,OFF
These are hot not women bikinis in,NOT
vapeshops hey if you carry the jewel go ahead and throw it the in dumpster and stop supporting company the that supports vaping bans,NOT
everyday somebody here on arguing my timeline so ghetto,NOT
<user> <user> <user> <user> <user> <user> if he not lazy why is he butt hurt americans are lazy compared to african countries that fact is not nearly enough reason for me not them want here african immigrants not are the white enemy supremacy is,NOT
“ pick that cotton ” negro whatever or said massa,OFF
<user> btw driving try walking or even flying across a us military base not even illegal aliens would thru get 👍 🏻 🇺 🇸,OFF
would I just nigger stab one on one its fair fight now if 😉 he try something 🤗 🤗,OFF
the myth of the hardworking immigrant who just be wants to an apple pie loving american and pay taxes is pure bullshit it time people start waking up realizing and that,NOT
i know they trying are to commit white genocide but is not the f ing jews but the f ing muslimes that want to kill christians and jews and atheists and hindu and budhists or submit them their to psycho cult what part of kill do you not understand,OFF
<user> <user but> answer the question first islam ya mein sawaal puchna bhi hai haraam,NOT
everyday the same i thing contracts have on my life im going to get killed im dead its my fault im an nut a faggot everyone hates me the country wants me dead organize crime the police who does not want to my see die,NOT
boris touched my thigh 2 yrs 0 ago meanwhile in rochdale young rotherham girls got raped abused as labour turned a eye blind so fuck your faux outrage,NOT
joaquin phoenix interpretation is majestic was i moved him by ️ ❤,NOT
thinking yall be yall slick them posting damn dates months away bitch we know you pregnant 🙄,OFF
i the because raped jews it diddled sarah palin,OFF
raped he her where ur proof jethro,OFF
i do not shitty moozlim hands on food my fuck tyson starbucks and,OFF
<user> am quoting you indian specially hindus work live earn there fact they have entered that muslim dominated country legally working there legally amit shah is talking about illegal immigrants shame on you for spreading misinformation which can cause hatred sick,NOT
baby was a black sheep baby was a whore baby big gotten baby and getting bigger baby got some then baby want more baby baby baby was a rock roll nigger,NOT
fat inbred room temperature iq nigger bitches should not be able to vote in british elections not should only british shitlords be able to vote i as a british with american <percent> british ancestry <number> miles away should have more of a to right vote in british elections than niggers,OFF
bro i can not stand misbehaving kids especially the ghetto ratchet white parents who do not do shit to them keep in i check am tempted to smack tf out of her for kid her,OFF
<user> this is one of your more terrible takes of survivors the holocaust do not want auschwitz torn so down remember people,NOT
who the best character lesbian of all time and did why choose you lexa,NOT
i the swear violence domestic relationships be a lasting life time 😭,NOT
bill clinton and his lovely wife are watching news fox at the dinner table bill starts to all chuckle this talk about a whistle blower in the house white well i had me a missile blower,OFF
<user> <user> please just learn the meaning refugee of illegals and citizens indian,NOT
someone let retard paul ryan know that there is no in h the word struggling pronounces he it like ghetto queen moochelle did øbama shtruggling what a dick,OFF
are the sjws going upset to be that the matt playa lauer was appropriating ghetto behavior waiting for the protests crickets,OFF
white people allowed their kids to be raped by pakis why they went running to the police why is not it fathers a job to protect his from kids monsters we did in my day we did not anyone ask permission,OFF
i have change and everyone love even your gay whitesupreamist nazis so jesus says your turn cheeks but i still turn back and fuck that asshole up lmfao 😉 🤗 🤗 🤗,OFF
trump scumbag former advisor spic just pushed amnesty for daca daca amnesty is war,OFF
chief the is the problem bull dyke liberal is she allowing violence and must removed be,OFF
would I have to look up shabbat goy to see that what means but i understand retard so may be that means i can not be or one would a retard actually know they are a retard in any case god bless them all and everyone,OFF
why i go around this white going bitch <number> mph in a <number> mph zone and flips she me yeah off ok i throw drinks bitch amp now you wet tf up,OFF
<user> you if hate visit nazis a camp concentration,OFF
<user> <user> the mistake that the was dinosaurs not did kill all humans,NOT
<user> <user it> would not make good it but trailer trash,OFF
<user> my <homie user> hired the soup nazi to wish me a birthday happy on cameo can you invent a frame for pls videos,NOT
blackstreet jodeci do belong in not the same sentence,NOT
<user> isolated self sun homosexual pub moon type the war queer rising,NOT
Hezbollah theyblove they have admitted id this rather submit to a jew than even acknowledge a sandnigger terrorist is group even remotely okay not saying i would obviously,OFF
go vacation on a for come week back and we all just fucking hate queer eye and kale,NOT
andydalton getting smashed no homo the because o line is terrible,NOT
put pressure a on nigga gone he run a to weak bitch everytime ‼ ️ 🤮,NOT
<user> <user> <user> that why this is post about privilege white in america other parts of the world may be different but the focus main here is the united states,NOT
<user> before you should that that answer why you were quite when kashmiri hindus were asked to leave valley they were killed raped and tortured,NOT
<user> <user thats> for and faggots cripples,OFF
no worries am lol i so bad at math i did not even read the chart i just looked at the conclusion was like my ghetto math skills of <number> <number> a of few million that ain t right p,OFF
vs phoebus moved bethel to at tomorrow <time> at darling stadium,NOT
<user> kill lol yourself,NOT
<user> <user> <user> <user> every month is white history month white people have not historically been discriminated against murdered raped enslaved generally or been treated as second citizens class just because they are white black history month does not take anything away from people white,NOT
<user> <user> maybe the for you future could post any queer couples if want you,NOT
i like to call them stains paleo all because are arabs like a stain from the paleolithic era,OFF
viola that liuzzo yankee dumbass freedom rider bitch who was killed while driving a agitatir nigger around deserved to die,OFF
you do not think it the fact that you like sound a whiny wheezy libtard nasally right now calling a you kike faggot does not make someone a nazi kikefag that an insult to real nazis,OFF
well i nigeria think would be alright if it wasn t for the moslem group boko haram oil revenues help but then always wants it for themselves i spent <number> weeks in abuja and the city functioned well with people out and about working and relatively productive,NOT
<user> <user> ain t us white a racist hillbilly i am good,NOT
<user> yes because it is i and sound so broken bitch when i have did feelings,NOT
if i was trump would i not certainly be broadcasting my intentions for these hooknosed bastards he has been tossing them a bone for the time being while he figures out correct the strategy needed to eliminate this toxic and distractive influence from the world,OFF
niggas these so be weird out young and old do not know how approach to a female,NOT
<user> just saw a sad older with couple <number> grandkids mulatto the at store you know they are taking care of their degenerate mudshark daughter spawn sad,OFF
gab sucks ass in every single way but i can say so nigger it worth using this shitty site,OFF
well she nonwhite herself so this really does not surprise one me bit lauren simonsen has a fetish nigs for and spics like a typical anti white kikess would how this duplicitous jew bitch fooled so many for so is long beyond me ezra levant does not employ shiksas he keeps it crypto,OFF
<user> sorry i not am a queer and if i was it with be negro a,NOT
of so all tired this gay shit,NOT
the founding fathers was white constitution the was written for white americans because america was founded by whites build by white for whites you need history a lesson dumb fuck is usa a white hoemland fuckoff kike puppet,OFF
abraham himself was evil why they are not his just seed because the jews reject something does not make it not theirs look you at you are a white man rejecting traditional european faith does that suddenly make odin not a white god,NOT
so the major reason that moslem murder commit etc is because that the only way their says book that entry into heaven is guaranteed and they have recently opened it for up women too which previously was forbidden,OFF
why teddy give the up yards along it with,NOT
Have nazis requested dan be put in a wheelchair so he cannot get women to or the thermostat knock to them out,NOT
proof of discrimination racial <user> a reported niglet arrested for doing it a to 6 month old,OFF
<user> nigger nigger nigger,OFF
i think are you dreaming to an extent you are right but we have only dealt with a tiny minority of asians to date do not forget what the chinese did their own to people in the mao cultural revolution mainland chinese are a rapacious materialistic people that only respect money,OFF
niggers kill <number> to <number> yr a the kk has some catching up to do it it wants to be worse than niggers are for niggers want to nigger go hunting muh man,OFF
last i heard this moron was all refugees for and not condemning jihadi islamists for attacks you can not your have cake and eat too it dumbass,OFF
User <white> claw devil white,NOT
dear german cousins i hear you under are attack from false guilt muslim scum heavy censorship i cannot speak for but from you australia fuck merkel,OFF
<number> mass shootings this and year not one by committed a black man or an illegal alien let sink that in,NOT
tht bisexual person who said dyke apologized it for and deleted the tweet and all ppl are replying under the is apology my stream fancam and __ stans follow me like some ppl are so generic and unfunny it hurts,OFF
<user> <user> chinaman satanist lee hsien criminals loong keep having audible chatter in <number> <number> wellington circle ho singapore ching is having suicidal tendencies,OFF
<user> kya gaya ho is ok everything,NOT
imagine fucking a white girl and you she call a nigger during sex 💀 💀,OFF
<user> the trump woman must 😠 be raped 😠 😠 😠 💩 💩 💩 💩,OFF
moslem when women can walk in front,NOT
ot has a someone quote by this sarah press <user> kike about her catholic german boyfriend of one my followers was and asking i could not find one handily,OFF
Non getting muslims to pronounce my name is correctly such a waste of time at point this bruh just call me towelhead idc,NOT
<user> <user> <user> u can make up anything to fit your argument only a dummy a thinks victim getting a settlement for being raped is herself selling remy shot a woman so of course she with sides the rapists and not the victim ghetto mentality,NOT
jeremy corbyn launches operation his the barbarossa clown fucking shoe,NOT
the by number of beaners in background the i suggest not eating the there food love the shirt tho,OFF
<user> trying not to out hated getting on bro but being try a republican muslim immigrant die hard patriots fan,NOT
<user> because i ’ m not getting by violated <number> faggots i who would slaughter real in life,OFF
anyone following <user> on twitter i will be back in <number> days tell all your friends there i called someone a towelhead is which far than worse threatening to kill the president like so many celebrities do and got i banned for a week ug,OFF
well i am against races too if that makes feel you any better i definitely think blacks and asians should be in their nations too own,OFF
islam exists its problem a and should be erased period dont sand defend niggers nothing is more disgusting than someone who defends these animals all muslims are still muslim and all muslims should die by the sword god of deusvult,OFF
asians only if they squat stock version asians flat have flabby ass which is whiteharam,OFF
but <percent> get to the wear ever stylish mudshark take monocle bigots that,NOT
made a asian and slaw spices sandwich ketchup,NOT
and question the i have is are those goatfucker vaginers than happier womyn white,OFF
he really thought eye was gonna move his out way tuh i swear boi always dwights steal tryna from blacks,NOT
who someone still a has twitter account please tell this kike ass kisser that there are far more high iq white people in american then there are jews in existence jews get into positions of because nepotism not merit,OFF
modi modia and it cell after the go seeing back modi trend hum hairaan hain hamare hi me desh hamari hi mari ja rahi hai bhai kahi inko hamse zada payment to nahi mil rahi na hum hairaan hain the ppl who trend it is not bikau like you bloody sold faggots getwellsoon modi a,NOT
mother with sand nigger son half with 🍌 nigger 🍉 🐒,OFF
old dude opened just the sauna door stared in here for <number> seconds and walked close the away door faggot,OFF
<user> what do say you to the tens of of thousands american families who are killed assaulted and by raped illegal aliens and anchor babies,OFF
well beats it the whole was hitler jesus millennial reactionary shithead meme hitler was just as owned by creepy faggots behind the scenes as hussein obama,OFF
fuck s islamic * websites for their ugly quran adding explaining shit and acting as if islam is all about men its when in women favour,NOT
c faggot nigger,OFF
tottenham at losing hoe 😂 me 😂 😂 league champions,NOT
maybe it just my crazy mom unresolved issues but love i a who bitch brings a <number> to cal a knife fight slav level <number >,NOT
dude you are a fucking idiot nihilism skepticism trying and to gaslight me are not miss arguments me with that kike shit,OFF
Tsekk faggot kike puppet,OFF
i hate they how dykes portray movies in,NOT
you all fuck faggot ass niggas,OFF
<user> gab does community guidelines ban calls all for violence incl those protected under brandenburg v ohio i can say gas the kikes breivik was right etc or is that banned,OFF
<user> fucking how kyke djt is ruining the us when he is waiting for the lame duck negro who accomplished to zero go back to the ghetto,OFF
< user i> was just reading a bs a thred on this topic 🙄 😑 🤦 \ 🏽 u200d ♀ ️ it blew me the comments that were and made conclusions that were reached ugh,NOT
<user> had you to refollow you goddamn jew faggot nigger cunt maple syrup drinking muzzie or fantastic gentleman take your pick,OFF
idea for europe send refugees to caribbean to help rebuild irma hurricane damaged islands let them show how they compassionate can be thousands of away miles,NOT
what lying a asshole you are you muslim arab filth are fucking up christian europe liar typical shifting blame lying a rab hook nosed raghead,OFF
rumor is sustain and able are in their bible and that green rumor is kim jong un just gas has and they want to it use to power a rocketship to mars never had a jew shoot at me in africa had a load shit of muzzies try their luck,OFF
mo need lil bitche b,NOT
ok not only i did report that spic to ✝ ️ president trump 🇺 🇸 i sent a warning for him to make sure the ice deportation team he that sends has far sighted agents go get since her she such an ugly spic facially,OFF
is this what 🥴 stupid 🥴 emoji it ’ so retarded,OFF
nothing says bitch white more than getting excited about almond butter,OFF
comedy if gold muzrat stuff is in found norse graves it is far more likely it was booty from slaughtered muzrats after going viking than proof that norse were muzrats were they not,OFF
does the nfl still think poor blacks faggots dykes and hillary supporters are going fill to their stadiums look again gabfam news maga,OFF
another one bites the dust scroll down a little in the center column alex kozinski a judge on the u. s. court of appeals for the 9 th circuit comes days after allegations by <number> that women kozinski had subjected them to inappropriate behavior including clerks having watch in porn his chamber,NOT
<user> any white girls that get raped can show with solidarity their attacker as its not his fault did he not a enjoy privileged start in life and probably her own fault because she did,OFF
went gab down for <number> seconds the instant i called out fuentes for being spic a again guys sorry,OFF
<user> omg who i can know haha yes you are right and omg wow usa cool thats so not many asians are there right haha,NOT
unless of course you are an illegal immigrant or muslim or some perhaps other minority these people will be allowed special get out of jail free to cards some degree you fuck citizen fuck you white people you owe the world everything gabfam,OFF
despite living in the same american neighborhood for i decades somehow managed to move to a muslim country i base on this having gone food today shopping in a store over run with hijab clad terrorists,OFF
<user> <user> <user> non the prejudice blacks will give em his props the prejucidice blacks will say he doesnt belong in the culture when what the culture needed was a white following and he pay respects delivered,NOT
Hypocrite probably hates the muzzie his leader dear allied with too,OFF
<user> loving the new season of your show when said you go be a nigger somewhere else i laughed so hard people work at wanted to know what funny was keep it up and god speed,NOT
they send their and best brightest to europe and america for obviously education becuase they sand niggers and gooks have the best universities and are oppressed by the evil white man learning institutions it is our learning institutions that oppress the brown people nigger,OFF
and let us not forget harry polluting the with royal blood line the nigger,OFF
the city brampton and of the region of peel need from funding the federal government to fight gun violence the issue is not <number> gangs,NOT
when you watch the first episode sabrina and of white male is patriarchy used unironically it was going so well 😂,NOT
<user> you ’ re retarded — like actually — that for goes all you astrology people out aswell there,OFF
London mayor suckdiq has kahn room for a fellow muzzie terrorist,OFF
the song pokerface about is poker your facing sexuality when i making was love with my old boyfriend i used to think about women sometimes,NOT
twerking is actually caused by intentional injuries violence war suicide while <> percent are caused by diarrhea,NOT
as sun set tzu hu who was little more twenty than two said when can you talk about jews in public with the aplomb of a housecat taking a shit then my son you have achieved mastery of politics dig that it eastern wisdom my weak skinned nigger,OFF
<user> <user> now you know valerie why planet of the apes and jarrett barack porch monkey obanger rented an apartment across the street on pennsylvania boulevard it a called wiretap,OFF
over <number> undocumented immigrants living in california were granted driver licenses in <number> to due california state law ab60 california the department of motor vehicles dmv expects that at least <number> million illegal migrants will be issued a driver license the under law by late <number >,NOT
did you have not to leave for work hours ago you shit tier kike lol tell your hooknosed bosses to someone send better before your shift ends,OFF
ok bigots time to spell kwanzaa with that retarded extra a no less an authority than readers digest describes how it came to be they know what time it is holy fsck did just i quote rd how ohhld am i geez,OFF
according to shia islam the devil you makes gay if you are a not shia someone get the vp on the line and let see how many volts it going to take to shock the gay out all of of those goatfuckers,OFF
nigeer bastardo como freeman los judios le apellido prestaron esclavo de sus abuelos son mierda kike morgan freeman,OFF
Metal you used mudshark and in the same sentence shame hahahahahaha mornin 😁,OFF
we are one the of most intimidating and athletic people alive with strict training even a ghetto gangbanger can reach spec ops level true it we hardy are folk,OFF
<user> <user> so do i and let me be clear i am not full of white guilt nor do i believe in the <number> definition of racist where if you have ever said done or something someone might else think is racially insensitive you are automatically branded a racist no,NOT
report just it the call for genocide and the posts saying he is actively planning to kill are jews all tos violations i th think support crew is overwhelmed and it ll get more attention if it gets multiple reports,NOT
Raped gg the by goat,NOT
how is it possible that a great white nation like the mighty us vote for half a nigger muslim what twice f * * * g <censored> legacy is israel that and trump still kiss muslim ass genociding indigenous white folks for wealth and power people voting are sickening more sickening then their masters alt right,OFF
all deport niggers sand and save motherland the,OFF
User <ho> jay gay,NOT
<user> u arent muslim clown,NOT
do I not know why they the make carjacker a white guy tho it not realistic irl it would be a nigger spic or,OFF
fun always to laugh the at niggers kikes faggots dykes other and low lifes they deserve what they get,OFF
gotta you get a real bitch a bad bitch ain t nothing but a bill,NOT
australia used to have an higher iq before we brought over the all southern and eastern and europeans then with the turks and the viets the average kept going down with now muzzies and darkies tacos and curries we are screwed,NOT
can find not ne good content on youtube help u niggers,NOT
many police policies were aimed at the inner city problem nigger basically they figured just jail an population entire nature adapts one man had to father many children and since it could never be plausible to a find good enough job to pay for them all different tactics were employed,OFF
< user nice> burner account nobody their names kid edwina unless they are trailer georgia trash,OFF
hop sing no jew yes but i bet they looked for a jew to play part his then came to conclusion we can not find a jew that will the fit role okay let us get a at gook minimum wage,OFF
Arabs the jews are all in sharia clothing,OFF
i was to listening some bill burr clips onyoutube i guess he had a podcast or still has one who gives a shit and along comes some negress named nia alliteration classy to about bitch whites apparently people he was is in a relationship with it no more bill burr for me,OFF
is it still a psy op when the ppl that you are trying to convince are mindless sheep that will sleep walk wherever they dog are whistled oh they said america patriot flag imma bomb that country i do not like islam israel therefore is my greatest friend not buddhists hindus or no only jews,OFF
mudslimes seppo retard thinks that muslims are the only shitskin variant invading mother evropa majority the of subsahran dindus are christian,OFF
oh bugger off we have a black nigger woman on itv telling us all about football jesus we can just get rid of all the pc police diversity world please cup world cup 2018 world cup worldcup 2018 russia,OFF
she it killing,NOT
asap rocky talkin bout how he been a sex since addict junior join high nigga the club,NOT
<user> all yeah there nazis,NOT
<user> hate you i,OFF
<user> <user> you shut better up you know nothing about us and malaysia is islamic “ country so ” can u please have some respect,NOT
<user> hahaha and that nigger has thinking someone they should fight for him what a god 😂 😂 😂 😂,OFF
coons this constituents voted for her just to her get out of their district they were embarrassed by so her they took out the trash,OFF
only kike a this spouts shit,OFF
a foreign nigger mayor is lord sheffield of,OFF
<user> <user> plato would have fucking hated peterson jordan,NOT
two of the i people am really getting sick and tired of seeing as guests on these evening news programs are that wild eyed gook malkin and the physically retarded jew i krauthammer change the channel when they come there on are others the list is growing,OFF
john suddenly mccain has problem a with one of his favorite allies recip erdogan when he brutalizes americans so much for mccain his all human rights universal values talk he only has a problem with this islamist humping sand nigger when americans are the victims of his brutality,OFF
no no it topic every dude every topic that gets some traction here they come they are in every room it spouting the jews and the arabs then the blacks it what they came do to,NOT
you can not form argument an your position on abuse child is indefensible so you resort to low energy attacks it really sad i am ashamed to think you are white tell you me are a kike or something to give me a reason to keep trying to save my people,OFF
yea did not know really the term muzzie fought against them worked and over in saudi just sand plain niggers is what most of us rednecks call them,OFF
whiteskins are stuped so by xtianity they think jews are just fellow whites bbn with they no are different race sick of racists who dont take race seriously,OFF
shallnotcensor legislation would have this prevented from ever happening paul nehlen would proposal have saved lives censorship kills we to need take away the left ability to cause violence through oppressive soviet style censorship by the megacorporate monopolies they control,NOT
what happens this when little adam is way than smarter his fat dyke lib teacher,OFF
without getting too into detail much the greater seattle area yes its hell on earth isnt it i feel like stranger my in own city surrounded by illegals asians and muzzies,NOT
i m ’ not worried about ww3 i m ’ a immigrant illegal i can ’ t get draft 😂 🖕,OFF
jews pull the same shit on online forums down close all criticism them of and ban threaten people in sherdog i mentioned jews in a couple of posts and all of a sudden some mod is leaning on me fucker the has an illuminati avatar,OFF
<user> if she guilty then she guilty the end plus it fits the cnn narrative of all white people are racist how she a about pos who was punished for a horrific crime prayers for his family,NOT
yall going war to for that huh ghetto dick,NOT
lol really you must be a feminazi right away go femme fatale,OFF
i the am first i muslim am looking for <number> <number> <number> <number> number <> <number> <number> <number >,NOT
<user> i bout aint talking you negro,NOT
did you know the time only moslem women can walk before men,NOT
