Text,Class
this is a serious issue to be raised remember not all work force are good we accept that only some young woman are bitch too,OFF
girls who are misapply this are big threat to society. those types of rotten girls should be punished extremely voiceless.,OFF
rohan d i don ’ thyroxin support feminist n i believe in all male and female are equal i support equalism plz don ’ t think dat all females are feminist only few women be dat form 😒 stop blaming on every women,OFF
@ shanti joseph doss you women and feminists receive only one aim - to make money after sending men to jail on fake charges. .. . you are just that! !! ! it wont last long. .. . feminism should be killed. ..,OFF
"@ sachin sampath women want money, money and money. .. all these shitty feminist ideology is revolving around money making through illegal means, blackmailing man, extorting money using feminist laws. .. .. time that mankind organise and get back their lost identity and magnate.",OFF
"one problem doesn ' t belittle the other. having said that, it is a very much needed and powerful documentary. laws need to be relooked at. rape laws shouldn ' t be weakened and there must be a punishment for carelessness in investigation and there must also be a punishment for false charge. premarital sex must not be classified as rape, even if it is on a false promise of marriage, as long as the girl is not forced. .. if you were fool away by a promise of marriage then you are stupid, not a victim. ..",OFF
"so before pointing out the laws which are favourable to women, men should be very careful with women! ! father ' t engage into a relationship with a woman without knowing her mindset completely! be safe 😂",OFF
well those men world health organization are accused in wrong case should aid real raped women. there may be a prospect it might help you.,OFF
this video just made me emotional. .. being a feminist in real this is all i want. . we fair sex stand by u. .. competitiveness against fictive cases. ..,OFF
wherefore are men yet advert out with women over there. 53% fuck i wouldn ’ t risk it,OFF
bed librandus..,OFF
"bharat is famously known as rape capital, when united states ranks number one in rapes in surveys. india ranks all the way in the bottom, so, which is the rape capital?",OFF
"fcking hell hahahaha we get into ' t need this kind of documentary. .. keep it for cleaning woman seriously hahahaha. .. .. .. .. .. . in this yuga women are no longer pure hearted as earlier, men and women both r the same, .. ,. . the end is near. .. .. ..",OFF
well. .. this matter should definitely cost looked upon. but the first thing is change of the learning ability. .. & stereotypical thinking. .. being a women i cannot believe someone is using such laws for creating an obnoxious situation for the opposite sex. but this cases are true & women should not support this..,OFF
who disliked. .. are those girl who either did this to someone or make up doing such. .. .. . hatred u haters. ...,OFF
"let ' s not forget that men are also being raped, sexually assaulted and harassed. it ' s an endemic problem in the jails, in army, even in colleges and universities. there are things done to young boys in the name of ragging or hazing that if it happened to any girl, you ' d immediately say it ' s sexual assault. information technology leads to lifelong trauma, depression, even suicide for the victims. there needs to be a reappraisal of sexual mores in this country of how men are also victimized, not only through fraudulent allegations but many, far more than are being reported, follow rape survivors themselves.",NOT
shared with almost a 100 friends. . much needed topic. . its going beyond leeway. . all the shit laws are for her only. .. she can do whatever she want. . cause she is she. but she must understand. . to go she. . she must have he.,OFF
"not all men are rapist the same way not all girls are raped. this film should get a huge applause from all men who have ever suffered from a false allegation of doing something that they never did. kudos to the producers, let us unite against [# justice] (hypertext transfer protocol: / / world wide web. youtube. com / results? search_query =% 23justice) against such false claims.",OFF
"the thing is that 53% of filed cases in india are misuse of indian penal codes. the draconian laws of ipc section 493, ipc section 495, ipc section 313 and ipc section 509 are misused by many women in india to file false rape and false sexual harrasment accusations. police detains men just based on accusations with no evidence and only releases until proven innocent. police does not detain women until they are proven guilty, and continue with them without any evidence. plus the golddigger women who want to divorce after a short menstruum of time and steal 50% of ex - husband ' s property and money through an alimony. honeytrapping and extorting money from men in a threat of filing a false complaint shut up your "" rape, rape claims "" all bullshit has been debunked. if such things continue to exist in such a "" democracy "" then democracy has to be one of the shittiest system. no surprise india and usass have the same problems. a stupid system of no good use. and what happens is those who actually get raped don ' t get any justice and those who were never raped misuse the laws. democrazy is a shitty system, both india and usass are infected with it, and the supreme court judges in those respective countries purposely create biased bills to fit their masonic agenda. to say accurately, to your "" rape "" thing, india is actually booming with * * feminazism * *, being a top destination for it in the world. i am glad that i never got that deep into that shit, left the shithole asap.",OFF
1k dislikes by have it away women's liberationist!!,OFF
"finally, we are starting to actualise the real problems lurking in the country. our men need to be protected equally. there are a lot of men out there facing injustice and torture out of false charges against them. i hope this documentary serves as an eye opener to this society and warns those women who enjoy the freedom to permanently destroy lives with a few words like ' isne mera rape kiya hai '",OFF
the bitter truth is that the one who has in reality been assaulted whether men operating theater women hardly arrest punishment. whereas the opposite party gets some or the other way out. every case is different. neither all women file fake cases nor every man who is accused is truly guilty.,NOT
"in india, you can not differentiate between feminist and pseudo - feminists. feminism is about equality. but there is no woman in republic of india who will call for protest against alimony, child support, child custody, divorce due to impotence, 498a even biased definition of rape in ipc. in india, feminism is like sc, st, obc reservation quota. these feminist woman uses it to get unfair advantages, whereas, the village girls, who actually need equality credibly never heard of the term "" feminism "". so in india, there is nothing called feminism, its only oppurtunism for sly women.",OFF
fuck femishits [# fkmkb] (http: / / web. youtube. com / results? search_query =% 23fkmkb ),OFF
"my sister put molestation case against my founder, because she needs entire property. lucky i was not in my house. police knows it ' s false case. .. they use this situation to extract money. ...",OFF
feminist = rapist. both are cancerous. note: don ' t try to teach me the definition of feminism (narivad = superiority of women ). stand against rape culture and feminism,OFF
"998 bitches dislike this they power comprise prostute, if they can ' t get money they will accues others",OFF
in between women's rightist and manegoist. . there are many people who just desire better system where both gender can get justice & just don ' mt label us as per your convenience.!,OFF
@ rachit acharya ya i mean it all depends on ur upbringing parents should educate their children about bad people not about a particular gender comprise dangerous nd u should avoid them or u should always play victim card even when u r the one to commit a offense.,OFF
fuck feminist movement. information technology a turd!!,OFF
900 + stunned feminist dislike..,OFF
"* * l am a male victim of fake female rape charges * * there was this girl who came from new delhi to stay at my neighbours house with her cousins for a few weeks and we accidentally clicked and we began eating out, watching movies, shopping, etc. she would call me at night and we would talk and laugh etc. as we stayed in the same floor, she would directly pop into my house without knocking. fast forward, i was having a shower after my grindr hookup (a gay guy) went away, now since i stay alone, i don ' t worry roaming around in the naked, i was having my shower and she stood there watching me, the moment i noticed, she acted as if she accidentally saw it. this was so uncomfortable! !! ! next, i began noticing my underwear being stolen, never had this issue ever. then this girl began spamming me wierd messages which got me pissed. then she left back for new delhi, she would video call me late at night in very revealing outfits and i didn ' t quite like it. but i never had anything in my mind so, i ignored it. the she began repeated visits all the way from new delhi to my neighbours (her uncle) every fucking weekend, and would simply enter my house. one day, i was having sex with my new date (a man ), thankfully, i kept the bedroom locked and this girl knocked it and stood out until i opened it, it was so displeasing, that we had to dress up fast and act as if we were drinking and having a good male time together. only to open the door and see her completely naked, right in front of my bedroom with me and my male companion looking in utter shock. she didn ' t expect another male in the house since ace was the lonely tenant. i realised this girl is a weirdo and i began locking my doors, would sleep at one of my hookup friends or mates or just anyone else ' s house at night on weekends because she would come to bring down me, exchange my number, everything. one fine day, she dropped in with her cousins and began shouting at me at my house by collecting everyone, and my father visited me all the way from surat, gujarat that morning, she kept saying everyone that i tricked her and had sex under the context of relationship and showed screenshots of me on my whatsapp messenger videos, what ' s even more surprising is that she took pictures of me while i was in shower oneday in the naked, she showed our lengthy conversations at night etc. she found my new number from someone in my office by visiting and stalking me and sent me threatening messages of alleging molestation and rape charges against her. i was so shocked and almost about to cry that i was being a friend to her as she was in a horrible marriage and having divorce with her now husband already, and that he used to beat her up and all that. i decided that ' s it ' s enough and i made my mind that i won ' t take this atrocious behaviour towards me since my elder brother was himself a victim of "" false rape charges "" against him, i collected the entire world including my relatives my office mates, my friends all over the digital world, the society members, and guess what? * * i came out as a gay man because i had no choice * * i opened up about my sexuality and everything to everyone including my parents, my brothers, my boss, my teachers, everyone! i was not going to take this woman ' s shit anymore. i showed all my sex chats to the world with all the men i had it with, called all the guys whom i hooked up with, showed all my pictures of me being gay ever since i realised my sexuality at age 14 and the bullying i suffered as a child. i didn ' t stop there! i called up my ex and asked him to show the videos were we kissed, had cosy consented adult time together, showed proofs of gay bar visits in us, finland, israel and all places that i visited. and asked her if she wanted to really marry me if i keep having sex with men and be her husband at the same time, she was even more shocked than she could ever even dream of! gay men (90% of the time) are masculine and you would never even know that they ' re gay until they say it themselves. most indian gay men by age 35, almost 99% marry women to hide their sexuality. i ' m of the remainder 1% who are proud of themselves. found out this woman had a child already 5 years younger to me, already. lesson learnt: never even befriend a girl or be her companion in her bad times, you might end up being called a rapist. lol, i can ' t even imagine seeing a woman nude, let alone touching her, i literally keep a hand on the part in the porn where naked girls are around hot naked men to avoid any visual encounter. my heart beats out for all my heterosexual brothers who have faced such female molestation or rape charges, even worse if they ever consensual sex, because the man is screwed now for life! i saved myself because i was gay, ya ' ll have no hopes! i also feel bad for girls who have been victims of rape by men, i won ' t be biased at all. women do face more of sexual assaults than us men do, no point in denial but there are many a times, men are victims of it themselves. imagine. showing your relatives, your sex videos with other people to prove your sexuality just * * so that nobody calls me a rapist * * i knew those charges would be useless but once an allegation always is a charge especially if it ' s a male. "" woh dekho wo launde ko, shadi shuda aurat ka rape kiya usne "" nobody would believe me even if i were to be free from all that legally. took quick action, saved my family from all that shame. i ' m not ashamed of being a gay man, because i made my life out being called a chakka, hijda, what not by my own brothers, nobody accepted me not even my straight bestfriend as i grew up because i trusted them and they ditched me, as a result i began engulfing my own self either by suffering it or having sex with other men who would comfort me or play with me for some days in my teenage years and support me emotionally and cry lonely in the showers and beat myself, cursing being a unlucky shame to the family. while my brothers who did nothing significant didn ' t have to prove themselves just because they ' re straight. many of my relatives distanced me since we are a conservative family what matters is my own family, took no shame of me. my employers know my hardwork, my friends know my value, my neighbours know my support. found immense respect socially. actually, even more after coming out. my prayers with all rape victims of whatever gender, even more with the gay men because nobody even reports it if it has been done out of society. most of teenage gay men are sexually assaulted by their own heterosexual cousins or had some encounter. you have no idea the trauma gay men suffer as children being excluded from the world. drying within, most marry women by adulthood just so that their parents have their dreams fulfilled, drinking their own self sacrifice of being at freewill as venom. don ' t blame them, blame each and every indian citizen for that. imagine being a victim, where court deemed us as criminals, religions admonished us, families throwing us out, brothers beating us, our mothers love us but they have no choice. god bless you if you ' ve read this far. i ' m just like your brother, son, begin accepting us for who we are, this will save a lot of devastation from your own human fellow being.",OFF
"just amazing. best regards to the director and his team. yes some girls are falsely accusing and misusing their power by asking about equality. we are equal from the beginning itself. a female don ' t really knew what feminism is but misuse her power by using it. in some places metros are free for girls, there are girl ' s night in pub. but why? can ' t we pay the bills or we are so weak? a female is making a female weak by pointing out the words like "" freedom "" and "" equality "". recently what happen in noida? if that happened to a girl, people would have come out and start protesting for freedom and justice. but those were boys so no one came further for their justice. what i ' m saying is gender equality. we are already equal, if such things endure on and on there will be an another movement, which will be named as "" mascularism "" and of course india will be the first to start such kind of movement. everyone is equal and should be. if something is doing wrong, he or she should be punished equally. everyone have their own voice and power. misusing these powers will not help anyway or the other. rather it will ruined someone else ' s life.",OFF
"most of women are being a hoe now, misusing strict laws that makes it unfavourable for boys, recently that whore from amity college fucked 2 innocent guys over minor parking quirrel and that too embody fault of that blonde, and she filed molestation case against those guys who were beaten up brutally, fuck these bitches who are fucking a guys whole life and destroying selfrespect. they suffer inside for rest of their lives,",OFF
dislikes are from false women's liberation movement type people,OFF
only the real women are allowed in this scuttlebutt section! fucking feminazists are staying the fuck outtt due to embarrassment! 😂 😂 😍 😎 😎 😎,OFF
"@ krish veera there is a reason why most of the women who are into feminism actually go really mad. it really triggers. the internet is completely filled with people who has blamed feminism for everything. it comes to a point where your brain gets triggered when you realize comments like this. the other side is that the people who blame feminism end up not listening but they turn the same comment into different story by narrating it to their friends saying "" duuude, i said something so logical and this lady in comment section just exit berserk. feminists are asshole "" this happens",OFF
"fuck you all, you making a picture on fake rapee cases. .. .. what about that occour in real, and never determined in public, 🖕 🖕 🖕 🖕 🖕 🖕 🖕. . you can make the docmantry on, who get killed by rapist, .. you precisely need a 🖕 🖕 🖕 🖕",OFF
where are the feminist now. .. aao muh faado ab. .. . in the meanwhile 904 feminist discern.,OFF
"ok i know guys its bad but. .. . if you go out and try to kick upstairs it, you will get discriminated by everyone, and every women will say oh it means you support rape cases and we are wrong. .. . and then feminist will come up. .. also. .. in * * * india you cant over change the thinking of society irrespective ot gender * * *",OFF
all that have sex the native american laws scheme. ..,OFF
women's lib gonna fuck,OFF
""" if you want to test a person ' s character, give him / her power "" ~ abraham lincoln. now the literal character of women in india is infront of you. making such laws in the first place is itself a big discourtesy for men in india. fuck all this shit and go [# mgtow] (http: / / www. youtube. com / consequence? search_query =% 23mgtow )",OFF
"girls are pervert word "" women's liberation movement "" shame on such girls, i support my indian brothers.",OFF
"my comment mightiness sound preposterously but, bitches filing false rape lawsuit should get to know what rape is, literally. it ' s not a joke playing a victim.",OFF
"and india fights for patriarchy. we need to understand that crime against any individual is a serious issue and i too feel bad for the victims but at the same time we need to address the fact that crime against a woman is even more grave. there are so many social perks which men enjoy just because they are men and a woman in this country cannot even raise voice against someone to protect her modesty. all kinds of social barriers are apply on her. the documentary seems to be completely biased for sure. if compared the ratio of crime done against men and women, women stands in majority. i am surprised that how callously this fact has been ignored. pity and shame! ! the only solution i feel to this be that: a: india should stop calling itself a liberal country. it ' s not! b: separate school, colleges, hospitals, transportation for men and women. so there ' s least interaction. c: make different compartments for men and women in any public place, office building and different hrs for the two. it ' s better to divide than unite.",OFF
"this "" shadi ka jhutha jhansa dekar rape "" is such bullshit. .. i mean are you be intimate stupid? ? you give your consent and so you term it as rape. i am a girl and i stand by this initiative. .. its high time we stop this gender biasing. .. every human should have right to justice department.",OFF
people disliking would be either thoze feminist sluts operating room those dickless human race who have become feminist and are considered women now. . fuck all of them,OFF
dumbo this movie is based on actual women's liberation movement. being feminist international relations and security network ' t bad merely claiming yourself feminist when you ' re actually feminazi is,OFF
"( false) rape cases are not diminished with documentaries or marches against them, they are diminished with proper education about how to give consent to sex and how to treat women (and the great unwashed in general) with respect. this is where india is lacking. how many times have i heard indian men say: well she asked for being cat called for the way she dressses or she acts western or dresses western or she goes outside late in the evening so mera haq hain. how tf is that logical thinking, work on that messed up mind set first before going on the street marching for mens rights. and why would fair sex jeopordize their izzat, which is the most important asset in india by filing a false rape case? women in india are outcasted for being raped, so this is really hard to believe.",OFF
rapists merit severe punishments. just like false colza accuser.,OFF
"women ' s plz stop misusing these laws. .. there are woman ' s out there who actually need this, need the rights of women's liberation movement even boy have the rights to choose there lyf. . i agree there r men ' s out there who do all this but not every men is the same",OFF
1 salute you brother. .. . man hate is mainstream these days. too many feminist bitches that alter the definition of feminism itself. too many women taking reward of the biased af law in our country. ..,OFF
now that ' s what i call equality. fuck feminism. you represent the reason behind whole this you feminists..,OFF
"misusing girl power and law like amity, jasleen kaur, file fir ' s after 10 yrs of molestation same tanushree and many more, should investigate first before jailed, amend rape laws",OFF
these dirty fucking bitches should be kept defenseless in a cage with their hands and legs tied to the corners of the cage and after that they should be raped after that burnt alive! !! ! - - - born working girl! !! !!!,OFF
"kudos for the brave post - as a regular woman, i know this very well that - there is nothing worse on earth than a really bad woman. .. female manipulative sociopaths are beyond evil. we have crores of indian women who need to get over their insecurities - and stop blaming the men for each and every mishap in their lives. training plays a big role. both genuine and false rape cases happen more in the low educated regions of the country. all of us need healthy individual boundaries and communication of those boundaries. even men need more awareness and should demand some standards - if they are repeatedly getting duped by these evil women. hormone surges should not put down us in jail or deflower our lives.",OFF
you can see the number of fake femanists under the dislike botton. . its truely a shame to see this. i was travel on delhi metro last (sunday) night. after standing for like 20 minutes i got a seat and then 2 girls come to me and say ladkio ki seat hai uth jaiye. i replied that i am realy tired and have to travel more 11 station would you mind agar mai 10 minutes rest kar ke aapko seat dedu as no other seats were free. dikhta nahi hai ladkio ki seat hai uth jao chup chaap - - - one of the girls replied. i just kept quit and stood up as i was scard to argue bcause unity knew what would have heppened then. . please stop this fake women empowerment and fake femanism,OFF
"@ krish veera umm saying that republic of india is improving just because someone made a documentary showing that feminism is making the life of males difficult. .. . hmm i don ' t know scarce doesn ' t sound like "" improvement "" to me.",OFF
i am a libber but feminism doesn ' t mean being superior to human being it means being equal. this trailer is amazing definitely looking forward to watch this documentary.,OFF
"truth: rape does indeed happen between girl and boyfriend, husband and wife. men world health organization force their girlfriends or wives into having sex are committing rape, period. the laws are blurry, and in some countries marital rape is legal. but it still cost rape.",OFF
"it ' s not about supporting men or women, its all about finding the veracious culprit. - don ' t accuse a man until it ' s proved that man is the rapist and, - father ' t tell a woman that she was raped and she lost all her dignity.",OFF
"false rape cases may be one in billion. . there should follow dying sentence for even harassing woman. . fuck you sons. . rapists, motherfuckers",OFF
@ boopathi rajan mind your language. .. u guys can ' t tolerate such a minor sarcasm. .. how would u tolerate flaming rapes happening to your dazed brothers. .. 😂 😂,OFF
when a adult female lodges false complaints she should be punished hard corresponding the rapists. justice should pe done. no one should ever use any law for thither own personal benfits,OFF
"@ matt blaise your hate will not be the demise of a movement that has changed the life of millions of women and men for the better. every system in the world, every, is imperfect. a lot of people are obsessed with exclusivity simply like you. you would rather show solidarity with people of similar gender than with people of similar mentality sadly. men ' s reluctance to participate in metoo is strangely self sabotaging. the fact that even a tweet is getting attention is indeed a positive development. statistically speaking a declaration only obtain traction when there are already substantial numer of previously occurring instances to validate it. crime against women is so rampant that its very easy to believe it. so the solution is not to gag women ' s voices but to shackle the hands of the criminals.",OFF
"just because of these fake fir and charges, i keep distance from strangers (women ). bus and metro me bhi agr koi lady seat maangti hai to i just give my seat even though i already have injury in my legs, just because ki wo koi hangama na krde bina mtlb ka.",OFF
"equality is the need of the hour. feminism is a contagious disease. the symptoms are you think everyone is sexist & misogynistic pigs. everyone sound like they are mensplaning. "" rape "" word is used very casually for selfish design.",OFF
you rape her before she accuses you for false rape. use your encephalon fellas.,OFF
girls are misusing this law in name of feminism. . if you are calling it feminism. . and so i don ' thymine wanna be a feminist. .. i will be happy if someone calls me good human being,OFF
"maybe this has been happening against some men, but uncountable innocent girls have been raped, chevy, murdered and torture since time immemorial. we cannot stand with or against a gender particularly. we should educate people, men and women to become a better human being first. laws and police are secondary, it ' s us.",OFF
719 uttermost feminists dislike this video. .. move fuck yourself,OFF
it ' s a very ballsy concept and hats off to the makers for upbringing this major issue. .. rape is absolutely bad and should be uprooted at every horizontal surface but when a false rape charge is filed there are disastrous and life changing effects to the life of the accused. please share this trailer as much as potential 🙏,OFF
india ' s girl fighting against patriarchy. and india ' s son fighting against false rape case. what a lost generation,OFF
all should exist feminist none should be feminazis,OFF
fuck turned women's liberation movement.,OFF
feminism + dumbfuck gallon of india (avg iq lx) = destruction,OFF
women found guilty should be equally penalised and put behind bars with the prostitute tag end,OFF
@ queen bee says did i ask for ur shitty opinion? ?? fucking lil bitch,OFF
"zalalat is every where for randians, moon landing mission failed. .. president of randia is begging for air space to go to iceland but government of pakistan denyed his request 😂 😂 forign minister of china postpone his visit to randia and came here in pakistan to attend conference regarding afghanistan and spit on randians face 😁 no more pink salt for these namak harami ' es 🤣 pink salt ko tarsay ka randistan 😂 🤣 🖕 🖕 you morons need toilets instead of moon landing 🤣 bhadwo study hard and become a good person instead of being a rapist 😂",OFF
"@ boopathi rajan feminism vanishes the very here and now when women ask for a separate queue while paying bills and buying railway tickets. .. "" bhaiya ladies ki alag line nahi hai kya """,OFF
"dickhead this is not a fucking picture show, it is a horror story if this happens to you. you not only get harassed in the police station the worse happens when you end up in jail. the inmates inside treat you even worse and because you get that ipc code attached to your card when you enter jail. i know this because i was in arthur road prison for 2 months for drink and drive as a punishment and i would say the judge saved my life and may be countless suffering if i would have killed someone in my ignorance i was 10times the permissible limit! !!!",OFF
fuck fake women's lib,OFF
"it cost very sad, that better off women who have not been ravish are able to file fir in multiple police stations, n poor women who have been actually raped are rediculed by police and they don ' t register their fir, we have heard many cases where the victim has set herself on fire and then police registers the case. not all women are victims not all men are evil. how can u say that all women in india which would be more than 50 crore people are alike. there are multiple factors that come into play, class, caste, physical appearance, education, spoken language, syndicate contacts and connections. i believe that only better off women could pull off such false cases, and from better off i do not mean super rich.",OFF
finalllllyyyyyyyyyyyyyyyyyyyyyyyyyy. .. .. yessssssssssssssssssssssssss. .. .. finally there is a voice for men too. .. .. damn happy to see it. .. much appreciation from the other side of the border. .. i really feel sorry for all those fellow men of mine whether indian or pakistani who had to go through such terrible accusations. .. one am here for all you brothers. .. it doesnt matter who you are. .. hindu. . muslim. . christian. .. amerindic. .. pakistani. .. lets be united against this un - justice. .. its time to raise voice for men. .. [# mentoo] (http: / / www. youtube. com / results? search_query =% 23mentoo ),OFF
"there goes a saying that, excess of power can make anyone misutilise that. rape is a heinous crime & should be dealt with utmost care and respect for women, while on the other hand those alleging false allegations against a person of rape should be punished equally as a person being punished for rape. in the name of equality and women empowerment, the companionship has confused itself with feminism. a equal society is acceptable, but a feminist society is at all not. this is the reason why rapes are increasing though there are strict laws against it in the country. when a man slaps a women, he is a criminal and when a girl slaps a man she is a super hero, why such double standards. it ' s a fact that a man will and should respect a women, but its also a fact that a man will never and should not fear a women.",OFF
"feminiam stands for * * equality * * but then there are some women that are toxic feminists world health organization think degrading men, and calling them trash is feminism. this does nothing just spoils its public figure. great issue to make this on! 🙌 🏻",OFF
what the fuck even every policemen knws this girl is wrong then to they bequeath. keep on taking case,OFF
its happening bcoz of soo hollo feminism!!,OFF
"kill your fahter and sidekick, , then say patriarchate killed my founder. .. . you stupid. . this video is for women like you only. .. . change yourself",OFF
sala ab ispe ku disfavour hai logarithm sach mai pagl hai they don ' t know what to like it what to dislike,OFF
"i being a boy, to constitute honest feel women like these be ruining all the hardwork and struggles the true feminists went through trying to bring equality among genders. allow humanity win.",OFF
"not just the pretended rape cases. . have seen women blackmailing husbands and in laws by threatening with dowry, domestic violence and tike custody because these laws are highly miscued in their favour. .. in the end i would just say because of some motherchod men who in the name of women liberation, women empowerment have weaponised a big majority of women against men",OFF
"as a women, i would say feminism means * * men = women * * not women slaughter men as their wish. don ' t mind the prof picture.",OFF
remember women can to any level just to satisfy her ego. .. . it ' s bitter truth. .. . man ' s n little kids are be raped by 70% married female every day. ..,OFF
"non - dhimmi hindus of bharat are paying for the crimes of dhimmis of bimaru and dhimmi states like delhi, up, bihar and now even tamil nadu christianization / islamization is following the same path as these bimaru states. these women laws are made due to these bimaru / dhimmis states as these dhimmi bimari hindus rape and molest women wherever they see them. then this bimari spreads to other states by migration. moreover they don ' t even make an effort to learn and mouth in the language of the state they migrate to. they are the main reason delhi is called the rape capital of india and uttar pradesh is called gutter pradesh and bihar follow called bimar. hindus of other states your women are not safe from these bimaru dhimmi hindus. kick them out from your states. respect should be mutual.",OFF
"@ crazy kermit, even if there are girls in comment section those world health organization are supporting men they all are just acting. in india women doesn ' t tutelage about men. but when a girl is raped or harassed the whole media and men support her they protest on road. but when a boy suffers from fake rape case nobody cares no media, no women. you are seeing these girls here in comment section all are joking with their comments.",NOT
there is a difference between mutual consent sex and rape and women should afraid of charging rape alligation otherwise noone would believe the true dupe,OFF
"feminists hates men even after they get successful because of supportive mens. .. and problem starts when opportunists, misandrists and sociopath exhibitionists females use feminism to justify their foolish and worthless objectives now limits are being crossed and justice needs to be done!",OFF
feminist make to a greater extent feminist like bitches creates more bitches,OFF
"fyi not a feminist so don ' t judge. (read it kuchh achchha hi likha and biased nahi hai) 1) women making such wrong allegations should be sentenced as per law. 2) as mentioned in one incident that when an affair is revealed women make false rape charges to protect themselves. such actions are absolutely wrong but the reason behind it is that our society does not accept women who are in a sexual relationship before marriage. it ' s an easy go for men though ("" hate comments coming my way for this statement "") 3) people in general don ' t understand the line between feminism and equality. wrong whether done by men or women should be treated equally in terms of punishment. whether it is as heinous as false rape accusations or breaking traffic rules. ye logon ko bilkul samajh nahi aata 4) and lastly the problem of inequality is severe in villages and small towns were girls and women are not much educated. the condition is really poor their. so please don ' t think that false allegations thing is common all over india. so use your common sense and don river ' t judge every womanhood or it will become a tool of oppression for those who can ' t raise their voice or by the biggies to hide the crime.",OFF
shot a bitch world health organization does this simulated case. and every feminazi will tremble!!,OFF
a tight smack on phony feminism ♥ ️,OFF
offcourse u sleep with that women giving simulated promise of marriage. it ' s manipulation. deserved to make up punished n equal to rape. other incidence i agree few women do misuse the power fr there benefit.,OFF
"this materialise in office also. i can relate two incidence from my life. when office communicator was introduce in office, i used to put motivation quotes on it. a girl accused me of sexual harassment. recently, while working in office i moved my hand behind, a girl sitting behind accused me of intimate harassment - it never touched her proven from security camera.",NOT
full support to those bitches who does this false accusations. they should also assign a law against these false bitches. just do information technology.,OFF
"there ' s not really a genuine solution to this problem. both men and women can wangle these dominion. here we ' re talking about men being falsely accused, but soon we will see men getting out of actual rape cases by saying, they were falsely accused. i guess the only answer here is that the laws should be really strict, things shouldn ' t be done emotionally but mentally and logically by having proper investigation, and most importantly, government should invest more on street cameras. there should be a working camera in each and every single street, and they should also encourage people for installing cameras in there homes, cars and in all other private buildings.",OFF
"not only rape. .. a few women are expend false dv, 498 and sexual harassment charges against men just to polish there female ego in the society. .. their goal, purpose of life. .. thought process are being set by well researched gang through media to destabilise societical bond between isle of man and women in the name of false feminism communism secularism and democracy. .. so be careful in this country when a particular gender always seek respect irrespective of their deeds and a particular religion always seeks security irrespective of their deed. .. my dear fellow citizens wake up. jai hind.",OFF
these 230 fucking sluts be the female parent of this fucking toxic feminism,OFF
girls think boys and men ' s are toys so they play with us very well and when they get bored then those toys become a rapist that ' s it fuck the feminist information technology ' s time for [# mentoo] (http: / / www. youtube. com / results? search_query =% 23mentoo ),OFF
"those bitches world health organization use these laws to destroy innocent man ' s lives are what ' s wrong with today so called "" feminism "" this is the reason now that in today ' s time i have to instruct my brother to stay away from a fight with a girl as you never know when her ego might get hurt and she leave press charges comparable molestation. i am sorry to all the males out there who has gone through such torture because of some evil women, being a female i strongly stand against those bitches who do this to men and destroy their lives. [# equalrightsreally] (http: / / www. youtube. com / results? search_query =% 23equalrightsreally )",OFF
as thousands of men are getting falsely accused of rape. .. . similarly thousands of women are getting trapped by real rapists. .. the thing is we all men support feminism (meaning equality for men and women ). . but we should understand there is nothing as men vs women. .. its just good vs evil. .. . all men should support girls when in danger. .. similarly all women should support when men are in danger. . there should be no ego of gender as there should be no issue of gender either. . i myself have faced this fake feminism but also saw my friend (girl) being chivy by some big boys by continuous blowing of horns of jeep and following her. .. please support girls and boys. .. and girls should support boy who know that there are being accused wrongly and boys should support girls. .. . and fight those evils. .. girls should be totally against those evil girls who are degrading your feminism movement and using it in wrong way. .. and boys should be totally against those evils harassing the girls next to them. .. . my dear people don ' t do men vs char. .. support both. . and fight evil together!,OFF
"if a man / boy be accused of sexual assault, every media channel shows it with intensity and passion but when the same man / boy pay off released from all the charges no media channel shows it, * * why * *?",NOT
"many bitchy girls doing this forget is we only who hve been open minded n changed things n out thinking fr opposite gender. did they forget 1 - 2 generations before for several generations girls were heavily presed down caged in houses, no equality, no rights of education, child marrriages n several more senseless prathaas n rivaajis. who changed it? ?? ?? ?? did they fight it out alone, did they make freedom n equality alone by themselves no not at all, we only put strenght n courage in them, fought with them n taught them to fight for their right n all they forgot? ?? were we wrong? ?? ? n so many facilities many girls in lakhs in india did nt get it before n now what all equalities n rights n freedom they get. nt fr sitting n pissing on our head. even today anything happens straight blame the males, so many themselves do drugs alcohol, make a big chutia out of their parents by lying constantly fr doing things n going to places they cant tell to their parents, they r only on fire to try n do new n different things but anything happens blame the boys, for very wrong they do that also blame the boys, they do mitake bt make tamashaa show tears n gain sympathy n consideration n support frm people around her n still wen wrong get away with it playing the innocent bichari card. many openly take disadvantages of laws n everything that specially given to them whether special allotted seats in buses or over sympathy n support frm people they twist turn everything to their advantage. they knw even if they act wrong in anyway all will tell ladki he jaane de, ladki he abhi kya bol sakte he, this is called sympathy ki bhik pe uchal na. sum r such ladki hu ladki hu ke naam pe they will act as if they r sum supreme beings n all other genders r below their legs. we also notice n come to knw everything wat strategies sum bitch take to do her desired things. big disadvantages r taken by such to gain support fame money attention. never 1 gender is in full wrong, ya at times sum imbalance does happen that doesn ' t mean u target males fr everything. simple: - b it any gender if a mistake is done then has to b taught a lesson, no sympathy support or consideration ki bhik to b given.",OFF
