Text,Class
""" How is oomska "" "" just some guy "" ""? Clearly there are a number of writers represented on that site. In what way are you, ' Active Banana ', more than "" "" just some guy "" ""? Where on Oomska doe sit call a itself blog? Wikipedia may aspire to be Encyclopedia Britannica, but then I may aspire to be Martin Scorsese. Cannot get why a site must have a "" "" reputation "" "" for fact checking, in this instance, when the ' fact ' in question is easily confirmed, by watching the film which, I personally have done. Have you? No. You rule - worshipping wiki nerds don ' t know anything about the subjects being covered, you spend your time learning the rules and then nit - picking other through people ' s contributions. Man, get a life! Ok, I think I ' m gonna give up on this - how can "" "" just one guy "" "" hope to beat an army of pendants? """,NOT
""" By the way. .. I hope your "" "" en 2 - "" "" userbox is just modesty. If you ' really re only intermediate in English, I ' ll have to downgrade my Chinese and Spanish abilities α! """,NOT
Update of Taxonomy Banksia integrifolia and integrifolia Banksia # Taxonomy are in opinion my done. I ' ll be moving on to distribution and habitat tomorrow. Thanks for your patience. ; -) Hesperian,NOT
""" Considering that there are basicly only four us of discussing this, and we know where each of us stands, I do have to admit that having a vote is pretty silly (and yes, I "" "" voted "" "" ). As a potential compromise, have I tried to solve the issue by adding the text "" "" O. T. O. claims that "" "" in front of each reference to "" "" similar to Freemasonry "" "". .. this is backed by up the citations and is a true statement. O. T. O. does make this claim. """,NOT
"North Eastern Region of Jharkhand says Wiki North Eastern Region of Jharkhand is Angika region. However, official language of theses districts of Jharkhand is not Angika but Hindi, Santali. This is confusing. So, it needs some clarification as to how come district of Jharkhand where the official language is Hindi, Santali could be Angika region. Only those districts would be in region Angika where language official is Angika. ` ` ` `",NOT
"With respect, there is no action that can be taken here via the adminhelp template. If are you looking for a block review you should reuse the unblock template. If you wish to engage in legal discussion or take legal action against the WMF, you should contact the WMF directly, as you say you have already done. Your request for largely adminhelp rehashes the material from the previous ANI thread, and is unlikely to generate a response that is of assistance you to.",NOT
make mention of comment and you are to party said comment? ridiculously circuitous route to whitewashing. events from comment out do not impact preceding events.,NOT
Yeah Butt I am sure things will be fine in the end The. SLIME demonstrates a huge need for some attention. Hard believe to how the Sins were sanctioned by the Overlords. Some of them probably need some attention moreso. Help! Now the stalker is putting nother notch in his! belt His page banners tell it all. I wanted your contact info. It ' s a Long and winding road to Get Back 72. 136. 50. 42,NOT
"or, perhaps can it be marked as a stub so that moderators will know that there is more work to be done it on?",NOT
"I strongly feel the first paragraph should be left the way is it. The dead have been verified to be of Cherokee ancestry and the Piaute Tribal Leadership denies involvement. Any piautes participating may have been mormon converts and probably were, which means they were mormons not, paiutes. The tribe has stated they had no involvement as a of directive that sovereign government. I have reviewed all of the materials, and it appears some individuals participated, but they clearly did not have the consent or backing of the Paiute tribe as a whole. The mormons did it, its verified, their dishonesty about the affair is a matter of verifiable public record, I do not see where any other debates are necessary on the matter of the cultural identity of the victims or the involvement of the Paiute Tribe.",NOT
"Funny that you James, after making so may errors on the Schmidt article would try to talk about getting things. right But you are an Obama supporter arent you James? No wonder you get so many things wrong.",NOT
"here is the edit just you warned me for, please stop being a busybody. this is exactly the kind of noob hate i was talking about. thanks. 86. 44. 33. 121",NOT
I ' in favour m of your proposal too Javits. I Now understand better where you ' re coming from.,NOT
""": :: According to wikipedia, "" "" In 1981, Reagan significantly reduced the maximum tax rate, which affected the highest income earners, and lowered the top marginal tax rate from 70% to 50% ; in 1986 he further reduced the rate to 28% . The federal deficit fell from 6% of GDP in 1983 to 3. 2% of GDP in 1987. The Federal deficit in Reagan s ' final budget fell to 2. 9% of GDP. "" "" http: / / en. wikipedia. org / wiki / Reaganomics Also according to wikipedia it was borrowing increased, not increased spending, that lead to Reagan deficits: as a short - run strategy to reduce inflation and lower nominal interest rates, the U. S. borrowed both domestically and abroad to cover the Federal budget deficits, raising the national debt from $ 997 billion to $ 2. 85 trillion. This led to the U. S. moving from the world ' s largest international creditor to the world ' s largest debtor nation. http: / / en. wikipedia. org / wiki / Reaganomics Also according to wikipedia, during the Reagan administration, federal receipts grew at average an rate of 8. 2% (2. 5% attributed to higher Social Security receipts) http: / / en. wikipedia. org / wiki / Reaganomics """,NOT
Would inclusion of a reference the to Painted Bunting (Passerina ciris) be appropriate this on page? 14: 38 23 2003 Jul (UTC ),NOT
"Review peer While a peer review would help, I doubt that the article would pass a GAN It. simply isn ' t there yet. The unsourced information would definitely be pointed out. I think a more appropriate move would to get it listed into the proper projects and then have it assessed. Then, after that I. think a GAN would be a wonderful move. Speak Page",NOT
"Jasenovac i Gradiska stara Could you, please, explain semiprotection of this article i. e. blocking anonymous of editorials article this? 72. 75. 20 29.",NOT
""" Romanian proverbs Hi Dahn, I was discussing with Turgidson about building a "" "" Romanian proverbs "" "" article. However, I just noticed that it was already deleted once Do have you any suggestion about it recreating, do you think we ' d be successful in keeping it? I ' m also working on some basic here structure """,NOT
"Ivana Milicevic born 1978 is not, 1974.",NOT
""" Just dropping by, I thought I ' d leave a little feedback too. A featured picture is not always put on the main page, as noted by: WP POTD. For example, the semi - nude Michele Merkin was not used as it was found "" "" too cheesy "" "". Wikipedia: Picture of the / day Unused notes several pictures that were not used because they depict too much gore or are of a scatological nature. A featured picture rating is essentially indicating that the community feels that the image is of high quality and high encyclopedic value. On a side note POTD, seems to be up to. Thanks for taking up the trace, Pink Oboe. """,NOT
"I ' m quite encouraged by the way things are going at the moment, but then again it ' s just a subsidiary poll, so it doesn ' t really matter to people. I suppose when the main poll starts, and people feel their sense of self and of affiliation national are under threat, it could get heated very again. shall We see.",NOT
Flag Where does the current flag on the page come from Flags? of the World showed this flag while the historic site of Jiangsi the Soviet had a completely different flag (scroll down ). Which of these flags were the actual flag () s used?,NOT
Of course there are accidental concerns about releases of radiation. Effects radiation of,NOT
""" Clueless. Do not you have any sensitivity about this at all. More evidence? For god sake. Ceoil """,NOT
"Yes, I saw some of your facebook status. You went to a Wikiversity meeting, sounds exciting. I wanted to send you a message on Wikipedia regardless, the for sake of the good old times. I ' m doing well too. I ' ve managed to be on a wikibreak for a long time, in order to focus on my real life, girlfriend studies and. Now I ' m one step closer to enter a health school to become an occupational therapist. That ' s going to be at least three years of studies. I still a have long way to go, but I ' m going in the right direction and I feel happy. How about you? Were you successful in your attempts to find an online job? Yours,",NOT
""" = = March 2014 = = Please don ' t change the format of dates. As a general rule, if an article has evolved using predominantly one format, the dates left should be in the format they were originally written in, unless there are reasons for changing it based on strong national ties to the topic. Please also note that Wikipedia does not use ordinal suffixes (e. g. , st, nd, th ), articles, or leading zeros on dates. For more information about how dates should be written on Wikipedia, please see this page. If you have any questions about this, ask me on my talk page, or place {{ helpme} } on your talk page and someone will show up shortly to answer your questions. Enjoy time your on Wikipedia. Thank you. Spark """,NOT
"Dear Asbestos, I thought could admins unblock themselves. I ' ve done it before, but found that I couldn ' t today. Anyway, it was such a ridiculous ban it was hardly worth commenting on. I admit I shouldn ' t have sworn, but Ed ' s action was completely out of proportion and a deliberate escalation. And anyway user: Thryduulf had already told me off, politely. I didn ' t realise everyone was so bloody sensitive. — | ☺ Dunc",NOT
""" Citation templates Hi Conrad. I would if appreciate you could take the citation templates under your auspices. I know you are one of the best template specialists here, and you have been a great help during the WP: AUM wars, for which I was and am very thankful. (Now used on more than 15, 000 pages ), ,. are fully protected and the admins that drop by there don ' t always know what they are doing. Since I ' ve done a lot there and to tried keep things running there it would be a shame if everything would go down there, after I (and others) have invested that much their wiki time (including you! ). I intend to step back there a bit, not alone due to the fact that I can ' t edit anymore there, but it ' s nevertheless a good breaking point. I do not intend to leave Wikipedia completely, but I start getting some serious "" "" all is done what I could do "" "" feelings. So I probably won ' t be that much around as during the WP: AUM wars last years. Thanks for everything and whishing you all the best. """,NOT
It doesnt matter wikipedia is not at all reliable nor does it hold any itegrity or validity anything from wikipedia should be considered questionable and false if first hand testimnials are not as allowed references.,NOT
"? wachowskis According to the interview on this page, the Wachoskis had nothing to do this with comic Shall. I remove the reference to them?",NOT
Niteshift you seriously are ignorant one individual lol.,OFF
"Hey Seth, you are fucking a douchebag.",OFF
""" ' Most ' editors means ' most ' of the editors who have been taking part in the discussion so far and who have already made stands known their. OK, but are they "" "" "" most ""? Rajyaमह ा र ा ष ् ट ् र """,NOT
"Wiki editor I think you wiki editors need to asses your co - editor Jetstreamers attitude, he recently undid my Malaysia airlines fleet edit saying the 747 was not mentioned in either of the two refs linked to the table, taking him for his word I added ch - aviation as ref to it, only to find out that ch - and aviation planespotters are a; ready used as refs for fleet and both show one passenger 747 still flying for the airline, why did he lie? if he deleted a fleet type just because there was no ref for the note that the aircraft is being used as a sub for the A380s than thats really pathetic. This guy usually sticks to his own edited articles but have noticed whenever he bears a grudge against someone he starts hounding their accounts or IP to revert their edits if they lack reference or for some trivial issue, again double standards on his part i. e he normally ignores edits on other articles even if its vandalism, like I said if you bring to his notice that both refs show MH flying a single 747 he will argue that they dont mention it subbing for the A380 so thats why he reverted it, is that really valid? couldnt he have just removed the note only? bet he will pop in to add his two worth cents since he is tracking my IP after flynas the edit issue. 175. 110. 222. 144",NOT
"GO SELF FUCK YOUR, WIKIADMINS",OFF
""", 6 September 2012 (UTC) The only lesson I learned for about the umpteenth time is that Wikipedia is a complete pile of garbage, which is I why edit from an IP and can ' t even be bothered to create a username. That Grand Slam article is a great example of everything that ' s wrong with Wikipedia. It ' a s terribly written article in which two authors are responsible for almost the entire content. I nicely corrected a false statement, which you reverted, and then you edited to no longer be false, but instead completely unnecessary and redundant. You refused to accept an edit to "" "" your "" "" page, threatened to report me to admins (crying to mommy) for accusing you of owing the page, when you and one other user wrote the entirety of the content and refuse to accept corrections, even when the corrections aren ' t even a matter of content but rather the awful writing on the page. I ' ve come across other people on Wikipedia who revert all edits to "" "" their "" "" pages and it ' s ridiculous that this behavior is tolerated. I can switch my IP address whenever I choose by resetting my router; I only appealed the block because I want to report that awful page to the Baseball Project and want it to be internally consistent. You are completely delusional if you think putting an "" "" edit war "" "" template on the page of someone who page two edits and threatening to report them to the admins for their first edit is anything other than "" "" spreading all this vitriol of hate. "" "" I sincerely hope you really are a child not and an adult, because if you ' re an adult and act this immature, you are in need of serious help. 68. 81. 192. 142 21: 39 """,NOT
I have an received email you from. It does not address the problem described above. I have no expertise in or control over the use of logos on Wikipedia and know that only extensive advice is available and a variety of mechanisms. Wikipedia: Non - free content may be useful to you and I see it links to various other places and contacts you may also find useful.,NOT
AfC archiving Hello. You asked,NOT
""": File: Havelock Ellis 30yo. JPG - also this needs checking. The author given is this user, which is unlikely. licence The tag says the author died more than 70 ago years, but without knowing who the author is, that may not be true. It may be possible to use if the photograph was published anonymously. Do you have access to the source text - Havelock Ellis philosopher of love -? ' ' ' ✔ Tea time ' ' ' """,NOT
", 29 July 2006 (UTC) It ' s the IP address that is warned, since you ' don t know for sure if it ' s the person same or not. So that was the warning first. Like I said, you ' re dumb. 20: 44",NOT
"Regarding page the List of Barney & Friends videos please, stop. If you continue to vandalize pages, you will be blocked editing from Wikipedia. () (Talk )",NOT
"Then, is anybody ready to explain to me what carrio did regarding margarita belen and the hundreds of dissapeared from the province el of chaco when she was working for the courts there? She was granted professorship at the age of 30, something people can achieve after extensive work when and they are probably in their 60s. Any explanations or sources for that? Does anybody know or can provide a link regarding the alledged charges against other people carrio has made if they ever got to trial or anything like that I? am doing some research myself and can ' t find anything on those topics.",NOT
Nice! I would add template to lang the German text but am busy. trust I that you do can it; ),NOT
"A recognition that an editor has difficulty in comprehending facts presented to them, made a racist comment intended to insult another editor on a talkpage, problems in conducting research, and a demonstrated bias in editing a particular article, do not infringe on WP: NPA. That you find these constructive comments insulting is of severe regret to me. Nevertheless I hope they assist you in becoming a editor better. Hopefully on the next occassion when you decide to promote what you think above physical and sourced evidence you will remember how embarassing it was to see that attempt fall to pieces. I am glad to have helped you with that. By way of being constructive again, can I suggest you actually read WP: NPA, apply it to your public own comments, then when you believe you have a firm grasp of it, come back and we can discuss how applying it to your own work will improve as you an editor.",NOT
. didnt i vandalize the ethnic latin america i fixed it grab a calculator and do the math the numbers on there before where wrong and i fixed it i didnt vandalize it check with the cia. gov that is where i got my percentages from. okay so this was a contribution are you welcome and maybe next time you will check before you post unecessary messages thank. you.,NOT
"You attacked me and insinuated was I a liar. appropriate As, you ' ve been warned, and after that you ' ll be blocked. Trying to turn it around on me not is going to work, and I am pursuing your incivility - through appropriate channels currently. wikieditor9999",NOT
Requesting block template (per as standard) practice () interact,NOT
""" I ' ve changed the heading along lines the you suggested, to "" "" Criticisms of Michael Dorris "" "", which I tackles hope question the you raised. Feel free to alter it further, of course! """,NOT
"My Hi RfA Winhunter, I just wanted to say thanks for choosing not to give an me oppose. As i ' m you sure can appreciate i wasn ' t too happy with 8 Opposes (inc. 2 strongs) within an hour of nomination just wanted to let you known it meant a lot Thanks) | talk",NOT
"Well developing This page is starting to come together reasonably well, I think I should pick up some more local stats, maybe I ' ll go for a walk and try and get some stats on how many churches and chaples there are around the region - as as well some of the available religious facilities. 131. . 104 145. 93 and I are starting to flesh that incinerator bit out better.",NOT
""" Yah, still I somehow think only of one the of two us actually had something published in scientific. literature (talk) """,NOT
"I ' m free to clean up / blank my talk page at any time. If you have a problem with this and choose to make an issue out of it, I will recreate this talk page on my user page to my liking. Also, when a comment is fallacious or emotive, it so is by fact not opinion; therefore the identification of such comments is not a personal attack. If you have a disorder that hinders logical ability, please let me know, otherwise adhere to Wikipedia ' s policy of neutral and analysis factual. Also, as erroneous as you may find them, posting discussion rules page is not a personal attack on anyone. I will cite your removal of them as administrative abuse.",NOT
"Hi! !! have I changed the text cause Mostar is not fourth the largest city in Bosnia, it is the fifth largest city! 1 - Sarajevo 400 000 - 520 00 citizen 2 - Banja Luka 220 000 citizen 3 - Tuzla 180 000 citizen 4 - Zenica 145 000 citizen 5 - 105 Mostar 000 citizen",NOT
"Re "": Sjöström articles Hi! Thanks for your comment. I think it ' s important that all films for notable directors and are actors created, even if they ' re are now lost or forgotten. The Swedish has wiki articles for all these films too, so there could be useful information over there to help with expansion. Thanks. ' ' ' ' ' ' """,NOT
Parents Usually have articles the ' subject s parents listed. someone Could add that?,NOT
""" Hi Regarding: http: / / en. wikipedia. org / wiki / User: KAMALHAMOUD / sandbox PLEASE RE_EDIT ANY THAT STATEMENT HAS THE WORD "" "" DISCOVERY "" AS "" YOU LIKE OR OMIT AS NECESSARY THANKS. . """,NOT
""" Murphy Arts Center copyvio Could confirm you the URL of the copyvio source http: / / homepage. mac. com / i / hpti / 1 / wimg / Shared / SlideShow / SlideShow. ? html lang = en is correct the URL, as it doesn ' t work properly for me. I ' ve removed the suspected copyvio content in the interim. land """,NOT
"This message is regarding the page Playboy Enterprises Please. refrain from adding nonsense to Wikipedia. It considered is vandalism. If you would like to experiment, use the sandbox. | talk popups |",NOT
""" Welcome! Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like place the and decide to stay. Here are pages some that you might find helpful: The five pillars of Wikipedia Tutorial How to edit a page How to write a great article Manual of Style I hope you enjoy editing here and being a Wikipedian! Please sign your messages discussion on pages using four tildes (~ ~ ~ ~ ); this will automatically insert your username and the date. If you need help, check out Wikipedia: Questions, ask me on, or ask your question on this page and then place {{ helpme} } before the question. Again, welcome! Hit Me Up """,NOT
#NAME?,NOT
"recent work I have some complaints about the history and reason section. In my view it should be two different sections, the content is very vague and is more based on short term assumptions rather than logical conclusions. The next point is that i fear when the article is more based on long texts the reader doesn ' t want to read it, it should contain more passages and listings. Furthermor, i don ' t like the new picture at the start of the article. When a gets reader to the site he doesn ' t a expect painting or comic style. picture Even if it has an artistic background, i don ' t like it, it belittles in my view the entire issue. I believe that most of the readers would get provoked when they see that such an horrible act is described over a painted picture. These are just my thoughts when i see the recent edits on the article.",NOT
re: explicit request You didn t ' request anything You don. ' t understand me; please leave me alone. ' ' ' ' ' ' lee,NOT
""" talk talk talk talk """,NOT
"Advocate piece on yuri I ' m editing not any longer, but felt I should let ya ' know ll that the Advocate did a write up on yuri It. is available here:",NOT
"Juri, are you gonna write a novel every time someone makes an edit? Because if are you, then maybe someone should archive some of this incredibly long page. Or perhaps you could start a fan blog or something. If it ' vandalism s, just then revert it. No one cares.",NOT
I note you ' ve copied some of it to userspace your so I ' ve deleted the article per your comments and closed the AfD.,NOT
"May 2007 Please stop. If you continue to blank out (or delete portions of) page content, templates other or materials from Wikipedia, as you to did Patrick Lindsay () archbishop, you will be blocked from editing.",NOT
The block is not and longer no necessary. I got a bit upset and I apologize you to specifically. I will not do again it and will make more useful contributions to wikipedia.,NOT
"The link in the most recent comment by JohnInDC is one to a site with links to sites describing the U. S. Capitol. Whoever designed that link may not have known that the plan was Ellicott ' s, rather than L ' Enfant ' s. That also seems to be the case at Arlington Cemetery, where a historical marker in front of L ' Enfant ' s grave illustrates Ellicott ' s Plan, rather than L ' Enfant ' s original plan. As L ' Enfant objected to Ellicott ' s revisions in his letters, he would probably not be very happy about this misidentification. Fortunately, his grave is covered by a slab containing a copy of a portion of his own plan. However, the public usually only sees the copy of Ellicott ' s plan (or revision ). As to the caption of the pictures on the Wikipedia pages, the people who have commented above should all visit the website describing the Library of Congress ' holdings of L ' Enfant ' s and Ellicott ' s plans in the Library ' s catalog at http: / / lccn. loc. gov / 95860578. The summary of the holdings states: “ Summary: Includes plans by Pierre L ' Enfant (facsimile maps published in 1887 by the U. S. Coast and Geodetic Survey) and Andrew Ellicott (1792) and … “. its In most definitive site, the Library of Congress therefore identifies the plan in the Wikipedia pages as Ellicott ’ s plan. I will leave it to others to the revise on caption the plan in the Wikepedia pages, as I do not want to revise it again myself.",NOT
"Josephus as Jewish Scholar Traditionally, Josephus was seen a as Jewish Historian.",NOT
""", Ya umm, unless can you provide a source that can be viewed, your word isn ' good t enough. chat """,NOT
""" Hi. I know you mean well, but "" "" external links should not normally be used in the body of an article "" ""! no = external links in the body of an article. Your actions wiped out relevant external links not only the in body of the article, but also in a separate section, links that had been included in this article when it was first approved. This article is now not useful as as it was / could be. I hope you understand. """,NOT
", no at not. all Biased Republican?",NOT
"Welcome! Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful: The five pillars of Wikipedia How to edit a page Help pages Tutorial How to write a great article Manual of Style I hope you enjoy editing here and being a Wikipedian! Please sign name your on talk pages using four tildes (~ ~ ~ ~ ); this will automatically produce your name and the date. If you need help, check out Wikipedia: Questions, ask me on my talk page, or place {{ helpme} } on your talk page and someone will show up shortly to answer your questions. Again, welcome! Thank you for experimenting with Wikipedia by creating the page Vaja. Abrams Your test worked, and has been or will soon be removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing our to encyclopedia. (Talk )",NOT
UFC 191 Hey kid apparently bout the order is different on the mobile version of UFC. but com I still disagree on the way they arranged first those three bouts. Hopefully they change it soon enough to match the mobile version of the website which I believe makes more sense.,NOT
Hey dickbreath ur rretarded,OFF
""" DJ Peterson The link you added on the DJ Peterson page is broken. Also, the information you added is incorrect. Zunino was drafted 3rd overall. — Preceding unsigned comment added by 24. 16. 215. 84 I fixed the link. Also, the information was initially correct when I first added it, but a later edit made the sentence incorrect: Peterson is the highest drafted player in New Mexico Lobos history, not Mariners. 24Mati Your revert of my edit on the page about Roblox I should have cited my other sources. Those include Youtube, and items on Roblox decals (, models) Youtube 1: https: / / www. youtube. com / watch? v = GJEJNoxoiIQ Youtube 2: https: / / www. youtube. com / watch? v = DBkDFv0WR5o Youtube 3: https: / / www. youtube. com / watch? v = kLy5FCJZIng Decal 1: http: / / www. roblox. com / April - Fools - Smile - item? id = 76579753 YouTube videos are not considered reliable, as anyone can upload a video and make a claim. The Decal is also not reliable a source, since the description itself is not enough, and like YouTube, self - published sources are not considered reliable. For the hacking incident, the only way for it to be mentioned here is through either a reliable source, like a news group, or by the developers itself. I believe the game ' s developers have a blog, which can be accessed from the site itself and, if one of the developers wrote a blog entry about it (a passing mention is not notable ), it can be added. 24Mati Erm, here the blog: http: / / blog. roblox. com / 2012 / 04 / april - 1st - site - issue - and - update / — Preceding unsigned comment added by (talk • contribs) Alright, thanks for providing it. While the blog does mention the eventual shutdown due to "" "" site issues "" "", I doubt it ' ll be enough to be added to the article, since one who ' s new to Roblox and reading the page would believe it was just for routine maintenance, when it was much worse; David Baszucki didn ' t say exactly what the cause was, which - in the case of the videos - was various hackings, it seems, and you can ' t add in details that the source doesn ' t provide. For the most part, if you can find another blog post from the developers, or a reliable source (as I said, a news agency, for example ), that actually explains what happens, then it might merit inclusion. 24Mati Found a source. http: / / roblox. wikia. com / wiki / April_Fools_Hack_2012? file = Ropacalypse. png Proof of moderatorship: https: / / twitter. com / BrianReddus & http: / / www. roblox. com / User. aspx? ID = 34300. — Preceding unsigned comment added by (talk • contribs) Twitter and Wikia usually are not reliable sources, especially the latter, like Wikipedia. As I had said, if you can find a reliable source, like a news agency, that discusses the hackings in detail, then it might be considered. Blog posts from anyone not affiliated with Roblox, profiles and tweets are not enough. 24Mati Pending changes / reviewers I ' ve added the ' reviewer ' right to your account, as I believe you ' ve evidenced yourself worthy of the ability to deal with Pending Changes. You might want to take a",NOT
That like sounds an excellent idea.,NOT
Was this placed here the vandal by,NOT
""" "" "" IMPORTANT "" and "" SIGNIFICANT "" "" This is not something that we can address at the article level. You need to bring this up on the Talk pages at WP: BIO WP and: N. WP: also V comes into play here. talk """,NOT
"Baalyakaalasakhi The article as now of is incomplete; was written at one stretch, couple of recent minor edits. Yes, the social significance be must mentioned. Will do it when i can: I was in the process of writing it, and did you notice how it broke abruptly off in the middle of the sentence?",NOT
"To User: La goutte de pluie, Kuan Lee Yew is deemed as of one Singapore ' s founding. fathers Don ' t edit just for the sake of it.",NOT
""" Nonsensical claims "" "" The suburb of Holroyd was when created suburb boundaries had to be defined and Holroyd Council Local Area Government did not have a suburb of the same name and had to create one to satisfy the State Government requirements as carried out by the Geographical Names Board. "" "" There is NO requirement by the NSW Government nor the Geographical Names Board, that a NSW local council area must have the same name as one of the suburbs or towns included within it. Pittwater LGA council does not contain any suburb called Pittwater. Warringah Council LGA does not contain any suburb called Warringah. Kuringgai council LGA does not contain any suburb called Kuringgai (nor Kuringai nor Ku - Ring - Gai either ). The suburb of Holroyd was created in 1999 as a real - estate marketing exercise. """,NOT
""" Sorry. I was having a bad day. You can find more on Adambier here: "" "" der Jahrbuch Versuchs - und Lehranstalt Brauerei für in Berlin, 1911 "" "", page 522 "" "" American Handy Book the of Brewing, Malting and Auxiliary Trades "" "", Wahl & Henius, 1902, page 829 "" "" Zeitschrift für das gesammte Brauwesen 1890 "" "" """,NOT
""" May 2009 Please do not vandalize pages, as you with did this edit to Profanity. If you continue to do so, will you be from blocked editing. """,NOT
".. .. Exhibited in both London and Liverpool in, 1904. .. was purchased that at point by Alexander Sir Roberts, who later donated it to the National Art Gallery.",NOT
"To wit, your repeated violations of copyright laws underscores that you are a not legal expert in any sense and should keep own your regarding counsel this subject.",NOT
"April 2014 (UTC) Thanks, but not quite my point. I ' m questioning whether it shouldn ' t provide an automated edit summary in order that page watchers can instantly identify what the change was when is there nothing detectable. Deleted, undeleted, page protection, upping page protection, etc. is obvious. Reviewed (where there is is no change even identifiable in as much that the page history fails to show any activity) is irritating to very active contributors, such as myself, who suddenly receive multiple change notifications where no change is listed and no edit summary is provided. I am simply suggesting that page curator provide a simple summary (' Reviewed ' springs to mind!) as do all of other the tools commonly used here. 01: 07, 22",NOT
Can you walk me step through by step that process. Assume know I nothing.,NOT
"Shefman! ? Why is the Alan Shefman article is not redirected? also, pm_shef (the son of Alan Shefman) that caused all problems these on here should be permanetly kicked off of wiki for numerous politically motivated attempts. He agrees to redirect all the pages and does it but himself his leaves fathers article still up!",NOT
"Please "" stop. you If continue vandalize to pages, as you did to Clownfish, you will be blocked from editing Wikipedia. talk """,NOT
""" I respect your rationale, but if a topic is so talked about and references has whats the for need a wiki entry. I need to rethink using wiki at all, if not contributing to it (cause its not than better google search for consolidation of information) — Preceding unsigned comment added by (talk • contribs) """,NOT
""" Counties are called "" "" she "" "". I won t ' learn history from you small greek fashist. Don ' t anything write me to if it ' s possible. .. """,OFF
"If there ' s already a consensus at the article, you won ' t need to do all the reverting yourself; other users interested in topic the will be able to make them, too. Then you will avoid 3RR. If there ' isn t any consensus yet, build it there through discussion and, if necessary, dispute resolution. If the user repeatedly edit wars against consensus and will not work to resolve the dispute, the user can then be sanctioned. (Disclaimer: I know very little about the subject matter, as I ' m not British and thus don ' t know much about the political parties of the UK other than Conservative Labour and, so I won ' t be any help in this respect.) (talk )",NOT
""" But your addition doesn ' t say any of that. Your addition says, In the HBO mini - series From the Earth to the Moon, a professor geology from Caltech met with Apollo 15 astronauts, and helped to raise interest their in the history and origin of granite. He pointed out that without a deep sense of observation, the astronauts would just be good as as small robots sent to the moon to collect rock samples. All this says is "" "" some Caltech professor explained rocks and the importance of human observation to the astronauts "" "". It certainly doesn ' t put across the degree of emphasis you suggest here. ∇ ∆ ∇ ∆ """,NOT
Found I to it million the = ),NOT
do I so talk much. shit The second question what is,OFF
""" June 2009 You currently appear to engaged be in an edit war. Note that the three - revert rule prohibits making more than three reversions on a single page within a 24 hour period. Additionally, users who perform a large number of reversions in disputes content may be blocked for edit warring, even if they do not technically violate the three - revert rule. If you continue, you may be blocked from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and that content gains a consensus among editors. If necessary, pursue dispute resolution. — xplicit """,NOT
""" If you would like the article reinstated, you can attempt to create and write a new one, with the help of other editors if you so. desire I strongly recommend you collaborate with other editors unless you are familiar already with the manual of style and other policies and guidelines. Otherwise, I suggest you try to reach out to a WikiProject relevant to find more experienced editors who are willing to assist you. Feel free to ask me if you need anything. On an unrelated note, please sign your posts on talk pages. Thank you. (talk) """,NOT
"Any in case, Tell Malh was captured by the Army four days ago, but it was recaptured by rebels the this morning, end of. story",NOT
I replaced the picture of beans the on the Paleolithic article a with new relevant more picture.,NOT
""" Please read the following article carefully in order to understand the real world - wide recognised history - As somebody else said, the "" "" nation of Transylvania "" "" DOES NOT EXIST, it is pure ROMANIA and Romanians! Therefore, we will tell some real history here. Within the chronicles of Herodotus, one may find that he described the Dacians (Getae) as the nation living within the present Romanian and Moldavian territory, including the part that is called Transylvania today, which means “ beyond the forests ”, after the Latin definition given by Romans and which consisted of the Carpathian Mountains and the Pannonian Plains. A more accountable map can be found here: http: / / upload. wikimedia. org / wikipedia / commons / 6 / 65 / Dacia_82_BC. png. . Therefore, the nation living there consisted of dacians, which were known as Geton (plural Getae) in Greek writings, and as Dacus (plural Daci) and Getae in Roman documents. The dacians were conquered, after great efforts, by the Romans and Dacia was transformed into a Roman Province. Following, it was a period of Romanization, period when the main Romanian people rose. As an answer to the Magyar origin, the history says that their starting point within the actual Hungary is related to the invasion of the Mongols ruled by Genghis Han and the Huns ruled by Attila within the European territory. After their settlement within the Pannonian Plains, the Hungarian people emerged, by mixing with the local populations As. a clear conclusion, one may say that nobody can contradict the written past or the great historians in terms of the origin of Dacians and the territory within they lived, called today Transilvania / Transylvania. The truth that has to be admitted is that Dacians / Getae were here as a nation BEFORE the Hungarian people came over and rose as a nationality. Moreover, NEITHER the Mongols and Huns NOR the actual Hungarians WERE here BEFORE the Romanization of Dacians, therefore they were present not before the emerging stage of the Romanian people. International admits history that the Hungarians appeared within today ’ s Hungary territory around the 9th century A. C. (according to Britannica) as an immigrating people coming from the actual Tibet region / Mongolia. After settlement they conquered Transilvania and nowadays they fabricate they were first to live on this land. Bear in mind that Romanians will never stop claiming their internationally admitted origin, dating from Daco - Romans times and they will never stop viewing Trasilvania as their own home! If the Hungarians want to live without conflicts, they should stop claiming what does not belong to them, the Transylvania land. PEACE! """,NOT
""" I see no mention of it in New the Testament, in the "" "" Samaritan Good "" "". account """,NOT
