Text	Class
idgaf that sound illog twitter bitch	OFF
tamorit  truth hurt nigguh	OFF
rt jdydff know bitch call lovin nigga prolli fuckin	OFF
lookin bitch bet give yo ass bone	OFF
slightlyadjust rt capotoheaven all nigger wanna fuck tweet drink pineappl soda day	OFF
im jus trill nicca mane	NOT
rt sadomisogynist hate mone davi commerci bitch gonna end either dyke loser like everi femal	OFF
rt lilmenife hoe bae dipssidelin noth 	OFF
kiefferjason nigga realli dont give fli fuck u wanna talk shit back word scratch stop littl bitch	OFF
rt dxpperjay asshol know refer girl bitch doesnt make dick bigger right	OFF
rt  wow stupid nigger lebron realli came	OFF
rt elchavaloko see moos rockin back n forth corner n empti room faggot hair face sayin  	OFF
liamgeraldshon arannicolwhufc dsaend ur fuck half breed dog stop act	OFF
itskingde gorgeouscamri ion gotta bitch ass thang dont like wtf im say unfollow	OFF
superheroreport im go show bitch done 	OFF
rt idntwearcondom stop wast text bitch aint tryna fuck u	OFF
rt damianshugh  damn hate huge 	OFF
kaaaat make llama bitch	OFF
rt freemolli  shawti fine breath  da heisman dat hoe 	OFF
dont call nigguh unless u call nigguh	OFF
damn liltwist diplo liltunechi amp chrisbrown fire flower ladi amp dick hoe lol 	OFF
 carminezozzora lol hasnt work well black folk past better bring cracker um	OFF
 best asian massag brooklyn park slope top rate spa    	NOT
switcharoo yo hoe	OFF
 fuck girl  peep chang nigga squar    bitch ass	OFF
goin thru shit nigga bitch lookin like wanna switch	OFF
first game first play dat fuck bitch	OFF
rt connorray fuck bitch cannot keep leg close	OFF
throw rager sweet  everybodi bring present card crib bitch grandma even bought bday cake ova	OFF
twincitytyson somehow u didnt alreadi go im nig	OFF
rt mikediggem badgaltitii see girl wit nigga like bitch bet snatch aint even gone 	OFF
wash hoe	OFF
rt xojeanine  dawg  pet peev find cute guy hoe automat lose interest dont 	OFF
 uhh messi trash  im flatter game scorr	NOT
know hard find good woman yo hoe ass ungrat cheat good woman cuz faggot shit	OFF
rt queencnt   nigga goofi act like  aint lyin	OFF
beattyjustin kyoppcoalit bitch gonna women	OFF
chanc trash	NOT
wellheeledk still think pussi haha	OFF
itsmekylewayn yeaa black bitch actin like good averag nigga like got  credit pussi	OFF
 derrrrrrr  song actual good compar trash  shes showman omg	NOT
rt moneychaserr vintagemonro  kim alway nasti pussi hungri bitch  never hungri 	OFF
birthday today bitch gotta work 	OFF
lil pussi stomach pouch thingi dont wear tight cloth shit 	OFF
appar want trade nitro  csgo make colloss faggot	OFF
said dont like fact smoke cigarett well sorri mrsladybitch dont like fact your hoe	OFF
anyth go tonight besid bitch	OFF
troyaikman shut yo hoe ass	OFF
rt yaboylilb teacher eye paperm bitch eye da paperthrow cash everywher	OFF
aint killer dont push reveng like sweetest joy next get pussi	OFF
nicca want war give got wethelastonesleft umightnotgetin beerandtaco 	OFF
dont hoe 	OFF
da hoe rt  kno u hear vodka n background 	OFF
betysweetcock gotta report spam rt  ladi rt head game better pussi	OFF
wonder twerk die hoe becam world star famous live like wherearetheynow	OFF
bitch irri irri irriirri irri	OFF
 hahamonkey feeti like itbut  realfeet magic backit smooth everi nook cranni tight 	NOT
 peak war w join texa natl guard get outta nam fact bitch 	OFF
jundish get wasp spray shoot  feet cheaper bear spay mace work good	NOT
dishansw ok guess aint color dont know da channel	OFF
 know bro nigga seen  african play guard handl hoe	OFF
rt laridodi seven gram blunt almost drown pussi swam butt rt tryhardsilva quot weezi vers	OFF
rt yungsexxistud hoe tweet like put dick throat wont choke ask say song hoe 	OFF
looser colleg town btown  yes id like visit iu hoosier	NOT
rt noloveelost bend ha pull ha hair eat pussi lick ass	OFF
rt motherofbraylon  motherofbraylon alreadi know go fed ah bitch readi walk door 	OFF
vandal pussyit	OFF
 g like stop controllin  im like bitch fuck thought  like niggah fuck mean 	OFF
everi spic cop losangel rape thought rape white woman that halfbre get job pig	OFF
candielissa twitrlesskb elissareilli  elissa fake cunt	OFF
 hold fuck bitch	OFF
rt simplyshaay  dont text that cuz bore bitch yall hoe know	OFF
hate bitch long hair decid get haircut nothin good ever come	OFF
lmao rt humonthes harden look like last air bender bitch 	OFF
rt cjayytaughth eat pussi mad sad stress mad whatev shit lay eat pussi 	OFF
go fat bitch start talk never stop	OFF
josesitoriveraa fuck faggot	OFF
im back bitch  back effect tonit 	OFF
rt ripvuhsac hate take shit public place bc feel like faggot im place toilet paper toilet seat	OFF
heeellllooo ayoobreezi bitch keep hit nigga phone hes still entertain 	OFF
 brick bitch gucci hous	OFF
rt rwsurfergirl toss em offic throw em trash trashbucketchalleng politician run 	OFF
kazatta woulda jus told skylar one night hey got flight morninyou wit nah textin brazilian bitch	OFF
fole vs  san fran eli vs redskin dc	NOT
ever pop bag chip bitch bust open end face fuckin floor	OFF
hate im girl citi call call back im plane bitch foh	OFF
realskipbayless kingjam littl bitch  that	OFF
im tire bitch think cool ugli your ugli bitch that ugli	OFF
love bitch talkin singl life best life bitchin complain need boyfriend wtf	OFF
yas bitch 	OFF
truesmokeryfb im coolin know ole shit differ day nig	OFF
need bitch	OFF
would stunt jamesokeefeiii cross water dress dead man teabagg sheriff friend watch	NOT
 assum tranni went morn maxima	NOT
rt  rude talk fat bitch cool talk skinni bitch cus know alot thick hoe 	OFF
hoe aint loyal nigga aint either	OFF
realli hope cameron dont get back togeth much better   dont call hoe 	OFF
perman slit eyebrow tumbl bleacher littl stay er	NOT
nerv peopl though cant take nobodi serious continu laugh hoe	OFF
pleas control yo hoe  	OFF
wish got hoe like jame bond	OFF
kiefferjason pussi	OFF
danicrock also need cunt act like shes someth special wasnt unprovok	OFF
sup bitch	OFF
watch crow eat sandwich	NOT
sportsgrind  mock done simul check pick team mani round go	NOT
rt joebudden hoe gon find way wear spandex 	OFF
 bitch go  mo 	OFF
hovaa pet zebra stripey	NOT
cbsthismorn norahodonnel tx trash know troubl w aca gop gov state like  laralogannew report lie anyway	NOT
pilot seen eye said aw red told get high bitch im man 	OFF
girl mind bitch attitud ladi class	OFF
dont kick fuck night bitch	OFF
rt  u talkin hoe bout bronemwhi u talkin hoe bout bronem	OFF
rt  quit hoggin blunt 	OFF
rt teeaffili im type bitch tell im way know got shower	OFF
rt walkinghashtag dumbcollegefun mean girl honest bitch truth jacklynannn	OFF
rt  im never play flappi bird ever fuck game 	OFF
bitch know bitch bitch	OFF
rt iamtreyu gotta get rid trash ass alex smith	OFF
maxwelllarsen mictorr suck dick cunt	OFF
carol gonna georg lenni bitch	OFF
rt  fridayfav rt onebillionbuck bitch dress church club gym slay vampir  	OFF
keyshawnswag bad bitch ugli ass nike	OFF
rt  good pussi aint changin nothin might bump main hoe side jank mean get fuck 	OFF
tamelax wannab ghetto white girl deal unaccomplish black man sex	OFF
ask fuck bitch cant ask father day  hoe outta line	OFF
rt  see rt adolfhibsta pussi amp person gotta trash nigga stop talk sex	OFF
capodaasshol yea come back big rod someth hoe	OFF
supremetaco hearmerawrrr want hoe go urban chat that hoe mia get punch boob	OFF
rt imamybitch call fat ami twig bitch like dont call behind back	OFF
iamquinichol  song ion kno refer futur wife bitch	OFF
ttukingsburi morph charli wei never ceas disturb	NOT
sleepyyongguk saw ajumma walk begin say wow trash cant even listen  lmaoo	NOT
rt lilduv bitch pregnant danc heart im instagram im asshol 	OFF
kayreneaa holi fuck thank hate bitch fuck ex boyfriend back back like damn call peac pipe	OFF
heilsidi sion faggot meh gank   gank still pretti meh hes tank noth special imo mao 	OFF
joanriv bitch old ass mushroom ass bitch look like moldi ass toe wobbl raggedi ass vagina face bye	OFF
dom call bitch boy	OFF
  hate peopl get bad side caus honest dont like act like bitch	OFF
money gtgtgtgt best pussi	OFF
rt  fuck islam state kill 	OFF
innerslutti got u bitch	OFF
kiefferjason  sbsylvest u fuck trailer trash	OFF
nig immemi oneshadowlov yes black peopl live wisconsin lmao  da shit learnsomethingeveryday	OFF
nigga press pussi eeeeeen nothin	OFF
rt lamarxo man hoe familiar one minut team next minut aint ya	OFF
hard get bitch hood suck dick camerash swear everybodi know herand hate light	OFF
see hoe	OFF
seen dude wear black white outfit pyrex short shes get pussi tonight	OFF
pussi joke either get get	OFF
jacquebland weird see local yokel journalist get work enough take point side though thought imparti	NOT
 yall confus day  somebodi put hoe dress	OFF
liveitupjersey yeah seen tweet bitch amp block use itit fit	OFF
bad bitch bad bitch mean taco	OFF
drunkatchurch mzyummydread slide bad bitchdat bitch look good	OFF
hoe steadi come 	OFF
  coolin nig    uhhe  iceom laugh	OFF
rt rihannahasaid aight game dyke ruin 	OFF
jesuschrist straightgt that faggot kill period sonofgodgt	OFF
omggggg nigga said jerri  black bitch	OFF
settin trend your rappin wear shit everyon els wearin rappin mixtap trash yo	OFF
 yall tl need sleep yall got school  bitch got straight ion need go 	OFF
michigan big state hoe twitter instagram make smaller	OFF
 hoe tbh highest 	OFF
terrytgood  moor use give kid free lunch bronx kid glad see still good	NOT
rt    rather jack fuck hoe tbh  shit bore give wife  lmfao  littl like 	OFF
  last night well fun  got pussi didnt ya  unfortun lol	OFF
rt darksklndrak yall hoe instagram rate 	OFF
rt kuczaaak im get trash talk  year old wtf	NOT
murda mook	OFF
bitch hurri ineedmyeigth	OFF
ticket hoe 	OFF
unblock bitch	OFF
  nigger rt vonshayeb move made black ass must take nap	OFF
elchavaloko pinch panamono negro dan asco	NOT
rt chrisjustjok halloween everyday dyke	OFF
 saw girl scratch privat today  dont fuck right pussi	OFF
rt skyerey that make fat bitch sleep night 	OFF
rt nbcsport yanke p michael pineda eject game substanc found neck  	NOT
 dont realli anyon talk thing start go  aight hoe ass nigga	OFF
fuck yellow cloud	OFF
rt liftingprobz dollar everi time fuck ur bitch 	OFF
rt stevstiffl doesnt kill make bitch	OFF
rt anthonybiali well maryland bunch hate redneck anyway	OFF
rt  omg hahaha best thing watch today milan lucic crybabi bitch goon f f bruin 	OFF
rt  think zlatan even class way talk trash	NOT
jgabsss stacey dash   baddest bitch evaaaa	OFF
thejustinnn toddkincannon  hes pussi	OFF
lordfernandooo stfu nigguh ive read manga longest know	OFF
im salti bitch	OFF
anybodi rememb movi thumbelina didnt notic flamin bird	NOT
mlk march tryna find man bitch see u	OFF
pornandroidiphoneipadsexxxx  japanes  pretti young japanes  hot cunt fuck amp c  	OFF
happi columbus day glad wasnt usin weavetrip rope sail serious thogt shit would wiggergt	OFF
rt hiphopisdeaddd brother want put asshol persona get femalesthat happen let pussi control 	OFF
rt basedunicorn fat bitch act like couldnt follow back ive alway want fat bitch follow	OFF
operationsaf galtsgirl live attest trust muzzi nation million light year	NOT
  got natur mean face havin mean mug ion even knowin bitch shut fuck 	OFF
alittlewick that ghetto that sweet movi quot tri	NOT
taught us man bad bitch want baller starter hoopin hoe wanna guard us	OFF
bitch run trick pimp bare catch attent	OFF
ohsobless wale lmao whore life bad day better good day youv ever fuck day bitch haha	OFF
bust dat bitch face dont want son  icewearvezzo	OFF
 rt officiallyic guiltypleasur watch nigger fight youtubevineig	OFF
 realjameswood like call someon nigger theyr black act like nigger	OFF
anoth high point hungarian call cheat fuck cheat pussi well	OFF
kenobino ohh mr im tough caus live retard citi think hes cool peopl like shovel snow broke bum	OFF
mother natur hate yanke basebal	NOT
 nude trash gotta draw cloth back send em back 	OFF
real life hoe ig crazi	OFF
legoheeadd read voic like 	OFF
rt laleaa wcw babe undrgrundghost amp    love thse sexi bitch bestfriend  	OFF
shoutout main bitch amp side bitchess 	OFF
ya girl pussi trash fuck	OFF
rt asvholejay time hoe   	OFF
dat bitch thot	OFF
appar im pathet trash alright 	NOT
rt wbeezi rundrc simpl dont hoedont worri expos  fight	OFF
cant fuck bitch cant	OFF
hoe 	OFF
 life knock stand fuck say hit like littl 	OFF
nigga got lean pong know nigga outta hoe	OFF
whip homemad pickl egg home crippl made  	NOT
set hoe fire 	OFF
olevertybstard therealemandm  lay brother im honki	OFF
kiefferjason bitch realli dont fuck like fuck even talk 	OFF
rt drettab hate sidelin hoe yall got much courag 	OFF
rt dipsetkenn rt  rt paperchaysin love money fuc bitch wont stress  keep mouth close cuz 	OFF
u bad nigga realli play nice get pussi ass gone 	OFF
rt shreddybradi close slap bitch 	OFF
filthi cunt danabashcnn pretend obama threaten amnesti vast egregi boehner obamacar tcot	OFF
ill beat pussi hard	OFF
agreasymonkey huntermoor faggot	OFF
rt jaclyndeet well mayb your whore stupid ugli homeless bitch	OFF
rt saramariewelch cant mean someth someon hittin otha bitch	OFF
bitch im dead  rt  heaux gon put balloon corner amp take pic talkin bout 	OFF
rt killallsimp classic style tweet troll dyke tweet list etc crazi mani nigga tweet like 	OFF
rt notworldstar drop hoe one person yall dont end togeth 	OFF
rt funkydineva teenag got disrespect son bitch ever commend parent easi job	OFF
rt derrickjaxn feel like peopl want commit cut hoe relax start complac	OFF
yo mama bitch rt theacetjshow one sentenc end relationship	OFF
whos got baddest pussi planet	OFF
minus retard poor bot	OFF
rt thetypicalchick alway wear black caus  readi funer bitch	OFF
keyshawnswag peel peel bring back rewind back im move shaq line ooooow tf said trash	NOT
wow rt taynic big titti slander  u bitch rt alyricz stop bullshit  	OFF
rt josephtheflyguy bitch got real life hippo pet 	OFF
bitch alway trippin	OFF
 littl bitch rt fuckingcashbro rt thotcho team got blown super bowl	OFF
jihadi specif ask intern school saudi target realthreat 	NOT
ciscoallday hoe know  dude hit kim  hoe week	OFF
 yeah niggah play good lowkey want brazil win	OFF
rt souljaboy aint got time stupid bitch 	OFF
rt causewereguy realiz bae hoe 	OFF
either gun sandwich detail look realli fuzzi right dont trust polic depart mo	NOT
rt   hate hoe alreadi    shit crack	OFF
rt  kid say much parent pay everyth rt andreamichel pay everi bill cant complain 	NOT
rt ijustbechillinn dont bitch get mad stop tri lol	OFF
rt aiiamericangiri  may yank  amend guard drudg rest internet  wiunion	NOT
 bad breath aint cute even call bad bitch usual caus shitti  unk aint ever lie	OFF
rt  buy doubl stuf oreo boyfriend	NOT
final back behind stick visit bitch vbar stmarksplac eastvillag nyc richmahogani 	OFF
ashlingwild itsnotadam bore suppos cute faggot sometim	OFF
efethegoddess shirt trash  im leav room mess 	NOT
tajacasanova macyengweil your hoe fuck think your pregnant  parti togeth 	OFF
branninwgl describ new pussi like baltimor love thing bitch	OFF
mclaffytaffi yanke footbal funniest part latest video sincer pittsburgh	NOT
lunatictim omg mom christma hadnt hostess year wouldv slit throat	OFF
 kanni amp vonni tini ass  hate crissi start call us littl bodi bitch hawaii	OFF
bitch tweet take adderal everyday think hard nah	OFF
got new bitch got ass lookin ex like yeah know mad	OFF
betta ask round street bitch bout jay	OFF
classygirl bruh u pussi talk	OFF
lolaaisdop lmao fuck snake bitch  em	OFF
burn bitch 	OFF
rt laynesmithh your local pc cant love anybodi everybodi turn hoe springbreak	OFF
 fuck real retard holi fuck read tweet fucktard	OFF
girl wifey halloween sinc  hoe year	OFF
expos jihadi kidnap murder handbook plan infiltr british armi polic  via wordpressdotcom	NOT
guy id definit dress fuck right pussi guy	OFF
rt sportscent derek jeter get done jj hardi commit error slow grounder  run score yanke take  lead  	NOT
jemelehil  said ok u let ur man punch u ur pussi long make u cum	OFF
rt kattwilliam hate ghetto loud rude ugli bitch bitch alreadi ugli  fck gotta loud	OFF
rt cheyennewright  mean your faggot lol	OFF
top notch hoe get lesser	OFF
makesamproud  stfu hoe 	OFF
rt xanaxdream u know french inhal ur bad bitch	OFF
mam  doet haar rol net ze ongesteld wat ongesteld van dat soort vragen waar je denkt hoe leg ik die weer uit	NOT
jlogan know best bird move	NOT
 name someth  cav	NOT
ladi pop pussi like	OFF
yall hoe still surfboardn tub nah	OFF
 birthday  nobodi care bitch	OFF
 black bitch drive song come  smichellelo	OFF
charliedaniel come charli govern tri protect desert tortois atleast that barack obama say	NOT
rt ortizjaylen im loud outgo bitch lol	OFF
ballin buy ya bitch someth	OFF
rt teeeerene bitch b tweet everyth see b relav  realli sad 	OFF
in one see austin river play  bitch ass tonit	OFF
 nigga want pussi aint give lie  that cool	OFF
menoindirect bitch stop harass	OFF
bitch bitch	OFF
rt missbr shes hurt nigga crush fuck bottl girl hoe	OFF
gingerdemo shit like eggplant babi black big enough dat da women get dem piec	OFF
 voiceofdstreetz noll nigga im talm bout tt juic   ion hoe em	OFF
rt iamjamienicol k michell keyshia cole lol vianawf bitter hurt bitch music horizon	OFF
oomf got hoe	OFF
see tron side bitch	OFF
life aint nothin bitch money	OFF
rt erdikken fad doc marten enjoy anal sex girbaud poser wigger fake banger accountantsjnco 	OFF
rt bclaymoor dude girlfriend mom trash wed mope folk rock explainafilmplotbad	OFF
ima start friend zone hoe 	OFF
littlenamm nigga  without warm travel like bitch	OFF
amennn womenlovebrickz girlfriend doesnt like bitch dont talk bitch	OFF
rt modavi rt want expos bitch 	OFF
vega bitch 	OFF
rt ryderletsgetit  say girl got  bodi  younger  gang 	OFF
jhannahhh oh mean noah zimmerman cute ass  mean talk hoe day everyday  amp girl courtney  sooo	OFF
 open starburst candi get  yellow  lmao bruh	NOT
rt  go fight idf progress trash hate much dont gut 	NOT
rt    dont get start potato head lookin ass 	OFF
rt bignorton tweet like nigger	OFF
man arrest  open nip bottl vodka found car 	NOT
 world dont spank monkey monkey spank us	NOT
got  rain yesterday includ bird shit gaug	OFF
kyle im hungri quit talk let go hoe	OFF
dumbass dr  like dumb bitch	OFF
music trash	NOT
egg nog tast like bird doodoo look like	NOT
edwardscait busi rage bitch care best friend go hell there punch 	OFF
rt pterosaur nick jona hoe squeez dick nick jona gonna leak nude nick jona less role model	OFF
shine hoe	OFF
rt harmonlauren jenna faggot	OFF
faggot keep post gay ass video cuddl gfs facebook	OFF
 fuck bitch get money	OFF
ashton trash make come guy someon like ashton cant trash make mani peopl smile	NOT
  retard fuck general  hope fall aw csgo scene grow idk	OFF
pornandroidiphoneipadsexxxx  anal  anal gape tranni play panti nylon part 	OFF
rt  anxieti cunt	OFF
mrmooncricket fuckthemallcop atblackfac uncleunco bobbybotsod  yall coon n uncl tom	OFF
shut yo mesquito lookin ass pope bitch	OFF
rt  yank walk win 	NOT
done clown bitch 	OFF
blue flag brite nd ya bitch blow like play bagpip	OFF
flip dat pacc said fucc bitch n went	OFF
xsimoneeeeeeee unpredict excus retard	OFF
christianbal kiss mose ass fight god otherwis might fuck deadgt retard ass actor faggot	OFF
joshward thuggeri cheat talk trash whos besid jamei isnt nd middl cheat issu	NOT
jfromhuntington thatupsdud lti hate interject can yo digit like wigger dat wanna fuck color	OFF
 wear vineyard vine american flag chubbi im opposit wigga	OFF
rt reverendgrim god bless delusion bitch still tri keep duck face aliv	OFF
sneaki hoe 	OFF
girlfriend im never get close boyfriend friend  caus tell one thing  tell hoe anoth	OFF
rt bigdaddytis  bald head bitch mad look like dont blame blame parent bmb 	OFF
 dont tell fuck stop  think protocol put  shot someon whos unarm your retard	OFF
let jig commenc 	NOT
rt belindaav  ugh thank bf still talk dumb bitch dont 	OFF
fresh gym yet im bout eat free bird	NOT
rt   u look like black persian rug  design bitch coupl nut stain dingi boy	OFF
brolic bitch  lol 	OFF
justkarahn yes u hoe	OFF
 cuz gunna smoke u today u bitch tho	OFF
fromtheshwa yes get twitter lame negro never learn use internet	OFF
rt foreigncrazi nosey ass hoe  hate em alway find shit cant find man date em 	OFF
cooneyman nflcommish right rule nfl strike polici drug josh gordon retard	OFF
well bitch biolog said 	OFF
rt aianhangov could never date someon isnt goofi nobodi tryna date bland bore ass bitch	OFF
retard realli kendrick tri diss rapper dont think cuz name said come	NOT
rt bryceserna dont pussi grab booti love booti appreci booti	OFF
   hoe dick  learn best	OFF
sydneysantana say hoe spark mani blunt sinc left	OFF
mom call rude ass hoe rude	OFF
 pussi	OFF
tf girl still virgin  got  month live bitch better throw ass back	OFF
francoiskilljoy marshal law whatev coon	NOT
terrorwatchusa think white tri blackish socal call wigger liber democrat	NOT
time night dark skin nigga realli turn lightskin nigga swear seen darki tri buy starbuck  ago close	OFF
rt  rihanna current drop bomb bitch	OFF
dolphrudag dont kid one queer	OFF
love bad bitch that fuckin problem forreal real shit cant even help	OFF
rt robprovinc support kill terrorist yes still mock hypocrit hell yes	OFF
boat hoe pleas thank  mom	OFF
doctor sam shes pussi put cotton swab nose start cri  	OFF
rt yepillpost dollar everi time die flappi bird 	NOT
cant wait rt strictlykeyz nigga wanna  pop viagra pop young bitch	OFF
still downtown bitch	OFF
pappadeaux got best chicken strip swear squeez lemon hoe	OFF
icyraptur likelook bitch	OFF
basic gop romney right wing reactionari drudgi teabagg libertaritard hate educ system teacher	NOT
aint bitch favorit respons long text	OFF
rt  aint get hoe come back room stay circus circus bruh	OFF
run nigga dont want nigga need bad bitch that hotter	OFF
hoe know could dj zetti	OFF
quilzel that redneck erecycl 	OFF
rt poohsavag thompsonera cuff crazi boy might ever find anoth especi dirti crew fuck parti hoe 	OFF
say ratchet pussi juici j cant	OFF
rt  bitch forget	OFF
rt terryisbett faggot complain stretch mark nigga shit tast like swirl cinnamon toast crunch 	OFF
fan guess im minorityrt kfromtheg  ratchet ass trash rt vagitarian your anti christ kfromtheg	OFF
 rt  hoe dmd sayin never give dreamsfuckin fortun cooki ass hoe fuck 	OFF
rt itsdesha give head amp kiss yo bitch  ill nigga 	OFF
day care im take kitti nap hoser	NOT
niggah wherzdabudd fool	OFF
rt  slowli move list bs hoe  alreadi know nolan lamar stock rise lol	OFF
ankl   hood bitch long weav worst thing  weav touch ashi ankl 	OFF
bet want cooki bergbrain mean like want cracker kinda bitter today arentcha stribpol mngop mnleg	NOT
hold lebron aint dwade wed got uninvit leav miami that hoe shit see yall quick call  brother	OFF
 quot weezi vers im diamond rough like babi trash	NOT
aint kj amp mello rt midcityac whos daddi fuck nicca	OFF
thatangrynigga probabl took point gibb isnt east coast say hoe	OFF
rt midniteboss snipe your fuck faggot fuck hope sniper get fuck rape suffer cancer	OFF
rt taexchana momma dee aint loyal aint pose tell main bitch bout side bitch 	OFF
welcom famili mia meli new puppi ador cute fluffi mutt mybabi girl 	NOT
rt thenotoriousd like fuccck man yall bitch wear wig school 	OFF
pistol bad bitch hustler bad busi	OFF
 aint got type white bitch thing  dead 	OFF
 old  lil proton feel  bitch that gon feel  niggah wont kill 	OFF
nicca hate nicca jeezi  realtalk	OFF
final got updat pic angel wing color 	NOT
 fuck loser wetback sorrynotsorri	OFF
aaryneliza im  n hate elissa fake ass cunt	OFF
soxdawg rawr rt skinrubberboi sexi french scalli love frenchscal  sexi scalli woof woof	NOT
veronikahumbert ultraviol video come littl bitch mtvhottest lana del rey  bitchi promo	OFF
old lassi gregg total bitch man	OFF
damn lol rt globalgrindnew janay rice speak domest violenc costum mock marriag 	NOT
bosleyxavi trip acid bitch	OFF
rt jimnorton sterl cunt point simpli everyon privat tape convers releas shut fuck	OFF
got bitch dickthey aint yet nigga	OFF
diamondloudkush fuck wrong bitch nobodi know	OFF
rt rihanna life bitch that love know	OFF
rt xtaygottii  taefrmutw xtaygottii iont like yall alway talk even tryna funni thou  bitch 	OFF
rt traplordgr aint worth pussi smell like reus soap 	OFF
zebra tight take home bag mom 	NOT
call chief weak bitch	OFF
tylercarbon hey ill leav abbey oh get job slope might move back caus id lose lot money buy ticket	NOT
rt assjpg bigbrotherleak pussi	OFF
lowworldsfinest  man yall nigga chill man im high af tho  yall nigga aint even tell hoe 	OFF
rt normsand much prefer classic blue yellow ram uniform anyth weve seen sinc magic year even close 	NOT
rt bankheist alway anim faggot got shit say lmao love damn cartoon lol fuckin nerd	OFF
quit blow feed bitch	OFF
rt azlanthegoat femal alway talk point nail eyebrow okay bitch person still shit though	OFF
rt holyjacob inbaltimor attract everybi believ niggasbitch regardless realli	OFF
lilnthebasedgod face ugli amp nude trash	NOT
rt chiefop badcombin ugli bitch whos loud af	OFF
michhelleashley dont love hoe	OFF
rt kingl nigga fuck u bitch ass nigga dat aint sneak dissn u bitch made shit starter rt ceefourdaartist kingl sneak 	OFF
diishaidiamond lmao yesterday  hoe cute af lol	OFF
current sit wish bitch 	OFF
knick game retard right smh	OFF
yup offici like needi greedi bitch need way	OFF
run first  hoe come 	OFF
say wouldnt make bitch call cellular	OFF
young bitch talk new man allll daya anyon realli intrest shit lol	OFF
 nigger fighter huh	OFF
rt iamjazz hoe  	OFF
 bitch come hope bout slick shit yap  thuggin	OFF
rt boburnham futur gay cultur consid cool america teen instead wigger straggot	OFF
 know ya bitch kendricklamar	OFF
foreign iphon imma call goth hoe 	OFF
alreadi yellow last  year combin indycar 	OFF
bore hoe auditorium  hmu 	OFF
rt currensyspitta never bought bitch	OFF
peopl ask donat christi mackget real bitch made thousand dollar sexbitch better fuckin	OFF
nicca get dollar start play role tryna shit yo nicca instead play hoe 	OFF
rt sarcasmleagu somewher world bitch order rose doesnt look like lone bitch offic	OFF
tf real twitter niggabitch yall hoe tweekin	OFF
dey sell liquor drink dis bitch 	OFF
lie twitter  nigga wouldnt know grade pussi even slap cross face 	OFF
littl bastard come unto spinelli time littl wigger rap thinh tri say like im gonna die 	OFF
pau hoe u gon play trade deadlin	OFF
word lil debbi im bitch	OFF
nyrkelsmad davidortiz barackobama like da yanke	NOT
rt bowdownnbitch nine time outta ten bitch use unclean brush ten client cant beat 	OFF
rt rayiopez your approach high score flappi bird die one pipe away 	NOT
rt  go back forth girl your bitch let disrespect your bitch lol	OFF
polit yet milit bird notfeed stencil armi typefac font ateam 	NOT
everytim clean room mom tell bitch come time lmao dick 	OFF
hoe aint loyal rotat	OFF
yeah im bitch guess your still slut	OFF
niggieesmal got ugli niggah problem lol got pretti niggah problem bad problem 	OFF
 im suppos eat yo booti bitch  	OFF
rt basedomg im fukin yo bitch u mad shit	OFF
 like tattoo head form mullet white trash peopl entertain sometim	OFF
rt irealfrankocean goe    love   hate   need      	OFF
yoga around age bitch figur	OFF
idiotolymp forthemen fuck right pussi	OFF
rt itsdorri mayb fake bitch pretend real halloween	OFF
rt souljaboy kmichell crank shitti pussi yuuuuuuuuuaaaaaaa 	OFF
 waco ghetto hahaha wait til go pick nat austin tomorrow	NOT
karlamorenoo dont even trip niggah got lol	OFF
rt crownher take ho bath rt  hes terrifi water tf wash everyday lol	OFF
ouija movi look like trash	NOT
liberti justic rt thatangrynigga go get sandwich nigger ill kill	OFF
 bitch dea ass sleep	OFF
class ghetto hell	OFF
girl wear color jean 	NOT
rt khloekardashian basic bitch want	OFF
turnup hoe	OFF
bitch dick bomb	OFF
rt alienaum chanc acid rapper soccer hackeysack cocki khaki jacket jacker slap happi faggot slapper	OFF
rt averyrondinelli  go host baddest bitch competit	OFF
 vivalaquintaa agre eat pussi much  nasti	OFF
im rick jame bitch show ya titti	OFF
hate cooki built bitch 	OFF
rt cappdaprez bust dat pussi wide open	OFF
wanna find hoe follow chick repli heart eye sex gif	NOT
 saucygyro coffeemanelliot call kidd pussi someth	OFF
hello octob irrelev bitch worri novemb come 	OFF
jokersupd pleas like snob elissa rich bitch suck	OFF
im young niggah chase in til im driver seat benz	OFF
rt chilltweetss flappi bird deep hahaha 	NOT
salsteelo victorleachavez nigga vic act like yellow bone  follow cant answer nigga phone	OFF
omg  im high bitch  	OFF
rt  twitter what mean  rt ayw come aliv night time  sleep day hoe night	OFF
rt alleycelestin  kissin small lip trash  yessssss	NOT
rt bdarnon bitch play hoe	OFF
rt elchavaloko untouchablevick staycoolwheel yea cotto frustrat n didnt wanna go onand like bitch left ring 	OFF
u know pussi good sound like u mix spaghetti u hit lol	OFF
much fun    hoosier hoosierdaddi	NOT
rt drugsforsteph wifey materi doesnt come often better recogn rider end hoe	OFF
  bitch   huh lol	OFF
 bandana orian call trailer trash wear lil countri getup 	NOT
rt itssamcollin hate see peopl money spend stupid shit dont need  tvs amp shark tank twat	OFF
ya bitch choosin 	OFF
rt  karma fuck good girl bitch end	OFF
 dont ever expos femal like that childish bitch nigga shiiii	OFF
cant fuck girl talk pussi social media	OFF
