Text	Class
woot rt yanke yanke complet 6th seri sweep time of year fourth menage	NOT
rt bigshaadswerv yu fill money gon throw parti pussi	OFF
dead reckoning whos littl bitch	OFF
favorit kick picture flirt nowaday	OFF
nigga march face hoe amp im sure	OFF
a sister realli break down fucken deni yet spray room febreez like realli bitch go deni	OFF
rt montrel bitch swear pussi soooo good nonsens	OFF
wyattnuckel grizzboadam close fuck cigaret ill ticktock shit outta	OFF
rt isoldyodaddrug hate peopl take comparable dont mind background nah kick imma mind	OFF
garrettwink wow u hoe term women	OFF
rt dnainfochi modern natur area replac indian boundari park former zoo expect attract varieti migratori bird	NOT
frogger honest game cuz suck flappi doll	NOT
fuck vers trip holler stop assum diddlyshit	OFF
rt toddkincannon cri liber bitch cri like daddi left mt slate republican abt take control state	OFF
new show announc lutsen mn daddy charr decemb	NOT
grow nigga hoe doesnt mean doesnt love	OFF
rt iamjonahhili open cold beer becom warm stop your bitch	OFF
rt teddydeljon side hoe alway gain ground	OFF
rlfclifestyl wtf bitch drive around inebriate	OFF
whatupag weve function scripture cunt almost metre beauti	OFF
rearward faggot	OFF
idgaf ya men ya bitch none cunt yall fuck attention	OFF
rt islandboirambo hoe starleasha heard give uh nigga respectable ass educ lmao	OFF
marcospatula invit fag	OFF
steveeearley thechaseusa marklabbett cracker braggy look tv	OFF
im bout get bitch cell teammate	OFF
ofay got left hand da oscar better enjoy dat us colour folk get dat	OFF
jawshoeeahhh lmao your timelin aint spi hoe lol	OFF
say love bitch much complaint shoot down right straw man	OFF
kazatta thesaidabdi dont catch twist aver aint playin ny state mind bitch around click link	OFF
arrive shit bitch fine bear	OFF
rt dafuckinunicorn dirty money plunder swag gripe moooob	OFF
wake everi morn wish gripe would	OFF
yay im cracker piec shit sorrynotsorri	OFF
curv yo bitch welcom	OFF
rt cuteoverload babi monkey hoodwink im cri	NOT
dont shit talk chip talk dese niggaz jus bitch talk dese niggaz jus chik husk naw aint got chik	OFF
hear mummy looseness flappi bird live room	NOT
keno isnt law dollar chowder must serv im bread bowl haha	NOT
rt dailyrapfact yg voic behind heartbeat hoe	OFF
ever seen fine esquimau bitchim googl imag facial expression	OFF
southcarolina full bloodless trash	OFF
jihadi rehab postulate account unpleas fact worst behavior attract particip	NOT
kathydoerm bitch pleas ill go house of windsor either way follow bring also	OFF
rt underchild goe monkey prevention meet swinger	NOT
rebelliousmidi lls omg omg get harrass bbi father smh ig tlk bout hw mch miss bitch pleas	OFF
truenovacan gonn input caus closet hoe lol squad getchoassoutdatcloset lol	OFF
renfrotiffani adawg getcho ghetto booti	OFF
cause flappi bird say happiest little girl land	NOT
croak dense bitch sad	OFF
bitchmedia what bitch vociferation momz cali keep doin u loveit	OFF
omg piece of tail bitch basedgod	OFF
klsouth evil hate whitey racist cerebrate delbert belton deserv enemiesofdonnaj stephannanson	OFF
learn danc nuh cuz u know carniv like pick month old yardi ting lol	NOT
rt mrbrenbren bitch crazzzyyyyyy maaannnnn	OFF
lilmenife yeah say yo shit tight bitch	OFF
im william tell man rt kfromtheg roethlisberg father record expung becam methedrine	NOT
start block protest coward pussi rtjoederosacomedi patient await drop twitter follow noth yetoh well	OFF
rt im pregnant ass bitch matter fact ima slip step nates bitch	OFF
freddiegibb lol alway complain cri like jeezi break caus groan old bitch	OFF
puig zero line heretofore hes still go fuck cunt appear	OFF
like bitch simpl lay backwards relax mental	OFF
rt killallsimp nigga kany took kim kb wendi mean value yall regular hoe dont deserv date	OFF
struggl colleg body of work ice jj fish spend a penny money deoxyephedrine lol world come	NOT
rt rubinreport mock michell obama turnipforwhat tv turnip third line succeeder presid	NOT
rt anabsurdbird cours daylight nip shit hair amp wear scruffybut favourit stolen hoodi considerably time jut	OFF
principl matter kick	OFF
got beat trash make breakfast frau start laundri yall good till stick back cracker	NOT
happi birthday bellyache paaullym tow boo boo rear car love cuz	OFF
nicca hungri infernal region	OFF
rt karlenaskiff could never date someon yellowness	NOT
seem similar cori talking indianapoli hoe nbs	OFF
rt jackwadeshow funni rick scott accus charli crist chang posit everyth rick posit dictat	NOT
beef dont talk yo shit say paper bitch trinna get neat fag bitch foe dat scari ass hoe	OFF
fuck yall doubt im piec blanched deoxyephedrine say proud	OFF
intern polic oper disrupt shylock savings bank trojan computerworld guardianintern poli	NOT
rt bitch argu min like love aint gonna argu youbitch	OFF
shtup faggot	OFF
prissy girl bad make get naughti bad yello hoe veridical nice bodi south chick like em real thick	OFF
kiefferjason lmfao im make money yo duck fundament bitch dalla tx born rais back shit day nigga	OFF
fuk wit existent nicca	OFF
cuh fallseven distonga niniwubbsm finna hit rugbi	OFF
jennif hudson lose weight anybodi juicy ass	OFF
time stunt hoe	OFF
want squar hoe	OFF
rt xtruthseekerx notoriousbeep blaxican	OFF
bloggerbox francois jacob joshua pick similar love faggot ruslan good	OFF
naw kick aint meek mill	OFF
hoe hilari twenty four hours	OFF
rt drewmk joelypoli victoriafina play yanke veracious	NOT
bretvondehl comloweri beat bitch seriouslywhat beef	OFF
frigid nig	OFF
rt realsexaddict amp warm pussi	OFF
rt gucci conceit bitch might chain bright stevi marvel power see	OFF
rt yanke rememb paus allstar game honor mariano rivera tbt	NOT
rt mikediggem ugli lady friend fight pretti bitch hired hand lol	OFF
lovenati omgwhat retardshould ask weigh 1000 pound feather thousand pound blade	OFF
rt dkiswin gameplan eat pussi beat pussi apolog pussi eat good	OFF
stfu prude ass basic eastern samoa bitch	OFF
rt longbongchri white twitter get argument wouldv bitch slap	OFF
bitch instat	OFF
clear res publica mass ispussi sharedso missy send dat pussi shark	OFF
lazi redneck get back study govern stay twitter lie bullshitstockmantheliar	OFF
lmao that right go drink warm milk go bed	OFF
first gigue night	NOT
that happen get pussi pussi twitter look similar clear cut choic hahahaha	OFF
rt could pleas refrain mute bitch	OFF
rt lifeasbro dont bitch gallant easiest mode get bro someth	OFF
xpriceless naw nooky u bitch go suck cartier	OFF
rt rickahyatt better b manchurian candid think abt kick abt polici scream	OFF
montearollin kayysavag wasnt serious bitch bitch nigga name aint fucc witcho as make shit	OFF
feel sorri skillful peopl world theyr actual solut hoe asshol that problem	OFF
rt katmurda skillful im bitch hard explain	OFF
gundeathjourn ackdoc nra lax gun law ur imbecile in that location murder bcuz one defend crook gun	NOT
alway want shit dog hoe unobjectionable fuck pit	OFF
easily gt job hoe	OFF
joshgnf brananv ironbjk mrjstn oh shut fagot set out diseas overus twitter	OFF
kiefferjason wtf r u talk plano tx r u talk pussi boy	OFF
vampirrrra viva brasil niggah lol	OFF
kassigod drink away stress aim fresh hoe uranium	OFF
hoe occlusion knock off im run around spray nair yall	OFF
everi prison term say dont like someon boxer rapper etc everyon bitch piece of ass head chang opinion relax	OFF
polic tri rodney king nig	OFF
rt basedchasen big trash year lol basketbal confer	NOT
shout momma cuz didnt rais hoe	OFF
there differ actual crazi amp aspir real shit vernacular resist fake crazi bitch	OFF
yanke great joe dimaggio report usage beat wife marilyn monro announc divorc	NOT
auburnnn hoe	OFF
bitch still worst theyll send hombre	OFF
idgaf that sound illog twitter squawk	OFF
tamorit trueness hurt nigguh	OFF
rt jdydff know bitch call lovin nigga prolli fuckin	OFF
lookin bitch bet give yo posterior os	OFF
slightlyadjust rt capotoheaven all spade wanna fuck tweet drink pineappl pop day	OFF
im jus trill nicca head of hair	NOT
rt sadomisogynist hate mone davi commerci bitch gonna end either dyke loser alike everi femal	OFF
rt lilmenife hoe bae dipssidelin noth	OFF
kiefferjason jigaboo realli dont give fli fuck u wanna talk shit back word scratch stop littl bitch	OFF
rt dxpperjay asshol hump refer girl bitch doesnt make dick bigger right wing	OFF
rt wow stunned nigra lebron realli come	OFF
rt elchavaloko see moos rockin back n forth recession n empti room fagot hair face sayin	OFF
liamgeraldshon arannicolwhufc dsaend ur fuck half cover dog plosive consonant act	OFF
itskingde gorgeouscamri ion gotta bitch bum thang dont like wtf im say unfollow	OFF
superheroreport im run show bitch perform	OFF
rt idntwearcondom stop wast text bitch aint tryna nookie u	OFF
rt damianshugh damn hate huge	OFF
kaaaat attain llama bitch	OFF
rt freemolli shawti o.k. breath da heisman dat hoe	OFF
dont call nigguh unless u vociferation nigguh	OFF
hoot liltwist diplo liltunechi amp chrisbrown fire flower ladi amp dick hoe lol	OFF
carminezozzora lol hasnt work well black kinfolk past good bring cracker um	OFF
good asian massag brooklyn parking area slope top rate spa	NOT
switcharoo yo hoe	OFF
fuck girl cheep chang nigga squar bitch buttocks	OFF
goin thru shit nigga bitch lookin like wanna replacement	OFF
first biz 1st play dat eff bitch	OFF
rt connorray have it off squawk cannot keep leg close	OFF
stroke rager sweet everybodi bring present card crib bitch grandma even buy bday cake ova	OFF
twincitytyson somehow u didnt alreadi go im nig	OFF
rt mikediggem badgaltitii see girl card nigga like bitch bet snatch aint even gone	OFF
wash hoe	OFF
rt xojeanine dawg pet peev find cute guy hoe automat lose interest dont	OFF
uhh messi methamphetamine im flatter game scorr	NOT
know hard find good woman yo hoe ass ungrat bromus secalinus good woman cuz fagot shit	OFF
rt queencnt nigga goofi act alike aint lyin	OFF
beattyjustin kyoppcoalit cunt gonna women	OFF
chanc trash	NOT
wellheeledk yet think pussi haha	OFF
itsmekylewayn yeaa black bitch actin like good averag coon like got recognition pussi	OFF
derrrrrrr song existent good compar trash shes showman omg	NOT
rt moneychaserr vintagemonro kim alway nasti pussi hungri bitch never hungri	OFF
natal day today bitch gotta work	OFF
lil pussi belly pouch thingi dont wear blind drunk cloth shit	OFF
appar want trade nitro csgo make colloss nance	OFF
said dont like fact smoke cigarett well sorri mrsladybitch dont like fact your hoe	OFF
anyth go tonight besid kick	OFF
troyaikman shut yo hoe fucking	OFF
rt yaboylilb teacher eye paperm bitch eye da paperthrow cash everywher	OFF
aint killer dont push reveng like sweetest joyousness next get pussi	OFF
nicca need war give got wethelastonesleft umightnotgetin beerandtaco	OFF
dont hoe	OFF
da hoe rt kno u hear vodka n background signal	OFF
betysweetcock gotta written report spam rt ladi rt head game better pussi	OFF
wonder twerk dice hoe becam world star famous live like wherearetheynow	OFF
squawk irri irri irriirri irri	OFF
hahamonkey feeti like itbut realfeet witching backit smooth everi nook cranni tight	NOT
peak warfare w join texa natl guard capture outta nam fact bitch	OFF
jundish have wasp nebuliser shoot feet cheaper bear spay mace work good	NOT
dishansw ok guess aint semblance dont know da epithelial duct	OFF
recognise bro nigga see african play guard handl hoe	OFF
rt laridodi seven gram blunt almost drown pussi swam butt rt tryhardsilva quot weezi vers	OFF
rt yungsexxistud hoe tweet same put dick throat wont choke ask say song hoe	OFF
looser colleg town btown yes id like visit iu hoosier	NOT
rt noloveelost bend ha pull hour angle hair eat pussi lick shtup	OFF
rt motherofbraylon motherofbraylon alreadi know cash in one's chips fed ah cunt readi walk door	OFF
vandal pussyit	OFF
g like stop controllin im like gripe fuck think like niggah fuck mean	OFF
everi spick cop losangel rape thought rape white woman that halfbre get job pig	OFF
candielissa twitrlesskb elissareilli elissa pseud cunt	OFF
hold fuck bitch	OFF
rt simplyshaay dont textbook that cuz bore bitch yall hoe know	OFF
hate cunt long hair decid get haircut nothin good ever come	OFF
lmao rt humonthes harden look comparable last air bender beef	OFF
rt cjayytaughth eat pussi insane lamentable stress mad whatev shit lay eat pussi	OFF
go fat bitch lead off tattle ne'er stop	OFF
josesitoriveraa fuck fagot	OFF
im back bitch back upshot tonit	OFF
rt ripvuhsac hatred take shit public place bc feel like faggot im place toilet paper toilet seat	OFF
heeellllooo ayoobreezi bitch keep hit nigga phone hes notwithstanding hold	OFF
brick gripe gucci hous	OFF
rt rwsurfergirl toss mutton quad offic throw em trash trashbucketchalleng politician rivulet	OFF
kazatta woulda jus told skylar unrivaled night hey got flight morninyou wit nah textin brazilian bitch	OFF
fole atomic number 23 san fran eli atomic number 23 redskin district of columbia	NOT
ever soda water bag micro chip bitch bust open end grimace fuckin floor	OFF
hate im girl citi call call backwards im carpenter's plane bitch foh	OFF
realskipbayless kingjam littl bitch that	OFF
im tire gripe think cool ugli your ugli gripe that ugli	OFF
love bitch talkin singl life unspoilt life bitchin complain need boyfriend wtf	OFF
yas beef	OFF
truesmokeryfb im coolin recognize ole shit differ day nig	OFF
need cunt	OFF
would stunt jamesokeefeiii cross water garb dead adult male teabagg sheriff friend watch	NOT
assum tranni went morn uttermost	NOT
rt rude talking fat bitch cool talk skinni bitch cus recognize alot thick hoe	OFF
hoe aint firm nigga aint either	OFF
realli desire cameron dont get back togeth much better dont call hoe	OFF
perman cunt eyebrow tumbl bleacher littl stoppage er	NOT
nerv peopl though cant take nobodi life threatening continu laugh hoe	OFF
plea contain yo hoe	OFF
wish got hoe like jame bond	OFF
kiefferjason pussi	OFF
danicrock also need cunt bit corresponding shes someth special wasnt unprovok	OFF
sup gripe	OFF
watch crowing eat sandwich	NOT
sportsgrind mock done simul check pick team mani turn go	NOT
rt joebudden hoe gon find way wear spandex	OFF
bitch go show me state	OFF
hovaa pet zebra stripey	NOT
cbsthismorn norahodonnel tx trash roll in the hay troubl watt aca republican party gov state like laralogannew report lie anyway	NOT
pilot seen eye said aw ruby red tell get high bitch im man	OFF
girl psyche bitch attitud ladi class	OFF
dont kick shtup night beef	OFF
rt u talkin hoe bout bronemwhi u talkin hoe bout bronem	OFF
rt quit hoggin blunt	OFF
rt teeaffili im type beef tell im way of life know get shower	OFF
rt walkinghashtag dumbcollegefun mean girl honest beef the true jacklynannn	OFF
rt im never act flappi bird ever so fuck game	OFF
bitch get it on bitch gripe	OFF
rt iamtreyu gotta pay back rid scrap ass alex smith	OFF
maxwelllarsen mictorr suck dick snatch	OFF
carol gonna georg lenni bitch	OFF
rt fridayfav rt onebillionbuck bitch dress church club gym slay vampir	OFF
keyshawnswag bad bitch ugli backside nike	OFF
rt expert pussi aint changin nothin might break main hoe side jank mean get fuck	OFF
tamelax wannab ghetto whitened girl deal unaccomplish black human race sex	OFF
ask fuck bitch cant ask father twenty four hour period hoe outta line	OFF
rt figure rt adolfhibsta pussi amp person gotta trash nigga stop talk sex	OFF
capodaasshol yea hail back big perch someth hoe	OFF
supremetaco hearmerawrrr want hoe go urban chat that hoe mia commence punch boob	OFF
rt imamybitch shout fat ami twig kick like dont outcry behind back	OFF
iamquinichol song ion kno mention futur married woman bitch	OFF
ttukingsburi morph charli wei ne'er ceas disturb	NOT
sleepyyongguk saw ajumma walk begin aver wow trash chamfer even listen lmaoo	NOT
rt lilduv bitch fraught danc heart im instagram im asshol	OFF
kayreneaa holi fuck thank hate bitch piece of ass demode boyfriend back backward like damn call peac pipe	OFF
heilsidi sion faggot meh gank gank still pretti meh hes tank noth special imo mao	OFF
joanriv bitch old ass mushroom ass squawk look like moldi buns toe wobbl raggedi ass vagina face bye	OFF
dom birdcall squawk boy	OFF
hate peopl get spoilt side caus honest dont similar act like bitch	OFF
money gtgtgtgt well pussi	OFF
rt fuck islam state department putting to death	OFF
innerslutti vex u bitch	OFF
kiefferjason sbsylvest u fuck trailer methedrine	OFF
nig immemi oneshadowlov yes pitch dark peopl live wisconsin river lmao da shit learnsomethingeveryday	OFF
nigga press pussi eeeeeen nothin	OFF
rt lamarxo man hoe familiar one minut team future minut aint ya	OFF
hard get bitch hood wet nurse dick camerash swear everybodi know herand hatred illumination	OFF
see hoe	OFF
seen fashion plate wear grim white kit pyrex short shes get pussi tonight	OFF
pussi joke either get get	OFF
jacquebland weird see local hayseed journalist get work enough take level side though thought imparti	NOT
yall confus day somebodi redact hoe frock	OFF
liveitupjersey yeah see tweet bitch amp block usance itit fit	OFF
bad bitch defective bitch mean value taco	OFF
drunkatchurch mzyummydread slide spoilt bitchdat bitch facial expression good	OFF
hoe steadi come	OFF
coolin nig uhhe iceom laugh	OFF
rt rihannahasaid aight secret plan dyke ruin	OFF
jesuschrist straightgt that faggot kill point sonofgodgt	OFF
omggggg jigaboo say jerri black bitch	OFF
settin trend your rappin wear shit everyon elevated wearin rappin mixtap trash yo	OFF
yall tl need sleep yall got school beef get straight ion pauperization go	OFF
michigan big state hoe twitter instagram make small	OFF
hoe tbh highest	OFF
terrytgood moor use give tiddler free lunch bronx kid gladiolus see still good	NOT
rt preferably jack fuck hoe tbh shit bore give wife lmfao littl like	OFF
last night easily fun got pussi didnt ya unfortun lol	OFF
rt darksklndrak yall hoe instagram rate	OFF
rt kuczaaak im get trash public lecture year sure enough wtf	NOT
murda mook	OFF
bitch hurri ineedmyeigth	OFF
ticket hoe	OFF
unblock gripe	OFF
nigger rt vonshayeb move made bleak ass must direct nap	OFF
elchavaloko pinch panamono negro dan asco	NOT
rt chrisjustjok halloween unremarkable dyke	OFF
byword girl scratch privat today dont fuck right pussi	OFF
rt skyerey that make rich bitch slumber night	OFF
rt nbcsport yanke p michael pineda eject game substanc found neck	NOT
dont realli anyon talking thing starting signal go aight hoe ass spade	OFF
fuck xanthous cloud	OFF
rt liftingprobz dollar everi time fuck ur cunt	OFF
rt stevstiffl doesnt pour down ready bitch	OFF
rt anthonybiali well maryland bunch hate cracker anyway	OFF
rt omg hahaha best thing sentinel today milan lucic crybabi bitch goon f farad bruin	OFF
rt retrieve zlatan yet course of instruction way talk trash	NOT
jgabsss stacey dash baddest gripe evaaaa	OFF
thejustinnn toddkincannon hes pussi	OFF
lordfernandooo stfu nigguh ive read manga longest know	OFF
im salti bitch	OFF
anybodi rememb movi thumbelina didnt notic flamin birdie	NOT
mlk march tryna retrieve man cunt pick up u	OFF
pornandroidiphoneipadsexxxx japanes pretti young japanes hot cunt fuck amp cytosine	OFF
happi columbus day glad wasnt usin weavetrip rope sail serious thogt shit would wiggergt	OFF
rt hiphopisdeaddd comrade want put asshol persona get femalesthat fall out let pussi manipulate	OFF
rt basedunicorn fat bitch act like couldnt follow backward ive alway want fat bitch follow	OFF
operationsaf galtsgirl live attest trust muzzi nation million light twelvemonth	NOT
got natur mean face havin mean countenance ion even knowin bitch shut ass	OFF
alittlewick that ghetto that sweet movi quot tri	NOT
taught us humanity bad bitch want baller starter hoopin hoe wanna guard u	OFF
cunt run trick procurer bare gimmick attent	OFF
ohsobless wale lmao whore life bad day better good day youv ever fuck daylight bitch haha	OFF
bust digital audiotape squawk face dont want son icewearvezzo	OFF
rt officiallyic guiltypleasur watch nigger struggle youtubevineig	OFF
realjameswood like call someon nigger theyr black act same nigger	OFF
anoth high pitched point hungarian margin call cheat fuck cheat pussi substantially	OFF
kenobino ohh mr im baffling caus live retard citi think hes cool peopl like shovel snow broke bum	OFF
mother natur hatred yanke basebal	NOT
nude methedrine gotta draw cloth back send em rearward	OFF
real life history hoe ig crazi	OFF
legoheeadd read voic comparable	OFF
rt laleaa wcw babe undrgrundghost amp love thse sexi bitch bestfriend	OFF
shoutout master bitch adenylic acid side bitchess	OFF
ya girl pussi trash screwing	OFF
rt asvholejay time hoe	OFF
digital audiotape bitch thot	OFF
appar im pathet deoxyephedrine alright	NOT
rt wbeezi rundrc simpl dont hoedont worri expo fighting	OFF
cant fuck cunt cant	OFF
hoe	OFF
life rap stand fuck say tally like littl	OFF
jigaboo got skimpy pong know nigga outta hoe	OFF
lash homemad pickl egg home crippl piddle	NOT
set hoe fire	OFF
olevertybstard therealemandm ballad pal im honki	OFF
kiefferjason gripe realli dont fuck like fuck even talk	OFF
rt drettab hate sidelin hoe yall get much courag	OFF
rt dipsetkenn rt rt paperchaysin sleep together money fuc squawk wont stress keep mouth close cuz	OFF
u bad spade realli play nice get pussi ass gone	OFF
rt shreddybradi close slap beef	OFF
filthi cunt danabashcnn make believe obama threaten amnesti vast egregi boehner obamacar tcot	OFF
ill beat pussi surd	OFF
agreasymonkey huntermoor faggot	OFF
rt jaclyndeet well mayb your whore stupid ugli homeless bitch	OFF
rt saramariewelch cant mean value someth someon hittin otha bitch	OFF
bitch im dead rt heaux gon put balloon corner amp shoot pic talkin bout	OFF
rt killallsimp greco roman style tweet troll dyke tweet list etc crazi mani nigga tweet like	OFF
rt notworldstar bead hoe one person yall dont closing togeth	OFF
rt funkydineva teenag got disrespect son bitch of all time commend parent easi line of work	OFF
rt derrickjaxn feel like peopl want commit cutting off hoe relax outset complac	OFF
yo mummy bitch rt theacetjshow one sentenc ending relationship	OFF
world health organization got baddest pussi planet	OFF
negative retard piteous bot	OFF
rt thetypicalchick alway wear contraband caus readi funer bitch	OFF
keyshawnswag peel peel take back rewind back im movement shaq line ooooow tf said rubbish	NOT
wow rt taynic big titti slander u bitch rt alyricz stop bullshit	OFF
rt josephtheflyguy bitch get genuine life hippo pet	OFF
bitch alway trippin	OFF
littl bitch rt fuckingcashbro rt thotcho team got blown super bowl	OFF
jihadi specif ask intern school saudi arabian target realthreat	NOT
ciscoallday hoe know buster hit kim hoe week	OFF
yeah niggah child's play unspoiled lowkey want brazil win	OFF
rt souljaboy aint got time unintelligent bitch	OFF
rt causewereguy realiz bae hoe	OFF
either gun sandwich detail look realli fuzzi right dont trust polic depart show me state	NOT
rt hate hoe alreadi shit snap	OFF
rt kid say much parent pay everyth rt andreamichel earnings everi bill cant complain	NOT
rt ijustbechillinn dont bitch get mad stop tri lol	OFF
rt aiiamericangiri may yank ameliorate guard drudg rest internet wiunion	NOT
bad breath aint cute even call bad bitch usual caus shitti unk aint always rest	OFF
rt buy doubl stuf oreo cookie boyfriend	NOT
final back behind stick visit gripe vbar stmarksplac eastvillag nyc richmahogani	OFF
ashlingwild itsnotadam bore suppos cute fagot sometim	OFF
efethegoddess shirt trash im leav room mess	NOT
tajacasanova macyengweil your hoe fuck think your pregnant parti togeth	OFF
branninwgl describ new pussi like baltimor get laid thing bitch	OFF
mclaffytaffi yanke footbal funniest component part latest video sincer pittsburgh	NOT
lunatictim omg mom christma hadnt hostess year wouldv scratch throat	OFF
kanni adenosine monophosphate vonni tini ass hate crissi start call u littl bodi cunt hawaii	OFF
bitch tweet adopt adderal casual think heavy nah	OFF
puzzle fresh kick got ass lookin ex like yeah know mad	OFF
betta ask circle street cunt bout jay	OFF
classygirl bruh u pussi lecture	OFF
lolaaisdop lmao fuck snake bitch em	OFF
burning bitch	OFF
rt laynesmithh your local pc cant love anybodi everybodi sprain hoe springbreak	OFF
fuck tangible imbecile holi fuck read tweet fucktard	OFF
girl wifey halloween sinc hoe yr	OFF
expos jihadi kidnap slaying handbook plan infiltr british armi polic via wordpressdotcom	NOT
guy idaho definit frock fuck right pussi bozo	OFF
rt sportscent derek jeter get done jj hardi commit error slow grounder run score yanke take lead in	NOT
jemelehil said ok u net ball ur man punch u ur pussi long make u cum	OFF
rt kattwilliam hatred ghetto loud rude ugli beef bitch alreadi ugli fck gotta loud	OFF
rt cheyennewright mean your faggot lol	OFF
top nick hoe get lesser	OFF
makesamproud stfu hoe	OFF
rt xanaxdream u know french inhal ur bad beef	OFF
mam doet haar rol net ze ongesteld wat ongesteld van digital audiotape soort vragen waar je denkt hoe leg ik become flat weer uit	NOT
jlogan make out best chick move	NOT
gens someth cav	NOT
ladi popping pussi similar	OFF
yall hoe still surfboardn tub nah	OFF
natal day nobodi care bitch	OFF
calamitous gripe drive song come smichellelo	OFF
charliedaniel come charli govern tri protect desert tortois atleast that barack obama say	NOT
rt ortizjaylen im gaudy outgo kick lol	OFF
ballin buy ya cunt someth	OFF
rt teeeerene bitch b tweet everyth see b relav realli sad	OFF
in one see capital of texas river play gripe ass tonit	OFF
nigga desire pussi aint give lie that aplomb	OFF
menoindirect gripe catch harass	OFF
kick bitch	OFF
rt missbr shes hurt nigga crush fuck bottl daughter hoe	OFF
gingerdemo shit like eggplant babi black big plenty dat da women get dem piec	OFF
voiceofdstreetz noll nigga im talm bout tt juic ion hoe pica	OFF
rt iamjamienicol k michell keyshia brassica oleracea acephala lol vianawf bitter hurt bitch euphony horizon	OFF
oomf got hoe	OFF
get word tron side bitch	OFF
life aint nothin bitch money	OFF
rt erdikken fad doc marten cat enjoy anal sexual urge girbaud poser wigger fake banger accountantsjnco	OFF
rt bclaymoor dude girlfriend mom trash marry mope folk rock explainafilmplotbad	OFF
ima start friend zone hoe	OFF
littlenamm nigga without warm travel like kick	OFF
amennn womenlovebrickz lady friend doesnt like bitch dont talk bitch	OFF
rt modavi rt want expos bitch	OFF
vega squawk	OFF
rt ryderletsgetit say girl got bodi younger gang	OFF
jhannahhh oh mean noah zimmerman cute ass mean talk hoe day everyday amp girl courtney sooo	OFF
open starburst candi vex yellow lmao bruh	NOT
rt go fight israeli defense force advance trash hate much dont gut	NOT
rt dont catch start potato psyche lookin ass	OFF
rt bignorton tweet like spade	OFF
man arrest open nip bottl vodka find gondola	NOT
world dont spank monkey monkey paddle u	NOT
got pelting yesterday includ bird shit gaug	OFF
kyle im hungri quit talking let go hoe	OFF
dumbass dr like silent bitch	OFF
euphony trash	NOT
nut nog tast like boo doodoo look like	NOT
edwardscait busi rage bitch upkeep best friend go hell on that point punch	OFF
rt pterosaur nick jona hoe squeez dick nick jona gonna leak nude nick jona less role model	OFF
refulgency hoe	OFF
rt harmonlauren jenna fag	OFF
faggot keep post gay ass telecasting cuddl gfs facebook	OFF
nookie bitch get money	OFF
ashton trash make come guy someon alike sir frederick ashton cant methedrine make mani peopl smile	NOT
retard fuck general hope fall aw csgo scene grow idk	OFF
pornandroidiphoneipadsexxxx anal anal retentive gape tranni manoeuvre panti nylon part	OFF
rt anxieti cunt	OFF
mrmooncricket fuckthemallcop atblackfac uncleunco bobbybotsod yall coon n uncl tom	OFF
shut yo mesquito lookin piece of ass pope kick	OFF
rt yankee doodle base on balls win	NOT
done clown bitch	OFF
blue signal flag brite nd ya bitch blow alike play bagpip	OFF
flip digital audiotape pacc said fucc gripe n went	OFF
xsimoneeeeeeee unpredict excus retard	OFF
christianbal candy kiss mose ass conflict god otherwis might fuck deadgt moron ass actor faggot	OFF
joshward thuggeri trickster talk trash world health organization besid jamei isnt nd middl cheat issu	NOT
jfromhuntington thatupsdud lti hate interject can yo digit like wigger digital audiotape wanna bang color	OFF
wear vineyard vine american flag chubbi im opposit wigga	OFF
rt reverendgrim god bless delusion bitch still tri keep duck's egg face aliv	OFF
sneaki hoe	OFF
girlfriend im ne'er set out close boyfriend friend caus tell one matter tell hoe anoth	OFF
rt bigdaddytis bald head cunt sore look like dont blame blame parent bmb	OFF
dont tell fuck stop think protocol put chatoyant someon world health organization unarm your retard	OFF
let gigue commenc	NOT
rt belindaav ugh thank bf still spill the beans dumb cunt dont	OFF
fresh gymnasium yet im bout eat free bird	NOT
rt u look like black persian rug design bitch coupl nut mark dingi boy	OFF
brolic bitch lol	OFF
justkarahn yes u hoe	OFF
cuz gunna fume u today u bitch tho	OFF
fromtheshwa yes pay off twitter lame negro ne'er learn use internet	OFF
rt foreigncrazi nosey ass hoe hate em alway find shit cant breakthrough man date em	OFF
cooneyman nflcommish right principle nfl strike polici drug josh gordon retard	OFF
comfortably gripe biolog said	OFF
rt aianhangov could never date someon isnt goofi nobodi tryna date bland bore stern bitch	OFF
changeling realli kendrick tri diss rapper dont think cuz name said come	NOT
rt bryceserna dont pussi grab booti love booti appreci booti	OFF
hoe pecker learn best	OFF
sydneysantana aver hoe flicker mani blunt sinc left	OFF
mommy call rude ass hoe rude	OFF
pussi	OFF
tf girl still virgin start month alive bitch better cam stroke ass back	OFF
francoiskilljoy marshall police force whatev coon	NOT
terrorwatchusa think white hot tri blackish socal call wigger liber democrat	NOT
time night dark skin nigga realli turn lightskin nigga swear seen darki tri corrupt starbuck ago close	OFF
rt rihanna current drop bomb bitch	OFF
dolphrudag dont kid one nance	OFF
love bad bitch that fuckin problem forreal existent shit cant still help	OFF
rt robprovinc keep kill terrorist yes still mock hypocrit hell yes	OFF
boat hoe pleas give thanks mummy	OFF
doctor surface to air missile shes pussi put cotton mop nose start cri	OFF
rt yepillpost dollar sign everi fourth dimension die flappi bird	NOT
cant wait rt strictlykeyz nigga wanna pop sildenafil citrate soda vernal bitch	OFF
still downtown bitch	OFF
