Text	Class
world cup turn raincup icc give us world cup get see everi drama relat sport except good cricket match  shameonicc raincup ecbcricket bcci 	NOT
congressdotgov realdonaldtrump foreign threat plain state heâ€™ll choos foreign adversari democraci â€œbecaus notâ€ sworn oath defend republ impeach impeachdonaldtrumpnow trumpisatraitor 	NOT
 ea ugh block douchebag	OFF
gandinaaliabus  stink ah display frustrat modiji make way toward  peopl india watch	OFF
nia claim press statement today  alam reveal custodi interrog â€œpakistanbas agent rout fund â€˜hawalaâ€™ oper transfer separatist leader lillymarypinto primash muglikar     terroristnationpakistan	NOT
peac liberti uyhgur   pleasehelp freeuyghur saveuyghur metoouyghur prayforuyghur eastturkistan freedomforeastturkistan turkistan freedom humanright china ccp genocid stopchina boycottchina stopgenocidechina ã‚¦ã‚¤ã‚°ãƒ« rt  	NOT
what borisjohnson say      ðÿ˜‚ðÿ˜‚ðÿ˜‚     dickhead turnupyouspoon	NOT
danger   final lock sedit best protect constitut unit state worst traitor russian agent  dumptrump  scumoftheearth   traitorousrussia  trumpisatraitor  	OFF
read second paragraph  pentagon intellig offici trust potus  trumpisatraitor  trumpistheenemyofthepeopl 	OFF
shameonicc weather cannnot control invest cover ticket price truli shock like champion trophi last year would rather stack empti corpor seat stadium full excit fan  pound eng banglaðÿ'¿	NOT
icc icc pleas ask ecbcricket  remov logo   dhonikeeptheglov   dhonikeepstheglov    	NOT
bodi choic fu realdonaldtrump love trump hate douchebag stupid moroninchief hatefultrump 	OFF
huge  one spare	NOT
ani say  vinasha kaal viparita buddhi  appli mamataoffici  perfect     westbeng doctorsstrik doctorsfightback savebeng savethedoctor	OFF
repchrisstewart   hey traitorâ€”  take info enemi unit state  learn comrad stewart soon welcom back mother russia hero  douchebag	NOT
realdonaldtrump bs mouth differ day job quit whine moroninchief idiotinchief idiottrump moronpresid lyingtrump derangeddonald derangeddonni crybabi 	OFF
 doctor bengal resign till mamatabanerje issu threat themmamatafrustrateddoctorsfightbackindiafirstteamindiafirst	NOT
riskyliber realdonaldtrump ðÿ™œðÿ¼ larg subsidi broke soybean farmer receiv courtesi us taxpay imo actual put us negat weâ€™r wors thx realdonaldtrump idiottrump	NOT
heart congratul success parliament elect almighti allah bless à¤†à¤œà¤¼à¤®à¤—à¤¢à¤¼	NOT
way â€œmelania tâ€ like jacki husband cheat fucktrump liarinchief traitorinchief impeachtrump johnmccainday resist	NOT
shock think peopl demonstr order defend disgust monster rape injustic india antimuslim 	NOT
doctorsfightback doctorsunderoppress  hope reallyswara sonamakapoor u asham brutal assault kolkata doctor  dont see placcard today	NOT
mamataoffici didi wouldnt let go well  mp doctorsstrik doctorsprotest doctorsfightback 	NOT
istandwithamit  food religion unless      halala	NOT
doctor say pmb fit wailer disagre waec say pmb certif wailer disagre inec declar pmb winner wailer disagre    buhari say godguess wailer reaction	NOT
john one top councillor thank john appreci hard work	NOT
shameonicc       rain condit explain 	NOT
kesarakankasha congressmuktbharat fine bt ironi tht still singl largest parti oppositn wth seat aftr bjp  also othr nonnda parti endors fake hinduphobia  present one cant hink anythng evn close entiti call credibl opposit	OFF
kashmir  countri sponsor terror must held account   pm modi   bishkek kyrgyzstan    terrorismfreekashmir   modiscotoughtalk  modiexposespak  pakistan  dawn  freebalochistan  pashtun  terroristnationpakistan  stcom cpec  	NOT
rudygiuliani realdonaldtrump mani peopl say donthecon trumpisatraitor    	NOT
 year extens look tl there mention retweet  hour ago specif mention octob  say	NOT
oye islam cricket council aka icc ban thing watch video    also stop eat lay chip time construct work    dhonikeeptheglov dhonikeepstheglov dhonikesaathdesh dhoniglov iccworldcup iccversusindia 	NOT
racisttrump retweet antimuslim extremist amp get exact deserv trumpisatraitor  	OFF
player need learn swim near era commentari would like  fast swim wicket ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£  shameonicc	NOT
briankarem realdonaldtrump pay attent draft dodg charlatan behind curtain lol   fucktrump dumbdonnythedraftdodgingdotard draftdodgerdonni	NOT
one clear winner cricket world cup rain given us consist perform remain undef shameonicc	NOT
asshol donâ€™t understand fascism itâ€™ liter doorstep happen southern border near fucktrump impeachmentnow impeachthemf  impeachtrump 	OFF
solut rapist hang till death place kind demon  justicefortwinklesharma	OFF
peopl get high  year im forc go doctor unless im broke get price medicin liter creat epidem one reason rich white peopl trade live money   legalizeit fucktrump    	NOT
 senatemajldrâ€™ home state would underag girl potenti impregn pastor forc give birth children next year    damn kentucki even threw mouth littl    mitch prorapist propedophil proforcedbirth nice ðÿ¤¢	OFF
bcci rain tomorrow  anoth washout sad  shameonicc 	NOT
top  dem best trump hypothet matchup new poll resist resisttrump fucktrump 	NOT
exclus central park fiveâ€™ yusef salaam call trump â€˜the devilâ€™     fucktrump	NOT
realdonaldtrump marshablackburn anoth corrupt gop traitor    gop band permen us polit  trumpisatraitor   goptreason   lockemallup   trumprussia 	NOT
west indi rock pakistan pakistan pauper england england scissor west indi  shameonicc 	NOT
poor new zealand        worldcup ipl cricket cwc viratkoh india icc indiancricketteam rohitsharma msdhoni teamindia dhoni pakistan virat  bhfyp tilltoss	NOT
pambrundig     sbuchbind mathsgeist  nofascismmarch  pseudosudio ryconsean alaninnc   lillianvikingdk eztempo thank follow promis follow back need get follow list cull im work thank patienc trumpisatraitor	NOT
sir upa get   kind form govt best luck	NOT
today doctor fight tomorrow teacher join sangh activ cell everi sector  mamata trap cannot fight modishah alon  messi handl mamataoffici hand platter wb modishah   doctorsfightback	NOT
date arrang friday    thursday told wouldnâ€™t sex first date     havenâ€™t heard sinc    wrong peopl dickhead	NOT
real borisjohnson wfault describ perfect hignfi  ianhislop borisjohnsonshouldnotbepm 	NOT
stand msdhoni infact indiastandswithdhoni  dhonikeepstheglov 	NOT
douchebag stan kroenk say move ram bc st loui basebal town howev stlouisblu fan tonight enterpris center busch stadium watch blue jumbotron watch stan shitti ram team person 	OFF
 hell yeah im fucktrump	NOT
 assang rapist  	NOT
  budget oper expens pm hous  crore rs  actual oper expens incur  crore rs    tellthem  altafhussain  imranhataomulkbachao	NOT
anyon compar flotus jacki deplor fucktrump	NOT
icc object lord  bcci overrul  dhonikeepstheglov ðÿ˜‚	NOT
ngl peopl pit refuge homeless peopl ireland pretti sick twist world view theyâ€™r emerg ya daft yoke stop make peopleâ€™ live competit refugeesarewelcom homelesscrisi	NOT
doctorsfightback     sorri present state bangal indiaâ€™ capit literatur polit religi activ etc feel peopl bengal suffer mistak elect peopl ruler	OFF
hbaldwin jeremyhunt pennymordaunt  hastobehunt heâ€˜unt  still hasnâ€™t answer death occur follow destruct nhs unt health minist liar murder prime minist bloodonhishand toryleadershipelect bbcnew bbcnewsnight  itvnew	NOT
mipaltan none hitman rohit sharma  way shameonicc	NOT
realdonaldtrump life golfðÿ˜ÿ  trumpisatraitor   trumpisadisgrac	NOT
demdeb candid address rise antimuslim hate crime follow passag muslimban context inform ban see guid nomuslimbanev  	NOT
shehzadind rahulgandhi realiti punjab also punjab amritsar are alway problem sherryontopp jo har relli mein chilllata tha   punjab   congressmuktbharat	OFF
departur statement prime minist narendramodi ji  osaka summit    via namo app	NOT
dhonikeepstheglov instead focus dhoniâ€™ glove icc focus improv umpir	NOT
still alway fucktheredhat fuckrac fucktrump  â€¦	NOT
u indian muslim celebr pakistan victori india u silent mamata banerji	NOT
dhonikeepstheglov  r proud u msd  	NOT
savethedoctor  abhishek shaw second year mbbs student calcutta nation medic colleg hospit sustain head injuri miscreant pelt brick agit doctor     doctorsfightback doctorsprotest     follow live updat     	NOT
rare two face ab de pfeffel johnson cat     borisjohnsonshouldnotbepm   bollockstobrexit   caterday 	OFF
nope nope nope    idiot brought us held account consequ    wont forget	OFF
found ron nicoleâ€™ real killer yet  nah didnâ€™t think murder 	OFF
thank brilliant wearebeam former guest dawit set wheel order get around london carpentri job finish apprenticeship think smile say    newwheel driver carpent apprentic refuge refugeesarewelcom 	NOT
 hmrcgovuk let roooooaaaar loanchargesuicid  tigerboy philbert murder 	OFF
aprildryan still serv murder convict murder gamedthesystem	NOT
call top countri cricket ground  compar cover th ground indian ground  shameonicc imvkoh icc bcci 	OFF
never trust liar  liarinchief trumpistheenemyofthepeopl   trumpisanationalsecuritythreat   trumpisadisgrac trumpisatraitor illegitimatepresid   cheater corruptgop complicitgop putinsgop putinspuppet 	OFF
pleas power bring british govern  sake support confid vote thank	NOT
gandinaaliabus  vikaa gone dog object law follow wari pathan mla aimim  advocaten	OFF
love love dreami photoshoot sex hindumuslim coupl beauti      â€¦	NOT
repost     light boy    lockhimup lockthemallup fucktrump donaldtrumpjr worstfirstfamilyev trumpisamoron trumpjunior impeachtrump notmypresid  â€¦	NOT
top  hashtag mention realdonaldtrump       maga johnmccainday  derangeddonald trump trumpisatraitor impeachtrumpnow  rt impeachtrump   	NOT
dhoni sir never thing wrong    dear icc plz dont ask remov glove msdhoni  dhonikeepstheglov	OFF
lie â¦michaelwolffnycâ© bust myth idiottrump master dealmak 	OFF
nbcnew trump clue oblig what right countri crimin hide behind lie corrupt obstruct justic longer viabl presid fucktrump trumpresignnow	NOT
fuck mamata banerje fuck dictatori selfimport fuck box craze delus came	OFF
dear realdonaldtrump   villag vermont  came togeth beauti june day  enjoy thing know import impeachtrumpnow   tire win trumpisatraitor trumpisnotabovethelaw 	OFF
former vice presid aligarh muslim univers student union amusu hamza sufiyan rustic  year alleg storm offic vice chancellor arm outsid debar student    amu  amusu	NOT
dear peopl say doctor deserv pitn saalon ko    wonder would happen said marn saalon ko    doctorsfightback savethedoctor 	OFF
 realdonaldtrump marshablackburn god bless real american ðÿ‡ºðÿ‡¸ðÿ'ðÿ†ðÿ¥‡trumpisatraitor   johnmccainday 	NOT
bbclaurak said rorystewart hes least delud contend   dominicraab berti bonker  borisjohnsonshouldnotbepm lie without present   choic arrog sinist fluster 	NOT
realdonaldtrump clear love scandal fire sarahsand bad call franc front grave fallen mayb fire cuz abc amp gstephanopoulo becom american hero expos trumpisatraitor  trump trumpprotest maga	NOT
fail doctor  via wordpressdotcom   doctorsfightback doctorstrik westbeng	NOT
newindia à¤®à¥‡à¤‚ à¤•à¤®à¤œà¥‹à¤° bcci à¤®à¤‚à¤œà¥à¤° à¤¨à¤¹à¥€à¤‚ narendramodi  sir pleas someth  itâ€™ matter indian pride balidaanbadg dhonikeepstheglov pmoindia gautamgambhir amitshah kirenrijiju	NOT
â€œmysteri paradis suspici death dominicanrepubl resort lead american travel cancel tripsâ€  new york daili news  â¦godomrepâ© serial murder  	NOT
club constant take advantag friend pay top dollar ticket see kid play b team ny weâ€™r start learn lesson wonâ€™t attend stupid ass icc match ever itâ€™ con	NOT
sure bet trump jr read muellerreport thus idea size pile shit hell dig fromund senat intel hear today fucktrump	NOT
borisjohnson huge twat would disast offic borisjohnsonshouldnotbepm borisjohnsontruthdodg 	NOT
icc mani better option stop rain ðÿ˜ will anythingshameonicc 	NOT
thabangntshela refer rapist nicholasninow drostrapist	NOT
therickwilson thedailybeast norway ðÿ˜‚ fucktrump	NOT
rajthackkeray   joke get  â€˜save democracyâ€™ frm fascist ruler mamataoffici destroy democraci state allow tmc goon violent attack innocentskil oppon brutal doctor  professor  chant â€˜mamata zindabadâ€™	OFF
ok  mos still bf kid prolif fucktrump 	NOT
realdonaldtrump take side russian trumpisatraitor	OFF
 thinkprogress seen trump indic heâ€™ shown good judgement say would take inform foreign govt show terribl judgment trumpisatraitor	NOT
texa pastor stephenbratton defend propos bill crimin abort accus molest teenag relat year  ofcours rapist rape becausewhatbetterwaytohideyourdepravitythanwithhypocrisi	NOT
 chanc rain tomorrowi think icc take wild decis n move match match venu rain   humbl request indian  icc bcci     shameonicc indvpak 	NOT
cnn way tri normal nasti bunch grifter donâ€™t care fucktrump fuckmelani â€œitâ€ canâ€™t wait leav peopleâ€™ hous	NOT
live world tedbundi allow escap child death row repres thecentralparkf rip youth trump want death penalti fucktrump justiceforthecentralparkf	NOT
save saviour  doctorsprotest   get    time save saviour wear tshirt join doctor strike india join doctor strike bengal doctor protest doctor protest  doctorsfightback doctorstrik 	NOT
listen reillyrick interview pardonmytak love rick fucktrump	OFF
germanybelgiumbosnia herzegovina germani hand bosnian nation belgium connect novemb  parisattack terror break  â€¦	NOT
fuck sake mum got sore throat came goe doctor say inflam vulva think mean uvula mum  	OFF
bori johnson gordon brown becom prime minist     man hypocrisi unbeliev     borisjohnsonisaclown borisjohnsonshouldnotbepm   fbpe 	OFF
hell also continu make sure kid outsid womb lose healthcar food amp hous keep eye cage kid douchebag 	NOT
ppl wear religion face cricket world  object wear logo cigarett n alcohol add doesnt matter anyon want snatch dhoni freedom respect countri arm forc  height hypocrisi n mean  dhonikeepstheglov	OFF
indiavsaustralia  match preview ind take aus amid ms dhoni glove controversi    dhonikeepstheglov indvsaus ausvsind	NOT
dont tell what treason tell what treason idiotorangeâ„¢    trumpisatraitor             realdonaldtrump vp presssec senatemajldr senjeffmerkley chuckschum speakerpelosi 	NOT
unfairlaw men  aditya pancholi approach polic say afraid fake rape case kangana ranaut   today women term men rapist  even claim happen  yrs back evid  medic verbal word enough speakupman	NOT
relat doctor secur issu polit issu guess want make politicalðÿ™„  doctorsfightback   didivsdoctor doctorsstrik 	OFF
cousin fuck dumbass brought kid famili lunch spread gastro around whole fam think food poison cant fuck catch food poison dickhead ðÿ˜¡ðÿ¤¦â€â™€ï¸ðÿ˜‚ dumbshit dickhead gobacktoschool	OFF
cricket fan wait  long year see rain england icc ruin year world cup shameonicc	NOT
fact four  rorystewartuk make documentari air  win scottish bafta  borisjohnson present histori televis show produc sequel product compani  roryforlead borisjohnsonshouldnotbepm	NOT
put garden citi next year pleas fuck icc lastchanceu	OFF
remain match get wash   nz    ind    eng    aus    wi    sl    pak    ban     sa    afg      semi  aus vs nz rain doesnt stop  nz  eng vs ind rain doesnt stop  ind    final  ind vs nz rain doesnt stop  nz  india win shameonicc	NOT
care judg motiv convers embrac christ oneâ€™ treasur alway ultim true convers us come mix motiv	NOT
earlier bengal known tagor raman bose dada rashgulla one ruin whole  doctorsfightback doctorsprotest suffer common let go back condit	NOT
campus polit politicsmost yet bornuhuru kenyatta still crimin icc timembapp never score world cup goal fight btwn embakasieastmp mike jacobsgon day  fuck deleg system   studentunionsk  youth pictwittercomyrdhvuxgxu	OFF
huckabeesdaught huckabeesdaught daughter lie much cant tell differ betwern trumpisatraitor 	NOT
  republ u seem student jr doctor n learn loot first thing yr senior teach u ask question doyouhaveinsur  look glitter doctor eye answer yes doctorsfightback	NOT
anoth exampl blatant hypocrisi borisjohnson     conserv youâ€™v lost vote     borisjohnsonshouldnotbepm 	NOT
stand zomato hindurel case let us see stand muslim problem 	NOT
clear hint dynasti scion rahulgandhi must leav congress combin monstrous egoinferior complexlittl capabl let go vice like grip  congressmuktbharat incindia moilyv  	NOT
gandinaaliabus abus peopl elect pm opposit insult peopl countryngandinaaliinsult	OFF
cours first repli tweet icc india fuck 	OFF
realdonaldtrump never say would lie job report truth that job also dont know say media sinc day  report truth amp quit histori pull big boy pant amp except dickhead	OFF
go donat blood today   save lot peopl today    donateblood donat worldblooddonorday nbafin fridaymotiv fridayfeel shameonicc wethenorth instagramdown savebeng  	NOT
disagre person color isnâ€™t racist    disagre woman isnâ€™t sexist    disagre lgbt isnâ€™t homophobia    disagre muslim isnâ€™t islamophobia    disagre immigr isnâ€™t xenophobia	NOT
say great benefit known patholog liar presid tri start war one believ trumpisatraitor	OFF
true stori resist  immigr fucktrump 	NOT
yeahhard pass fucktrump 	NOT
news hard take hold  belief matter look like presid gone somehow someway wish would show corrupt tv  impeach hear  pleas someon explain isnt happen trumpisatraitor	NOT
kevindur suck left team alon douchebag	OFF
sassykadik ken dilanian isnâ€™t everybodi douchebag	NOT
msdhoni  hope entir countri time dhonikesaathdesh dhonikeepstheglov 	NOT
cbsnew call weapon â€˜godâ€™ gross murder	OFF
islam teach us live law land disgrac nowher islam say dress way mani muslim countri forbid countri allow democrat sad action given muslim bad imag	OFF
ðÿ'—this fridayðÿ'—jackhamm complex  cher amp cockroach    cher cherandcockroach  fucktrump emojiðÿ™œâ˜ºï¸ðÿ ðÿâ˜ºï¸ðÿ˜•ðÿ¤²ðÿ'§ðÿðÿ'ðÿðÿ“šðÿ“šðÿ¤²ðÿ˜„â­ï¸ðÿ˜­â­ï¸ðÿš¨ðÿ'§ðÿ™œðÿ¤ ðÿ'§ðÿ'¦ðÿ˜•ðÿ˜•ðÿ¤”â˜ºï¸â­ï¸ðÿ¤©ðÿ'¿ðÿ'‹ðÿ'—ðÿ'—ðÿ'—ðÿ'œðÿ˜­ðÿ™œðÿ™œðÿðÿ'œðÿ'œðÿ¤ â˜ºï¸ðÿ“šðÿ'§ðÿ'§ðÿ'§ðÿ™‚ðÿ™‚ðÿ¥°ðÿ¥°ðÿ˜‹ðÿ˜‰â˜ºï¸ðÿ˜—ðÿ˜—ðÿ˜ðÿ˜šðÿ˜ðÿ˜‚ðÿ˜…ðÿ˜ƒðÿ˜‚ðÿ¤£ðÿ™ƒðÿ¥°ðÿ¥°ðÿ¥°ðÿ˜›ðÿ˜› 	NOT
guy longtim gop strategist us alreadi thought republican bunch shit brain trumpelstilskin much piss fuckeey go dc fuckthegop fucktrump 	OFF
maga type believ precious fox news say  criminalinchief liarinchief  fucktrump 	NOT
india vs australia match analysi preview   engvban engvpak bangladesh indvaus dhonikeeptheglov dhonikeepstheglov teamindia	NOT
icc run worldcup money brain shameonicc  first india pakistan match get wash fool	NOT
opinion kavanaugh want us know hes resist resisttrump fucktrump 	NOT
msdhoni  pleas continu wear balidhan logo glove r icc  dont act stupid promo amp moment pride  countri msdhoni balidaanbadgerow dhonikeeptheglov dhonikeepstheglov dhonikesaathdesh dhonikeepbalidaanbadgeglov	OFF
fuck guy  despic     make america great keep white guy portrait money belong    trump trumpli magat  trumpcrimesynd trumpisadisgrac trumpisafraud gop resist resist trumpisatraitor 	OFF
one doctor coma anoth lost vision petrol bomb amp acid bottl hurl doctor hostel rape threat religi fanat group femal doctor polic take action coz cm doctor pmoindia hmoindia helpless  doctorsfightback	NOT
kind wish ex cm want state burnncbn sound like fascisth like mitra moitramahua mamata banerji mamataoffici	OFF
nobodi world author play 	NOT
 grazarovercoat  scottclawr rebekahvardi piersmorgan talk shit tweet end tournament hold trophi dickhead	NOT
makasif icc bias india solut teach icc lesson india immedi pack bag boycott icc world cup     dhonikeepstheglov	NOT
sardesairajdeep dont take stand hinduphobia bhosdik	OFF
ask mamata banerje fall ill  would treat     mamatabanerje mamatalosingcontrol mamatafrustr doctorsprotest doctorsstrik doctorsfightback westbeng	NOT
nation spokesperson aimimn janab syedasimwaqar live republicbharat  arnabgoswamirtv  asadowaisi	NOT
foreign secretari manag read yet	NOT
world leader consult one stood summer littl donald drumpf embark greatest adventur fucktrump notmypresid 	NOT
legendari bustarhym starspliff hiphop icon rap legend bustarhym spilffstar nyc sonyhal boogiedownbronx bronx bx fuckaroundlayaround fucktrump fucklindafairstein  soni hall 	NOT
repmattgaetz realdonaldtrump trump exoner refer congress investig readthemuellerreport trumpisatraitor   like presid dont accept foreign influenc american elect 	NOT
pleas educ son deterior chanc becom rapist justicefortinklesharma	NOT
protest msdhoni wear glow insignia pay  fine problem solv dhonikeepstheglov 	OFF
wear balidaanbadg glove msdhoni shown love amp respect forc     icc understand relat politicalreligiousraci activ    nationalprid    dhonikeepstheglov	NOT
yesterday  congress  blood donat necessari blah blah blah   today   congress  snub injustic doctor wb   shame u call nation opposit   thuuuuuuu congress westbeng doctorsfightback doctorsprotest   soniagandhi rahulgandhi priyankagandhi	OFF
icc ubereat world cup  ban  ðÿ˜¡ðÿ˜¡ rain rain rain motherfuckerr icc   shift world anoth countri ban world cup  ðÿ˜¡ðÿ˜¡   shameonicc ðÿ˜¡ðÿ˜¡	OFF
point tabl right  shameonicc  	NOT
goodoldcatchi accur perfect written â€”but call pervert isnâ€™t exact good enough  heâ€™ racist pussygrab misogynist pedophil rapist      potus	OFF
doctor take karat class along pg studi doctorsfightback 	NOT
seen deccan chronicl bangalor karnataka india today look like rorystewartuk made good impress intern  debat brexit conservativeleadership borisjohnsonshouldnotbepm 	NOT
drdenagrayson canâ€™t wait debat much chose trumpisadisgrac trumpisacrimin trumpisatraitor impeachdonaldtrump	NOT
way icc host tournament england without check weather condit shameonicc   rain continu icc reschedul match  	NOT
india stand dhoni  dhonikeepstheglov 	NOT
icc turn bcci request msdhoni  cant sport balidanbadg     agre ðÿ¤”    dhonikeeptheglov dhonikeepstheglov indiawithdhoni dhonikesaathdesh	NOT
keep retweet hope usa citizen note trump biggest traitor worstpresidentinhistori fakepresid trumpputinsbottomboy corruptiongobewildinthewh idiottrump trumpistryingtodestroythen impeachtrump impeachtrump impeachtrump 	NOT
ye shukla ko muslim  ladi chalegi harras deliveri boy hindu chaiy hindu sincer  feel shukla need ass whoop	OFF
wait  year watch shit    match abandon without ball bowl dont feel asham plan icc   engvwi shameonicc   feel sad srilanka miss  chanc   pleas order chullu bhar paani amazon	NOT
imansoorhussain gautamgambhir  rhetor bread butter paid starsportsindia  thank god didnt carri antipak antimuslim hate speech commentari box  indvpak	NOT
realdonaldtrump one care much despis free independ press idiottrump  framer craft independ press via  govern author would question notic made number one	NOT
adamni countri soon look like ever let china inin wayâ€¼ï¸financejoint venturesland ownershipinfrastructur €¼ï¸ye hk got complac britain itâ€™  year leasethi longer hongkong knewðÿ'”ðÿ'”ðÿ'”boycottchinaðÿ‡¨ðÿ‡³	NOT
hilex  extens cord  wire fuse amp spark suppressor            doctorsfightback savebeng amazon flipkart deal dealoftheday amazingd offer discount jaishreeram modiforal	NOT
walshfreedom think presidentâ€™ lawyer ag american peopl trumpisatraitor trumpmustresign	NOT
housegop senategop senatemajldr gop   trump win  everybodi know russian hack   everybodi know  trumpisafraud   trumpisatraitor   trumpisadisgrac   trumpisnotabovethelaw   unfittobepresid   know tooðÿ¤¬ 	OFF
click amp read crotch rocket tool   crotchrocket douchebag funni poetri streetbik	NOT
realdonaldtrump one worst time american caus serious damag countri sure dont wish happi father day everyon know your terribl father derangeddonald trumpisatraitor trumpisacrimin	OFF
aninewsup ani could crack joke wouldnâ€™t make bit merrier sad beyond depth deepest pit rapist	NOT
restor justic doctorsfratern  doctorsfightback savethedoctor istandwithnr 	NOT
yes true shes also bigamist  marri   divorc   excus  marriag accord muslim belief	NOT
dear icc uh r capabl remov balidaanbadg  daili routin whatev take bet uh never keep symbol apart  even daughter tshirt say dad para  uh r balidaanbadg  dhonikeepstheglov 	OFF
icc better focus hire good umpir rather eye dhoni glove    bcci    msdhoni dhonikeeptheglov dhonikeeptheglov dhonikeepstheglov dhoni 	OFF
republ doctorsfightback tamilnadu medic offic associ tnmoa tirunelv strong condemn barbar act doctor make look like predat actual victim job 	NOT
anacabrera malcolmn attent cnn      juli  trumpisatraitor chose russian spi freedom fest   putin sanction   juli  met w trump jr      goptraitor lift sanction  apr   admit shes secret agent kremlin    sentenc usa prison    	NOT
photoshoot hindumuslim samesex coupl new york break boundari love internet 	NOT
susan wright murder husband  stab  time buri patio     read   truecrim blog killer murder crime murder 	NOT
ive problem  fulli federalis alway expect happen want make sure countri isnt part	NOT
realdonaldtrump lockheedmartin sikorski time hope behind bar trumpcollud trumpobstruct indicttrump impeachmentinquirynow trumpnatsecrisk trumpisatraitor 	NOT
wapo nra paid thousand board member servic resist resisttrump fucktrump 	NOT
capanostina  cherylnakhl seanbnbad   gonzobaggin  singlespeedgo   savker  rangespyd  patriciakellogg keanothedog  mywitsennd amyhamnerwalk hoodlumrip    realtwitish anyadobson grahamotago iambad transientnumb evescottgarn rustyhodg  dilynn     scootrbum     chasalpha  grantfurlott baileytoonam scotttheskept cjisnowblu  meltedpotmama iâ€™m piss fascist magat immigr central america american traitor trump serv interest hostil foreign govern put american seek us citizenship cage americanimmigr trumpisatraitor begonebigot 	OFF
best teamindia anoth swim competit sunday pakistan     indvpak shameonicc    â˜”â˜” 	NOT
paronlulu serious resistor need hijack ralli buy ticket go maga gear strip unison blue  fucktrump gear underneath	OFF
jaketapp look like bag gut trumpisatraitor	NOT
drag religi matter defend anoth point proper way   support dhoni fulli   hes pride countri   dhonikeepstheglov	NOT
icc problem entir pakistan cricket team mark territori pray cricket field part muslim ritual prayer find insignia  msdhoni  glove inappropri  dhonikeepsthegloveðÿ'ªðÿ»ðÿ‡®ðÿ‡³ 	OFF
post withrepost â€¢ alizayjaw parisattack  holi younus algohar crucial messag worldlead common public light tragic event parisâ€¦  â€¦	NOT
tori lship race charad deserv go extinct version democraci bj debat  canâ€™t bother support fear make gaff want pm like unelect buffoon borisjohnsonshouldnotbepm toryleadership	OFF
aoc right wrongnyour anoth shill trump pointnyou asham	NOT
icc shameonicc plz stop	NOT
best part india host  cricket world cup compar   ground   spectat   advertis   open ceremoni  rain manag  schedul venu  fan support  thatll enough put ecb shame shameonicc bcci	NOT
holi wtf batman fucktrump 	OFF
presid comment suggest believ win elect import integr elect chuck schumer said  trumpisatraitor trump flagday johnmccainday 	NOT
imagin world realdonaldtrump isnt biggest scumbag    go ahead tri  imposs    one day men justic  one day america justic    fucktrump 	NOT
 put  tank gas truck  two peopl eat mcdonaldsbut got extra  paycheck thank papi trump fucktrump asshol	OFF
severo vellark  crane doctor suppos person doctor rena kalil said fuck open free clinic slum  constant exhaustd  save mikata life one point theyr fwbs  aromant pictwittercomoiswyfcetn	OFF
hous gut go trump resist resisttrump fucktrump 	OFF
need doctor mamatabanerje forget attact doctor westbeng direct sham act    mamatafrustr   doctorsfightback	NOT
democraci bitter pill peopl could upend peac terrorist may know disgust scaremong    bluster bravado perfect descript sinn fein loyal european unionist champion eu commonwealth	NOT
icc conduct premium cricket tournament wet weather condit england also lack reserv day indopak clash also doubt due weather  shameonicc	NOT
fuck wasnt ireland play world cup  shame iccengvir	OFF
icc say colour option given bcci chose felt went best colour combin whole idea differ england also wear shade blue india design taken indiaâ€™ old  jersey orang	NOT
michaelgov screw educ justic system want replac vat  idea implic financi cost purchas whole account system michaelgov dickhead	NOT
hindu  muslim     sex relationship    india  pakistan    anjalichakra  sundasmalik     incred love stori take bow guy wish happi world 	NOT
parti need elect westminst vote fuck principl someth import sit top poxxi high hors	OFF
jasminkorat icc  england cricket board bribe icc got match schedul clear day cours technolog icc could check forecast plan stadium day accord england cricket wanna win maiden cup home loser countri shameonicc	OFF
chant â€˜allah akbarâ€™ â€˜naara e takbeerâ€™ mob vandalis templ delhiâ€™ chandni chowk  â€¦ via swarajyamag	NOT
 million girl kill womb way life  way life donâ€™t potti train devdasi pratha still sacr way life halala place islam way life look much hope lust amaz 	OFF
r muslim india tripletalaqbil    lack knowledg islam clear expos none explain talaq procedur islam frm quraan n sunah courtparlia   islam never encourag tripl talaq disgrac permiss like beg	OFF
pray  juneðÿ™ðÿ™w wait  year epic encount shit plan worldcup match shameonicc indvspak  cricketworldcup icc bcci 	OFF
cuomo trump arguabl endors illeg behavior resist resisttrump fucktrump 	OFF
disgrac may small indian boy god save queen princeofwhal fucktrump 	NOT
dont think ever dislik anyon dislik       worstpresidentev   weaselheadedfucknugget   shutyourshithol   fucktrump   yousuck   liarinchief   noclass   moron   ridusofthisdiseas      â”œâˆâ” â€¢ë½â€¢â”œâˆâ”	OFF
gandinaaliabus   abus last resort scoundrel case  elector defeat scoundrel	OFF
bori johnson charlatan bravado bare word spoke trustworthi  polli toynbe  borisjohnsonshouldnotbepm toriesout	NOT
fuck dori mention demar lmfaooooo dickhead	OFF
indiaâ€™ minor live fear    asadowaisi  chief aimim thebigfight 	NOT
sound like netflix credibl issu  theydidit netflix rapist 	NOT
mene googl se smja  halala meat mtlbjo islam k accord banaya gya  muslim ne bola ki simpl meat diya halala k accord unh bol rhe hae sorri  hum order shi krte hae  pr hindu ne bola kuch bola   food doesnt religion	NOT
